user_id,item_list
2398,6214 16365 15119 5273 14181 14358 16846 10865 2665 13134
2399,3473 16365 15119 14358 15778 13914 8207 3200 6652 8502
2400,6177 3473 6214 8635 17330 16365 15119 5273 14181 14358
2401,6177 16365 15119 5273 16846 2665 6975 14868 640 8207
2402,6177 3473 8635 14358 10865 2665 13134 13914 1941 14868
2403,6177 3899 13410 12186 3942 249 1614 9441 17022 4853
2404,13134 5925 1259 9871 7295 9441 10370 5742 2152 10562
2405,17330 16365 15119 10865 13134 15778 5925 13914 6975 1551
2406,16846 13229 6975 3768 1941 640 4582 17364 5403 13410
2407,3899 17330 16365 15119 5273 16846 2665 13134 15778 13914
2408,8635 17330 13134 13914 1941 14868 1137 16364 6011 14400
2409,3473 15119 14358 16846 13229 6975 3768 14868 640 8207
2410,16365 5273 10865 1941 640 16364 17294 249 3889 7295
2411,8635 17330 5273 14181 14358 2665 13134 15778 5925 13914
2412,6177 3473 2665 15778 13914 13229 6975 640 8207 16364
2413,16365 14181 10865 13134 15778 5925 13914 13229 6975 1259
2414,6177 3473 6214 15119 14358 10865 13229 6975 1941 640
2415,6177 6214 8635 17330 5273 14358 16846 10865 13134 15778
2416,6214 8635 16365 15119 5273 14181 14358 16846 10865 13134
2417,6214 8635 13134 5925 13229 6975 1551 1941 17364 13410
2418,16365 14181 16846 2665 13134 5925 1259 1941 1137 16364
2419,3899 5273 2665 13134 15778 5925 1137 640 8207 4582
2420,3473 16365 14181 10865 13134 13229 6975 3768 1259 1137
2421,3473 5273 14181 15778 5925 13914 3768 1551 1941 14868
2422,3473 17330 15119 5273 14181 10865 2665 13134 15778 5925
2423,15119 14181 14358 5925 13229 1941 640 8207 5403 3200
2424,3899 5273 14181 14358 2665 13134 15778 5925 1551 1259
2425,3899 8635 14181 14358 16846 13134 13914 1259 1941 8207
2426,16365 15119 14181 14358 16846 10865 2665 15778 13229 6975
2427,3899 17330 16365 14181 5925 3768 8207 3200 6011 6652
2428,6214 17330 16365 10865 2665 5925 13914 6975 1259 1941
2429,2665 15778 13914 6975 14868 640 8207 3942 16486 1792
2430,3899 16846 2665 13229 6975 17364 3200 17294 14400 12186
2431,3899 8635 17330 5273 10865 2665 15778 5925 1259 14868
2432,14358 10865 13229 3768 1259 640 13410 6011 9131 5299
2433,14181 16846 10865 13914 6975 3768 1259 1941 1137 640
2434,16846 13134 15778 5925 13914 13229 6975 3768 1259 1941
2435,3899 3473 8635 17330 16365 5273 14181 14358 16846 10865
2436,3899 15119 5273 16846 10865 13134 15778 13229 16364 17364
2437,3899 6214 17330 16365 5273 14181 14358 16846 10865 2665
2438,13134 15778 1259 8207 17364 3200 8502 16486 3829 3889
2439,3473 5273 16846 5925 13229 1551 1259 1941 14868 1137
2440,17330 5273 14358 15778 13229 6975 3768 1137 640 4582
2441,8635 17330 14181 10865 2665 15778 5925 6975 1551 14868
2442,3899 3473 17330 5273 10865 13134 13914 1259 14868 1137
2443,6177 16365 15119 14358 16846 15778 13229 3768 1259 14868
2444,14181 15778 13914 1259 1941 14868 1137 16364 14400 16791
2445,6177 3899 3473 6214 8635 17330 16365 15119 14181 14358
2446,3899 15119 14358 16846 10865 15778 5925 6975 8207 13410
2447,6214 16365 14181 14358 16846 13134 5925 6975 14868 1137
2448,3473 6214 8635 17330 16365 15119 5273 14181 14358 16846
2449,3899 8635 15119 3768 640 8207 16364 17364 13410 14400
2450,17330 16365 15119 16846 13134 13229 6975 3768 640 8207
2451,3473 8635 17330 15119 5273 14181 10865 2665 15778 5925
2452,6177 15778 1137 640 13410 8502 249 3829 9871 1614
2453,16365 14358 16846 10865 2665 15778 5925 13914 6975 3768
2454,15119 5273 14181 16846 10865 13134 15778 13914 13229 6975
2455,16365 15119 14181 14358 10865 15778 13229 3768 14868 640
2456,15119 10865 2665 13914 1259 1941 14868 1137 640 8207
2457,16365 15119 14358 16846 13914 6975 1551 1941 4582 17364
2458,5273 14181 10865 2665 5925 13914 13229 6975 1551 1941
2459,6214 17330 14181 10865 1259 1941 6011 16791 8502 17135
2460,6214 16365 13229 17294 13410 14400 16486 1614 9131 17135
2461,6214 8635 14181 14358 13914 3768 8207 4582 3200 14400
2462,3473 15119 13229 1941 3942 3829 9131 3889 13032 13178
2463,5273 14181 14358 10865 13134 3768 1551 1941 14868 1137
2464,8635 2665 5925 13914 13229 1551 8207 12186 249 1792
2465,6214 8635 17330 14358 16846 10865 13134 15778 5925 13914
2466,6214 15119 14181 14358 2665 15778 13914 13229 6975 3768
2467,17330 5273 14181 16846 10865 2665 13134 5925 13229 6975
2468,16365 14358 13229 3768 1259 14868 1137 640 8207 4582
2469,6177 6214 15119 16846 13134 6975 6011 8502 16486 1792
2470,6177 6214 8635 17330 5273 16846 10865 2665 13134 15778
2471,17330 13134 5925 13229 8207 4582 5403 14400 6652 8502
2472,6214 8635 15119 14181 16846 2665 13134 13914 13229 3768
2473,6177 3473 14181 14358 10865 15778 13914 6975 1259 14868
2474,6214 16365 15119 14358 16846 2665 13229 6975 3768 1137
2475,6214 16365 15119 14358 16846 10865 2665 6975 3768 1259
2476,14358 15778 13229 1551 8207 16364 3200 14400 16791 1792
2477,6177 3899 8635 17330 10865 15778 5925 13914 13229 3768
2478,6214 16365 14358 16846 13229 6975 3768 1137 640 4582
2479,6177 3899 3473 17330 5273 14181 16846 10865 2665 13134
2480,3473 6214 17330 16365 15119 5273 14181 14358 16846 10865
2481,3473 15119 16846 13914 3768 1941 14868 8207 16364 5403
2482,8635 17330 14358 10865 2665 15778 13914 13229 3768 14868
2483,6177 3473 15119 5925 13229 3768 1551 1941 14868 16364
2484,8635 14358 13914 6975 1551 1941 14868 1137 8207 5403
2485,6177 3473 6214 8635 15119 5273 10865 2665 15778 13914
2486,15119 10865 1551 1941 1137 8207 3200 17294 16791 8502
2487,6214 15119 2665 6975 3768 1259 640 3200 17294 13410
2488,16365 15119 10865 15778 13229 1941 8207 17364 17294 6011
2489,6214 16365 15119 14181 14358 16846 10865 2665 13134 15778
2490,6177 3899 16365 14358 16846 2665 13134 6975 640 8207
2491,5925 3768 16364 17364 3829 9441 5424 2886 12457 17584
2492,6177 3899 3473 8635 17330 15119 5273 14181 14358 10865
2493,6177 8635 16365 16846 10865 15778 3768 1259 14868 1137
2494,17330 15778 5925 13914 3768 14868 1137 640 5403 17294
2495,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
2496,6177 14358 16846 2665 3768 1551 14868 640 4582 17364
2497,6214 8635 16365 15119 10865 13134 15778 13914 6975 3768
2498,3899 3473 6214 8635 17330 16365 15119 5273 14358 16846
2499,17330 16365 5273 14181 10865 2665 13134 5925 13914 3768
2500,16365 15119 5273 14181 1551 1259 1941 640 8207 17364
2501,15119 13134 14868 1137 4582 6652 8502 3942 249 3829
2502,3899 8635 17330 5273 14181 14358 16846 10865 2665 13134
2503,3899 3473 6214 14181 16846 10865 15778 13914 13229 1551
2504,6177 3473 6214 1551 1259 14868 640 5403 3200 13410
2505,14358 2665 15778 13914 3768 1137 640 3200 17294 13410
2506,6214 5273 2665 13134 5925 13914 13229 6975 3768 1551
2507,10865 2665 5925 6975 1941 8207 5403 17294 13410 6652
2508,6177 3899 3473 6214 8635 17330 16365 5273 14181 14358
2509,16365 16846 10865 13134 14868 16364 3200 14400 16791 16486
2510,2665 13229 1259 1941 4582 17364 3200 13410 16486 6905
2511,3899 6214 14181 13914 17364 5403 3200 16791 249 16486
2512,6177 16365 15119 14358 13229 3768 1941 14868 1137 8207
2513,6177 6214 8635 10865 15778 5925 13914 6975 1259 14868
2514,6177 16365 15119 14358 16846 10865 2665 6975 3768 1259
2515,3899 16365 15119 14181 16846 2665 13914 13229 3768 640
2516,3899 3473 15119 10865 2665 15778 13914 1551 1259 1941
2517,6214 16365 5273 16846 13134 15778 5925 13914 1259 14868
2518,3899 3473 10865 1551 14868 640 4582 17294 14400 1792
2519,6177 13134 3768 1551 1137 8207 4582 3200 17294 14400
2520,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
2521,3473 8635 17330 5273 14181 10865 13134 5925 13914 13229
2522,6177 8635 15119 16846 10865 16364 13410 6011 14400 1792
2523,8635 17330 16846 10865 2665 13134 15778 13914 6975 1259
2524,6214 14358 13134 13914 3768 1551 1259 1941 8207 4582
2525,3473 8635 15119 14358 16846 13134 13229 6975 3768 1259
2526,6177 6214 15119 5273 16846 10865 13229 6975 1551 1137
2527,3473 15119 14181 16846 10865 2665 5925 13229 6975 1551
2528,3473 8635 17330 15119 15778 3768 1137 8207 16364 14400
2529,3899 3473 10865 2665 13134 15778 5925 13914 6975 1551
2530,8635 15119 2665 5925 13914 1551 1259 640 16364 17294
2531,3473 5273 14358 16846 2665 13229 6975 640 8207 16364
2532,3899 6214 17330 16365 15119 5273 14181 14358 2665 13134
2533,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
2534,6177 3473 6214 8635 17330 5273 14358 16846 10865 2665
2535,3899 10865 3768 1259 1137 4582 5403 16791 249 16486
2536,14181 10865 2665 13134 15778 13914 3768 1551 1259 1941
2537,3899 6214 17330 15119 10865 13914 1137 4582 5403 3200
2538,3899 3473 8635 17330 5273 14181 14358 10865 2665 13134
2539,3899 15119 10865 15778 5925 6975 3768 14868 640 8207
2540,6214 8635 16365 15119 14181 14358 16846 10865 2665 13134
2541,15119 16846 5925 13914 6975 3768 3200 13410 12186 249
2542,6177 6214 5273 14181 14358 5925 13229 1551 1259 1941
2543,6214 16365 14181 14358 16846 2665 6975 3768 1551 640
2544,17330 5273 14181 2665 13134 15778 5925 3768 1941 14868
2545,6177 3473 16365 16846 2665 5925 13229 6975 8207 4582
2546,14181 5925 13229 1551 1941 14868 16364 5403 3200 6652
2547,16365 15119 14358 10865 5925 6975 1551 1137 640 4582
2548,16365 14358 2665 13914 6975 1551 16364 17364 3200 16791
2549,3899 8635 15119 5273 10865 15778 5925 13914 13229 6975
2550,3473 8635 17330 16365 15119 14181 14358 16846 2665 13134
2551,6214 8635 17330 14181 13134 15778 5925 13914 3768 1551
2552,6214 8635 16365 5273 10865 13229 6975 1259 1941 14868
2553,16365 16846 10865 2665 15778 5925 3768 1551 1941 1137
2554,6214 16365 15119 14181 10865 2665 15778 5925 13914 13229
2555,17330 15119 5273 16846 10865 13134 5925 6975 1551 640
2556,8635 17330 5273 2665 13134 13229 640 8207 13410 6011
2557,6214 16365 15119 16846 10865 13914 1941 14868 640 8207
2558,6177 3899 5273 16846 15778 5925 3768 1941 14868 640
2559,13134 15778 5925 13229 1551 640 8207 17364 13410 6011
2560,13134 1259 1137 640 8207 13410 12186 249 9871 13032
2561,10865 2665 15778 13229 6975 3768 1551 1137 8207 4582
2562,3473 17330 14358 10865 13134 15778 13914 13229 6975 3768
2563,8635 16365 15119 14358 16846 13134 13914 6975 640 4582
2564,3899 15119 14358 10865 6975 8207 17364 5403 17294 6011
2565,3899 13134 1259 17364 3200 1792 1614 13032 12752 10370
2566,3473 15119 16846 2665 13914 13229 3768 1137 640 8207
2567,6214 16365 15119 5273 14181 13229 3768 1941 14868 8207
2568,14181 15778 6975 1941 8207 3200 6652 12186 16791 16486
2569,3899 3473 17330 16365 15119 5273 14181 14358 16846 10865
2570,3473 8635 17330 10865 13914 6975 1551 1941 1137 4582
2571,6177 3473 15119 14358 2665 15778 5925 6975 14868 1137
2572,16365 16846 10865 13134 5925 13229 6975 16364 14400 8502
2573,6214 17330 10865 5925 13914 13229 14868 1137 5403 13410
2574,3473 16365 14358 16846 2665 6975 1551 1259 1941 14868
2575,16365 15119 5273 14358 13134 5925 3768 1551 1259 14868
2576,6177 6214 16365 15119 14358 16846 10865 2665 13229 6975
2577,15119 14358 16846 5925 13229 6975 1259 1137 640 4582
2578,3473 16365 5273 14181 10865 2665 15778 13914 6975 3768
2579,6214 17330 13134 13914 6975 1941 1137 8207 14400 8502
2580,6177 3899 3473 8635 17330 5273 14181 14358 16846 10865
2581,6177 3899 3473 6214 8635 17330 13134 13914 13229 6975
2582,17330 16846 10865 6975 3768 1551 1137 8207 4582 5403
2583,8635 15119 14358 10865 15778 5925 1551 1259 1137 8207
2584,16365 14358 13134 15778 13229 6975 1259 1941 1137 16364
2585,15119 2665 1941 16364 5403 6011 249 16486 9871 1614
2586,16365 5273 14181 13229 6975 3768 1259 8207 5403 3200
2587,8635 14181 10865 15778 5925 13914 6975 3768 1551 1259
2588,8635 5273 10865 13134 13914 13229 1551 1941 14868 8207
2589,6214 16365 15119 14181 14358 13914 3768 640 5403 3200
2590,3899 3473 8635 17330 16365 15119 5273 14181 14358 16846
2591,8635 2665 5925 6975 3768 1551 1259 1941 1137 640
2592,17330 16365 15119 14358 2665 5925 6975 3768 14868 1137
2593,3473 5273 14181 14358 2665 13134 15778 6975 3768 1551
2594,6177 14181 14358 10865 15778 13229 1941 1137 17364 5403
2595,3899 6214 10865 13134 13229 1941 1137 8207 16364 5403
2596,16365 5273 13134 6975 14868 4582 3200 17294 14400 8502
2597,3899 15119 1551 1259 1941 640 17364 17294 6652 3942
2598,3473 6214 8635 17330 16365 15119 5273 14181 14358 16846
2599,3899 6214 16365 5273 14358 16846 2665 5925 13229 14868
2600,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
2601,5273 14181 15778 14868 1137 640 5403 6652 12186 8502
2602,15778 13914 6975 1551 16364 17364 5403 3200 14400 16791
2603,3899 6214 17330 5925 6975 1941 640 16364 3200 6011
2604,15119 14358 2665 13229 6975 1259 1941 14868 640 4582
2605,15119 5273 13134 15778 13229 6975 640 8207 16364 5403
2606,14181 10865 2665 3768 1259 8207 17364 14400 6652 16486
2607,10865 15778 1259 4582 14400 8502 3942 16486 1792 3889
2608,6177 16365 5273 14358 10865 15778 5925 13914 1551 1259
2609,6214 16365 14181 10865 2665 13134 13914 6975 14868 1137
2610,8635 17330 5273 10865 13134 15778 13914 13229 6975 1551
2611,3899 3473 8635 17330 15119 10865 2665 5925 13914 3768
2612,3473 8635 16365 5273 14181 15778 13229 3768 1551 1259
2613,3899 3473 8635 5273 13134 15778 5925 13914 13229 3768
2614,3473 8635 17330 2665 15778 6975 1259 1941 640 4582
2615,6214 17330 15119 5273 14181 14358 16846 13134 13229 3768
2616,3899 14181 13134 15778 1551 1259 1941 1137 17294 14400
2617,8635 13134 1259 14868 17364 3200 14400 8502 1792 9871
2618,3899 8635 10865 13134 5925 6975 1259 640 17364 3200
2619,3899 3473 6214 8635 16365 15119 5273 14181 14358 16846
2620,3899 2665 1551 1137 16364 17364 17294 6011 8502 1792
2621,6214 8635 17330 16365 15119 14358 16846 10865 2665 13134
2622,6177 3899 3473 8635 17330 16365 15119 5273 14181 14358
2623,17330 5273 14358 10865 13229 3768 1551 1941 14868 1137
2624,6214 16365 15119 14358 16846 2665 13229 6975 3768 14868
2625,6177 8635 17330 16365 5273 14181 10865 2665 13134 15778
2626,3899 6214 8635 17330 5273 16846 10865 13134 15778 5925
2627,6214 15119 13134 5925 1259 1137 4582 16364 14400 1792
2628,8635 15119 5273 5925 14868 640 5403 17294 6652 3942
2629,3473 16846 10865 5925 13914 6975 3768 1941 1137 640
2630,6214 16365 15119 13134 4582 17364 13410 6652 12186 1614
2631,13134 15778 13229 1259 640 1614 3889 6905 17022 4853
2632,6177 3473 15119 10865 2665 13229 8207 4582 17294 6011
2633,3473 8635 17330 13229 1137 4582 16364 3200 16791 8502
2634,6177 16365 16846 5925 6975 3200 6011 1792 3829 9871
2635,3899 10865 13134 13229 6975 1941 8207 4582 17364 17294
2636,17330 15119 16846 13229 1551 1259 1941 14868 6011 6652
2637,16846 13134 6975 3768 8207 16364 3200 13410 6011 14400
2638,3899 16365 15119 5273 14181 14358 16846 2665 13229 3768
2639,3473 1137 3200 3942 249 1792 9871 1614 12901 12752
2640,8635 5273 14358 10865 2665 6975 3768 14868 1137 640
2641,3899 3473 8635 17330 5273 14181 16846 10865 13134 15778
2642,6214 17330 14181 14358 10865 2665 5925 13229 1941 14868
2643,3899 6214 16365 15119 14358 16846 10865 2665 15778 5925
2644,6214 13134 1259 1941 16364 12186 249 1792 3829 3889
2645,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
2646,3899 16365 15778 1941 640 8207 5403 3200 17294 6652
2647,3473 15119 14181 16846 13134 15778 5925 6975 3768 1551
2648,5273 14181 10865 13914 1551 1941 14868 17364 5403 3200
2649,3473 6214 17330 16365 15119 14358 16846 15778 13914 6975
2650,3899 6214 16365 5273 14181 10865 2665 13134 15778 13914
2651,8635 14181 13914 1551 14868 640 5403 6011 14400 16791
2652,16365 15119 14358 16846 13134 15778 13229 3768 1551 1259
2653,6177 3899 3473 8635 17330 16365 15119 5273 14181 14358
2654,15119 6011 12186 17135 5299 17022 12901 12752 12457 12390
2655,3899 15119 5403 6011 6652 8502 3942 3829 1614 17135
2656,3899 8635 16365 15119 14358 13134 13914 13229 3768 1551
2657,15119 5273 14181 6975 1551 14868 1137 16364 5403 14400
2658,14181 14358 13134 15778 5925 13229 1551 14868 640 17364
2659,3899 3473 8635 17330 16365 15119 5273 14181 16846 10865
2660,3473 8635 14181 16846 2665 15778 13914 6975 1941 14868
2661,16365 5273 14181 13134 15778 6975 1551 1259 1941 1137
2662,6177 16365 16846 2665 13229 1137 640 8207 4582 17294
2663,3899 3473 8635 17330 5273 14181 14358 10865 13134 15778
2664,6177 3473 17330 2665 13134 15778 5925 13914 13229 6975
2665,13914 6975 1551 16364 3200 16791 16486 1614 3889 6905
2666,3473 6214 8635 17330 16365 15119 14358 16846 10865 2665
2667,6177 3899 8635 17330 16365 14181 14358 16846 13134 6975
2668,3899 6214 8635 15119 5273 14181 13134 15778 5925 13914
2669,3473 6975 3768 1137 8207 16364 13410 6011 1614 17135
2670,6177 3473 6214 14181 2665 13914 6975 1941 8207 4582
2671,6177 5925 13914 1259 14868 16364 5403 3200 14400 3942
2672,15119 13229 6975 1551 1941 17364 5403 1792 3829 9871
2673,5273 10865 2665 5925 1551 1941 3200 6011 3942 249
2674,3473 16365 15119 16846 10865 2665 13134 13914 6975 640
2675,6177 3473 14181 10865 2665 13229 3768 1551 1137 8207
2676,16365 15119 14358 16846 2665 6975 14868 1137 8207 8502
2677,6177 3473 16365 16846 13134 15778 13914 6975 3768 1551
2678,6214 16846 13134 5925 13914 13229 3768 1941 14868 8207
2679,3899 6214 16365 15119 14358 16846 2665 13134 15778 5925
2680,3473 16365 14358 15778 3768 14868 16791 13032 17022 2152
2681,17330 16365 5273 14181 14358 2665 13134 5925 1551 1941
2682,6214 8635 16365 5273 14181 16846 2665 13134 5925 13914
2683,17330 14181 13134 13914 13229 1551 1941 14868 1137 16364
2684,6214 17330 10865 5925 1551 1259 16364 5403 13410 6652
2685,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
2686,16365 15119 14358 16846 2665 5925 13229 3768 1137 8207
2687,6214 16365 10865 13914 6975 16364 5403 3200 17294 6652
2688,15119 14181 14358 10865 2665 13134 13914 6975 1259 1941
2689,16365 14181 14358 16846 13134 6975 3768 1551 640 8207
2690,3473 10865 13914 13229 3768 640 8502 249 1792 6905
2691,6177 3899 6214 17330 16365 15119 14181 10865 13134 15778
2692,6177 17330 15119 14358 16846 10865 2665 5925 13229 6975
2693,6177 8635 17330 13134 13229 1551 1941 14868 4582 17364
2694,17330 5273 14181 1551 4582 17364 3200 17294 6011 8502
2695,6214 17330 16365 15119 5273 14181 10865 2665 5925 13914
2696,3473 8635 17330 16365 14358 10865 15778 13914 6975 3768
2697,3473 16846 5925 13229 1137 4582 5403 3200 13410 6011
2698,15119 10865 15778 6975 640 4582 16364 17294 16791 8502
2699,8635 17330 14181 16846 10865 13134 15778 5925 13914 13229
2700,3899 6214 8635 17330 13134 15778 13914 3768 1551 14868
2701,3473 17330 16365 15119 2665 1259 14868 1137 5403 3200
2702,8635 17330 15119 14181 16846 10865 13134 15778 13914 6975
2703,3899 15119 5273 14358 16846 10865 2665 15778 13229 3768
2704,3899 15119 16846 2665 15778 5925 13229 6975 8207 4582
2705,3473 17330 2665 15778 5925 6975 3768 17294 13410 6011
2706,3473 15119 14181 14358 16846 15778 13914 13229 3768 1551
2707,15119 10865 13229 6975 1551 1259 14868 8207 5403 3200
2708,6177 8635 17330 5273 14358 16846 13134 13914 3768 1259
2709,6177 17330 16365 15119 14358 13134 15778 5925 13229 3768
2710,6177 5273 14181 6975 3768 1259 640 8207 12186 3942
2711,5273 14181 16846 13914 4582 5403 6011 12186 16791 1792
2712,3473 6214 8635 15119 14358 16846 10865 2665 13914 13229
2713,8635 17330 5273 10865 6975 3768 17294 13410 12186 9871
2714,6214 15119 14358 16846 10865 13134 15778 5925 13914 13229
2715,16365 15119 14181 16846 10865 2665 13134 13914 13229 6975
2716,6177 3899 17330 15119 5273 14181 14358 16846 10865 2665
2717,3473 16846 1941 3200 17294 14400 1792 3829 1614 3889
2718,3473 16846 1259 6652 9131 3889 13178 17022 12752 12390
2719,17330 15119 5273 2665 5925 13914 3768 1551 1259 1941
2720,6177 15119 5273 14181 10865 15778 13914 3768 14868 8207
2721,3473 6214 8635 17330 16365 15119 5273 14181 14358 10865
2722,6214 17330 16365 15119 5273 14181 14358 10865 2665 15778
2723,3899 3473 8635 17330 16365 15119 14181 10865 2665 13134
2724,16365 15119 14358 13134 5925 13914 13229 1259 16364 6652
