user_id,item_list
1876,3473 3899 13295 6214 10952 8635 12016 6351 2251 15473
1877,2243 6177 6975 16846 6652 11576 1885 3080 4388 12899
1878,10370 17330 6724 3942 8747 14266 4088 16364 5403 14868
1879,10865 9871 1653 5628 5424 6214 10132 13410 10118 16791
1880,13134 15181 17393 13638 1792 15969 11359 8037 3402 15119
1881,12752 2243 13229 5639 4683 6157 6177 14358 107 1267
1882,3402 2772 14536 17748 13318 803 1581 3889 14095 3130
1883,15514 16846 2243 14181 17961 8635 17330 4220 9308 11074
1884,6589 10316 16624 3558 17462 6652 10027 16021 17 17943
1885,16919 7486 14400 12311 8635 14868 3899 3889 16012 5742
1886,14037 13410 5324 3869 3768 3473 8247 12752 1885 3130
1887,6177 16364 8502 11662 1137 1792 2152 11836 17135 6975
1888,12707 14358 5299 7973 5273 8622 4293 8635 9131 11776
1889,13229 6177 16846 1614 2772 4078 14078 6975 1137 803
1890,5100 11993 7143 6061 16486 4986 8326 16477 15723 10586
1891,53 7867 4199 15318 2669 2665 388 6976 8635 3824
1892,10562 5403 10370 1551 8635 17022 3473 7486 15880 8836
1893,16846 4582 5963 3768 1725 7309 17330 4088 12752 5605
1894,6177 8580 12492 17584 14697 6652 8635 7309 15119 13229
1895,14078 6873 1619 17666 14226 876 7290 3768 12390 5591
1896,14226 17294 3768 8635 5299 2886 15181 99 13134 5324
1897,3473 8011 1941 8194 14358 7716 3768 14159 960 7744
1898,5895 6417 6177 14868 16365 6652 6975 10365 1903 10865
1899,14485 7295 14868 11342 14400 17577 17356 12663 15969 13134
1900,14396 15289 11504 7867 4075 16962 18050 10365 5925 6157
1901,3899 11491 3200 17961 10562 13387 14868 17330 6670 10026
1902,7744 3433 15119 16846 6495 2243 6177 2482 772 6250
1903,4301 101 53 17428 13659 11349 3899 15289 10427 1903
1904,13134 3899 16365 12186 2886 13725 1137 10370 1792 1941
1905,1551 2772 6905 3768 11836 1259 6589 6011 6975 17411
1906,7645 5300 10865 4314 7264 10370 1883 1519 1551 15979
1907,14781 640 5273 13178 8635 1792 4078 5640 6724 1619
1908,6214 14400 1941 14181 3200 17584 16170 7574 2665 11339
1909,5273 14917 3200 15778 11491 7486 13318 14266 9610 1208
1910,13443 8371 11342 15119 8635 17294 6214 5640 9865 640
1911,6214 3899 14868 16846 7407 17330 5324 15778 13410 10370
1912,6589 1941 3899 16808 13032 15181 7295 1137 9399 16846
1913,7295 8502 1941 13691 1137 12378 4204 11553 14485 17584
1914,15154 4571 973 101 14311 11349 9778 6214 8465 16476
1915,17666 8502 3768 3899 940 14255 17330 2665 2836 12378
1916,14266 16070 13725 15778 3569 739 15750 241 5925 10132
1917,6214 8635 8651 8194 6589 1792 5424 12901 13691 17882
1918,14917 1941 6724 10562 13318 17520 16486 1259 9871 6678
1919,4088 16775 8635 14536 3619 12457 3579 10985 13914 11359
1920,16846 5299 1551 17294 16624 13134 5403 13318 2886 3889
1921,17135 3473 5424 12457 16012 17961 3942 1551 14868 10173
1922,3899 15800 7870 1137 16365 15778 3889 17294 5974 13644
1923,16365 640 15181 4853 12390 4582 17022 15778 6011 940
1924,1846 13914 6177 16364 1551 3829 8448 12356 17936 11702
1925,1885 8207 17715 955 13295 1614 3198 8233 5460 3869
1926,6177 14400 14266 249 14213 13914 15119 6476 13638 2055
1927,1232 901 12832 6181 5581 7744 202 9749 3473 11576
1928,8635 5273 3768 17294 15181 6975 13229 5925 8207 5299
1929,2055 14266 2746 3942 14181 1941 17936 13644 13691 5628
1930,4204 7760 1515 14266 16012 15181 12901 3899 7591 17330
1931,7264 2665 5273 5742 1551 899 14311 16364 14610 10131
1932,6975 12752 15082 12943 11844 16486 9131 3955 5640 10095
1933,6214 3473 8207 9130 13914 17330 3889 16444 1137 5605
1934,17935 14627 2179 9744 9322 12492 7973 12356 8636 13560
1935,803 6214 6011 7716 17330 4853 13032 13725 15750 13914
1936,6214 8635 16624 17294 940 15119 14781 16791 6589 1792
1937,17788 11359 15119 7870 15778 17584 6431 2243 5460 12390
1938,9621 6177 1603 14396 5307 7867 7565 10857 5895 16202
1939,1846 6177 13134 8635 2665 11227 5324 9373 1137 5299
1940,3473 8747 16364 1519 3899 15778 10843 7744 13914 7257
1941,16846 3768 3955 2182 4292 4914 638 12901 17330 5605
1942,13229 4292 6589 13032 1551 14229 16791 5925 4645 4582
1943,6975 15119 6431 3473 16364 17748 13443 12457 14266 14095
1944,17364 13229 14093 5324 8622 8207 13584 6989 8326 4607
1945,5273 15119 12752 17364 16365 803 1259 12186 13032 4204
1946,17584 1941 17330 2665 202 8651 9685 1259 13443 2711
1947,11227 15119 17135 388 4356 17330 17365 7744 8678 10365
1948,6214 15119 15796 13035 6011 16920 1619 17294 12391 17106
1949,16846 12999 5951 13963 9131 16486 7870 7867 2243 8567
1950,3473 16365 14449 17330 15383 16486 7264 1941 4571 5974
1951,4204 5324 6975 15778 3768 17330 9610 5424 16364 14181
1952,10173 5963 223 10370 14093 13914 7597 12492 840 12186
1953,2772 14213 3942 7716 15778 14400 14485 14358 14181 16846
1954,6177 3200 14358 3829 15778 3768 6652 5273 3942 1619
1955,4571 9131 16365 5300 14110 17330 15844 5273 4220 16359
1956,3899 3473 16012 12457 17022 12390 7407 13638 6652 6306
1957,2387 3558 8207 12015 14078 10431 3619 16970 12172 6214
1958,3473 9776 6905 8326 15778 4088 7309 7486 13638 1137
1959,5925 6975 8635 3768 10865 15119 8651 11038 1551 13914
1960,4582 3768 8502 14229 13229 5403 13914 13318 13178 17936
1961,10370 3473 3899 5403 15778 13914 12356 13032 8326 3889
1962,17936 512 16791 6589 940 13134 4293 6011 10865 6177
1963,14078 4853 14509 5605 16791 16846 10243 53 10865 940
1964,12707 7295 7448 3473 13229 17830 3200 16919 5925 1551
1965,6670 15778 15119 955 7099 6177 9776 16846 5273 3899
1966,3829 6011 17364 6177 6975 13410 17715 2665 6157 12186
1967,6431 12492 8635 16624 1259 7295 5925 11776 7973 6214
1968,14917 3473 6975 3899 16012 8622 15181 5424 2886 17294
1969,12707 15778 12774 1653 5273 940 16143 15922 4715 2772
1970,3473 13134 3200 14917 6676 7716 10132 11854 13654 15868
1971,6975 9898 10243 14159 2552 13963 3473 3768 6011 3899
1972,17936 16364 17577 5925 8895 6782 1044 923 15778 5580
1973,10562 7486 17411 14181 17961 3473 1208 10370 17943 13178
1974,99 17623 1246 4569 101 6815 17274 6976 15596 1495
1975,17788 7606 16365 17297 15551 16364 6118 12794 11504 1102
1976,8635 99 13229 5299 5273 17715 6873 6652 53 985
1977,6011 3899 15026 4791 17294 13963 12943 14396 2243 5324
1978,7744 14358 4623 2846 5324 17294 10857 17666 16012 15999
1979,17936 7760 13691 2772 13638 15778 5962 6177 14400 17966
1980,7983 6177 2886 12999 10132 2665 5628 9131 17135 17416
1981,6676 14075 12752 11170 12943 8207 7606 8371 6214 14181
1982,6905 8651 5403 6306 8502 17330 14093 2152 10865 5742
1983,14358 10027 4582 12901 12752 17364 99 17905 9131 53
1984,15064 2665 12752 17364 803 53 16791 2886 5963 17388
1985,8635 12457 4078 6905 14181 10562 13134 15119 17330 7973
1986,3473 8635 16332 8096 16365 14358 15383 14449 1232 6975
1987,12999 13178 13134 17416 13654 14400 15750 8864 12752 562
1988,8567 9610 14868 7716 3942 3473 17022 4721 5742 17330
1989,17291 16365 8635 17330 2807 3668 17905 2665 15778 13659
1990,14358 6905 2665 12457 8502 17364 13638 7309 3200 1386
1991,8194 7744 8635 15778 5951 16365 15551 12752 15082 6652
1992,13410 6177 6011 14917 3473 13971 13134 12186 512 17330
1993,4088 16486 1259 14400 249 1614 10865 15119 7974 940
1994,13229 14358 5925 5273 7486 9131 640 10491 13134 11175
1995,10865 17748 6676 1259 6670 17584 1614 13644 2665 17788
1996,955 2772 12901 5273 12356 1386 15778 14400 1185 11973
1997,6652 6177 3130 9686 8207 14358 12186 17294 2152 5742
1998,17135 3942 14868 17526 6670 1551 9441 5962 14917 12378
1999,16549 15119 2886 1846 11282 3955 15844 3899 1792 15551
2000,6975 5974 10843 6476 4292 4078 1885 1581 6011 16549
2001,5273 3899 6476 13318 10370 15778 3889 13914 13178 11044
2002,6177 8207 8635 1614 6652 6873 3433 6933 13032 12111
2003,6974 1720 1885 6975 1792 2055 3473 4204 10316 5299
2004,7264 7645 15596 13630 3660 14449 3204 17330 202 2665
2005,17584 15119 14181 3473 1614 6177 17294 11359 4853 14400
2006,9871 1941 17936 5925 7486 13914 13691 1533 1551 14358
2007,3899 5273 14181 6905 6214 13229 9871 7973 4115 17364
2008,12707 9871 3569 17830 15969 8502 15064 6214 8037 13410
2009,14358 14031 3899 8635 16640 11227 5885 16791 4853 17364
2010,3899 249 11303 3768 12457 15383 6905 13178 16365 13318
2011,16365 7257 5273 6975 14400 15922 249 17526 17294 12752
2012,1941 13725 9871 13563 10865 8747 6975 11491 13134 14400
2013,16946 2251 5299 6011 640 3473 10857 17666 3824 1792
2014,5141 17364 8194 1619 15922 1792 2152 6652 14358 12794
2015,11339 14917 13318 2179 3942 2756 13229 1259 14358 16846
2016,16486 8326 8635 7486 8448 2665 13134 16364 6905 2179
2017,6177 13134 640 14181 3200 13178 3213 10586 1137 17936
2018,12186 1792 9131 17788 15082 1782 960 10586 7015 3473
2019,5925 7407 17830 5403 803 6724 4115 15750 9527 9744
2020,6177 5403 3473 14181 8747 16070 11836 940 6905 5925
2021,13914 17135 14358 14181 16846 5742 16486 17022 1044 640
2022,6177 16846 4582 14868 14358 11227 17294 7606 12342 8207
2023,8194 16640 3473 7716 2669 17294 17365 5312 6214 5885
2024,6676 6214 13963 17330 12999 16759 5812 8635 6096 13654
2025,11491 3213 16365 14358 8371 12186 11227 12530 15289 5925
2026,12752 8473 7716 6975 12764 3899 5299 3433 17364 6011
2027,5925 15922 2152 2687 15383 5299 17135 1259 10562 2846
2028,7264 8194 447 4582 901 8911 16364 14181 2301 3768
2029,7744 1846 7867 10243 53 6177 14868 17330 3691 17291
2030,16846 15181 3899 6975 15082 8194 12752 17788 7975 1792
2031,16846 17788 3768 3473 6589 4607 12752 1782 2152 6035
2032,17135 1619 4607 640 1137 6597 5433 7591 3889 901
2033,10562 388 409 8326 7744 5273 17330 11343 13318 15289
2034,12371 2545 16291 2126 7919 15583 4396 838 13417 15117
2035,16846 5403 6214 15119 16946 5273 10954 14358 17830 5925
2036,17520 8635 10370 4089 5403 1005 7295 287 17022 17961
2037,17294 12752 9482 6214 3899 4292 16365 3473 7257 1542
2038,14181 14917 6177 3899 5424 14868 2772 14213 4582 12901
2039,13229 14095 17356 13134 6724 6670 17936 1792 11359 11776
2040,2179 14996 12028 3942 17520 13318 17961 10865 4883 4204
2041,8651 14075 3473 17584 14868 5585 13914 5974 8636 8567
2042,7716 1619 7374 17296 15868 9131 6011 5951 11110 12943
2043,3200 10562 3473 8635 640 16808 2886 940 6905 9322
2044,17416 1137 640 2665 3899 16012 15119 6652 2846 2756
2045,13549 15436 2179 13295 3473 2552 13410 15119 5433 6011
2046,6177 13229 6589 8622 7309 7143 6214 8194 6905 890
2047,6214 2886 13229 5324 13914 12457 13032 1137 16332 12186
2048,3955 16846 3768 8207 3473 16365 12708 8635 17294 901
2049,2055 5424 15181 1581 1792 4204 10295 11342 16012 9865
2050,5925 8898 17751 2802 16143 8096 13914 5273 8316 3132
2051,2665 3473 3899 6011 640 5605 16791 15181 3558 13914
2052,12752 985 12792 3433 3899 6214 3473 6652 13410 17140
2053,14396 3899 16365 13914 4204 512 6214 640 5925 5403
2054,14181 8502 16364 5299 3768 13691 11343 11359 103 15969
2055,5141 16332 14449 11303 3815 2687 8502 1653 3899 13134
2056,15289 11227 11504 6392 13098 3706 6214 8386 3473 6417
2057,13532 14663 11259 14520 15922 2911 17391 10948 986 16762
2058,3325 5509 12530 6431 13914 14927 7597 9481 9441 16038
2059,14868 14181 3473 249 13914 14996 14400 16486 6214 8651
2060,6177 8502 1259 14181 249 2387 16012 8651 1614 16291
2061,16846 16365 17291 4199 13296 7295 2482 15181 640 4119
2062,14396 1186 2669 1603 18050 13374 7297 8852 15228 6157
2063,13638 3200 5403 13914 14536 8651 4204 5273 6670 14181
2064,17670 4853 17748 6652 11359 13318 1102 6873 15469 16614
2065,3899 8194 6061 2243 7870 13963 9131 17788 16359 11844
2066,7591 1792 1941 12172 1720 6011 10027 5221 17527 7407
2067,14213 17416 7099 11005 6177 640 7760 10865 5424 14923
2068,3768 17330 11303 14449 14762 3204 202 10243 10562 9686
2069,3473 3899 8635 17417 6214 13134 14181 10865 2266 13914
2070,7295 2756 14213 17330 2376 1933 13691 6905 12457 9322
2071,6724 2665 16846 12390 4582 11481 7597 6214 3899 8448
2072,3899 17266 6975 4721 17330 14610 2665 16486 11342 6278
2073,1725 10062 8233 10677 5585 4304 17297 6747 17748 5074
2074,5273 16808 16846 1137 6670 249 16962 16365 6975 11289
2075,12901 4582 10027 14781 14078 3473 15064 12390 13398 5963
2076,16549 8011 15082 6214 1496 940 10586 3768 13134 15969
2077,3768 14358 8898 17411 3899 985 13410 11303 9749 14449
2078,7264 11339 1542 4791 6670 8635 7919 17578 447 3198
2079,6214 13549 16846 17330 16486 5925 10562 12752 7374 4853
2080,6177 16364 2665 14358 5273 17936 12901 6011 15181 3569
2081,9275 4088 13584 6177 10746 5585 1941 6589 8326 11993
2082,6157 4199 14396 17413 8580 10243 6214 6351 11058 11504
2083,1846 17294 552 16846 1619 15181 8207 14358 6177 4078
2084,14396 11504 6177 3473 6417 17365 14358 13134 16962 8678
2085,17666 2846 4582 17294 640 7407 2836 6011 12944 8627
2086,3473 3899 6214 7257 17330 8747 17577 7264 2587 13630
2087,6214 13229 8207 13410 2126 12390 7486 3666 8502 7983
2088,7407 287 8635 6214 17294 14400 6975 16365 9776 16364
2089,14358 17364 985 3768 6011 6976 6157 5299 10954 12015
2090,16365 17788 15091 12380 15082 14781 12901 1267 14362 15868
2091,14229 1619 13229 640 5628 14868 6975 1137 10132 1259
2092,13134 8651 7407 16598 15469 17553 17943 11339 7486 2756
2093,15750 9948 5273 16759 9441 14266 7257 17610 1044 1259
2094,14868 14181 13134 6905 9610 13914 1137 10865 6476 15119
2095,16365 5273 3899 12752 12792 14125 9131 10954 6975 5299
2096,17330 899 13134 5273 16365 3829 14709 17022 15778 13532
2097,1551 17748 11339 3200 6670 2756 1836 8635 17330 7309
2098,12111 12901 13638 13443 10843 5273 5974 15868 17022 16162
2099,17022 6782 14917 2756 5273 17330 5751 3473 1581 249
2100,16946 5324 8635 2545 10865 1619 6589 15778 3889 8567
2101,1614 15778 4582 7407 17330 10865 8868 17416 17022 15181
2102,7606 14396 8635 7297 5925 409 6417 8502 3314 13914
2103,14358 5324 16624 17830 4075 17660 16365 5299 2886 9131
2104,4582 4115 13549 17330 14358 16846 14868 11339 3632 3768
2105,16012 8448 2772 11481 3473 1551 13178 3942 15778 7486
2106,3200 15119 16791 13801 13582 16364 5742 17297 12457 8326
2107,14213 10914 8635 17936 14358 13465 9871 14917 2756 4582
2108,6652 12186 8635 3768 2756 17330 2665 10132 518 4292
2109,6214 8207 13134 12186 5628 14078 2387 10562 1581 4199
2110,14358 8448 1619 15996 17330 15181 5273 1551 5299 10865
2111,14868 7407 5742 13134 14358 15469 13229 2152 5925 10843
2112,4199 17715 2796 4623 14159 15426 2665 3899 5307 5299
2113,1619 17364 6011 17462 2846 3899 3768 15181 1792 8580
2114,16640 9621 7867 14396 8011 1186 6177 5307 14241 13374
2115,6177 16808 13098 5951 6016 16476 10010 2772 17428 9875
2116,3899 13410 4292 5324 3433 5141 16436 2665 1619 4204
2117,17284 5751 5605 2665 15436 7295 13914 6177 15778 16278
2118,6177 12390 3942 6933 1137 14868 7412 10843 11342 5403
2119,3473 2772 5433 14358 4582 13914 5951 5324 249 13229
2120,15082 12788 6652 17364 2545 14358 15844 4582 6751 4622
2121,13229 6214 4582 17140 8635 17330 15082 15778 16549 1885
2122,4569 17428 9274 3660 16624 7606 6214 1351 6177 6975
2123,6975 14358 11844 3955 3899 7870 16775 1013 13410 17788
2124,16486 5403 10295 10865 14358 17584 6214 1259 14509 6905
2125,8326 5273 8635 1941 3889 10173 13318 17022 4204 17411
2126,13549 10985 6214 6975 17364 15119 1718 1605 15181 5273
2127,7143 8011 10553 6061 11282 3473 16365 10561 5433 10871
2128,9621 13963 4204 6782 16359 5433 14400 3473 1603 5273
2129,14868 3899 8326 512 6214 17022 5925 17416 4115 17936
2130,5951 11376 8465 3198 53 13281 17830 11430 11607 12186
2131,13584 17584 11776 11051 11339 6177 1551 17503 12492 17985
2132,16364 17830 13229 5925 4582 2152 14226 15683 17364 15064
2133,14181 15119 10295 8635 16365 12390 2665 13032 6975 8448
2134,14188 8194 11058 6151 2665 16365 15386 16170 8452 5460
2135,5273 17526 14266 13638 940 15969 15750 17135 2851 6905
2136,8194 16365 12901 8635 6011 3899 16520 6061 14358 2152
2137,14358 3899 15119 3768 3473 6652 8635 13229 6975 13963
2138,4388 7919 16291 2545 11303 15091 13417 838 6540 8207
2139,14868 1259 12492 1614 8635 13229 1515 1836 1137 13725
2140,13318 5403 6905 1137 3315 11339 2456 16614 3208 9322
2141,16021 15119 16365 10295 10843 17610 5751 1137 17748 13178
2142,3768 7486 15750 8326 3473 4088 14358 14536 9871 17936
2143,11376 13585 5951 13098 14237 13856 1603 1519 985 2710
2144,8473 901 3473 3955 14396 17788 6214 4582 5951 13563
2145,15778 2118 1614 4853 10370 6214 9871 5628 13387 16846
2146,6177 5963 7309 14181 17660 16846 1137 6011 1941 12943
2147,3899 16791 15181 10865 9871 1259 6589 8448 5299 17666
2148,1846 552 8011 16640 4199 8194 1941 15082 4204 10865
2149,6214 14159 9898 2807 17715 4582 3899 2665 6011 1619
2150,6351 16846 3691 5951 14031 15868 3899 6495 4292 2251
2151,6011 16624 13410 17294 15551 16365 11230 6214 9131 1792
2152,1259 14229 8502 8747 13914 9776 1792 7295 10914 12901
2153,16365 8502 15778 6177 10865 16846 9441 13032 11481 5424
2154,3473 14181 13229 16365 10370 1259 11339 5925 15469 13318
2155,3473 10562 15119 16846 5478 6975 3768 13410 7983 5812
2156,17788 8011 14396 14358 960 12752 9130 15119 17330 15778
2157,3942 16846 15119 4582 6670 15778 11359 1137 249 14781
2158,7716 16598 14037 6214 16846 8635 2772 6222 5403 16364
2159,10562 16365 392 3899 3768 4088 15119 11359 13410 12457
2160,3899 1941 17364 16846 13914 14917 11576 8194 5675 640
2161,985 7744 15426 17364 640 2807 53 17413 17291 782
2162,16624 13914 1885 15969 5742 15119 17294 5628 3768 16846
2163,2772 5403 9610 16012 7407 1386 15626 5742 16364 12971
2164,6652 1605 14229 5963 8936 16751 8448 985 14125 11481
2165,2552 17411 14181 12764 388 17622 5273 5714 15828 8854
2166,1551 14181 11481 7973 9744 12999 11564 12028 12492 11325
2167,17416 16624 1619 17294 6975 13410 9871 940 17666 16070
2168,27 9630 2268 12828 10883 16038 14426 4093 3899 2470
2169,17905 552 13295 11796 6495 3824 9621 1114 7867 2552
2170,15119 5742 12186 6975 9131 13410 14181 17296 6873 8567
2171,287 17748 8567 8651 7295 10865 1386 512 5403 1137
2172,10562 8635 14181 13584 16365 5273 10746 392 7309 17284
2173,14181 6177 3473 16364 2680 14627 13178 3942 10562 17584
2174,6214 16846 11504 17622 7744 2669 5273 4075 13098 17291
2175,16365 17330 13032 5742 5925 1614 17356 8207 16946 1976
2176,5925 13229 5299 1792 17330 512 640 8207 15969 15398
2177,13229 2376 14358 1792 14781 1137 9441 1614 5299 17416
2178,6177 16365 6011 14917 16364 10954 4582 12752 13134 17788
2179,6157 4199 13296 7744 14358 2796 11796 11430 8473 6177
2180,1208 8635 7407 10865 6905 12492 3889 9744 1515 4088
2181,8635 7870 17936 1792 12943 2152 6975 3200 5324 5742
2182,6214 15064 6873 2126 11481 11339 4853 8567 803 2152
2183,3899 8011 13971 9131 6589 5963 7448 10370 12390 4078
2184,11481 1941 17748 17356 13229 5742 8448 10295 17022 5925
2185,5273 4204 16012 17022 16365 13914 512 11836 1792 3899
2186,12707 6177 3473 6011 4193 6670 3130 512 8448 14229
2187,2243 6177 9749 17364 10010 6214 11430 6011 13856 2182
2188,5951 14358 13295 7867 99 3668 15426 17905 16640 2482
2189,3899 8635 6214 14400 6392 552 14181 14358 10562 7088
2190,12707 6177 16791 8635 15119 12186 16364 3619 14536 13410
2191,12792 985 13410 17788 15583 13229 10848 12943 670 3799
2192,16962 16640 17622 13098 8852 13374 5312 7297 17365 409
2193,4582 1792 1619 9145 8455 17678 5963 14833 2087 15119
2194,6177 14868 5403 17330 16365 15119 8207 1137 3942 15289
2195,6975 3473 8635 3768 4582 17364 6652 8207 6011 7257
2196,7716 13295 1551 6976 3691 3899 17584 7867 3824 8635
2197,6652 8635 16846 7983 5963 17307 16791 10095 15800 1137
2198,8635 14358 8651 1941 241 2886 10295 9131 13914 1259
2199,15778 17788 14449 9749 1846 1614 442 10295 5974 15551
2200,840 7486 10295 3899 5974 1836 15469 8635 13685 5186
2201,8502 15778 13725 3899 2782 9320 2851 17966 4100 11119
2202,10243 13134 1551 9871 6011 15119 13410 5925 5299 2665
2203,6177 4301 10865 16365 14358 4569 5324 16889 1846 1964
2204,129 15119 6975 1551 5640 3473 2179 8207 1137 13410
2205,53 7744 17715 1725 12975 6652 6250 8473 10095 17140
2206,16179 6540 8207 5141 3504 8911 16365 13134 10237 7721
2207,10865 3869 14509 12186 17294 1137 17748 5640 17330 16791
2208,16365 8635 14181 15119 17330 6975 16494 16791 6589 1551
