user_id,item_list
1781,5273 3889 1551 10562 7486 1614 6670 7407 2756 6724
1782,5679 15785 16486 17050 17584 3473 14440 3899 13554 2544
1783,5951 53 16946 13229 2665 3473 16296 16336 985 1792
1784,7632 2782 13060 3473 3899 4292 8620 12752 6214 7677
1785,17330 5925 14485 5324 1259 1551 13229 3942 6222 14213
1786,3829 17330 1941 4088 6905 13134 6873 3619 6214 11491
1787,17135 8635 14181 1259 8651 2846 16365 13229 1941 14400
1788,16070 14266 5424 17135 13971 12663 3473 1259 13134 9776
1789,3473 1846 3768 640 6975 1619 16486 13296 10316 14181
1790,17416 1386 2772 2665 13229 3899 6782 14358 3473 1137
1791,16549 2179 3768 2084 3899 14358 12794 11282 7015 15082
1792,14927 16791 8580 13549 5299 5221 6975 6652 14627 12111
1793,12371 7264 12899 5605 6540 7919 15117 640 9131 17268
1794,16846 15996 12186 12752 17364 14400 12901 1515 901 15318
1795,17330 11339 13914 8502 17936 11836 17748 5974 16070 13178
1796,8635 16070 11662 6782 287 9610 13465 16364 6873 7295
1797,6011 16365 9871 5141 13032 15398 15922 6975 4618 17936
1798,5250 6177 12752 14358 8635 2152 4292 8651 2665 3473
1799,1533 6782 7295 5925 17330 4078 2665 11359 10132 11342
1800,3433 12186 6975 17356 985 12752 2886 5324 2152 3473
1801,7309 6177 1941 17584 9871 13178 3942 17364 1515 1551
1802,3473 10865 1137 6782 6214 1551 11303 16846 10914 12390
1803,6157 17291 14571 1495 12752 5951 4199 11430 8567 2807
1804,2772 3473 14868 16808 14095 12356 5424 14181 2665 8747
1805,8502 11836 16624 640 8207 14358 6652 3768 4582 8635
1806,640 17364 8635 2152 9131 12752 12901 6589 13725 5925
1807,16846 3473 890 14229 14298 10027 8635 5273 13229 16791
1808,973 15514 17266 10010 11074 11430 9323 17330 99 8841
1809,3473 3899 1882 17159 5951 8635 658 17442 8898 11576
1810,1941 11491 17330 14868 1551 1137 4078 3200 16365 13914
1811,14181 11491 11339 14868 14358 14996 6724 15119 6905 7407
1812,6177 7295 13134 17330 10865 6782 3325 3942 3829 17294
1813,3473 17936 13318 5403 6905 1259 9871 11491 10680 1137
1814,10865 15868 12752 4865 15922 640 13134 1137 17830 17364
1815,13134 940 14400 16640 99 6214 7295 9871 14266 640
1816,388 11227 8502 14181 5895 6905 1941 10865 1114 3619
1817,5925 16012 5299 5403 6589 4582 12186 3619 16846 17462
1818,5141 7257 15383 1882 3869 249 5675 6214 6652 13703
1819,16365 7744 6177 6929 14229 15119 1885 11430 2665 16791
1820,16365 7295 3768 16221 1137 5925 13410 6112 14873 17830
1821,4865 4088 17670 2084 7407 10173 16598 3619 6177 13896
1822,13134 2772 15778 3619 6905 10865 15683 9527 940 13638
1823,6214 1137 10865 17364 15119 7727 1871 4204 17936 17666
1824,7295 9871 13134 16070 3569 1259 3899 15181 17788 6011
1825,10562 16846 17411 5273 14181 1259 16576 14095 14536 8635
1826,13725 13465 17330 7295 9373 17610 1533 15776 739 1884
1827,17584 15778 14181 16170 14868 3955 3619 13134 1551 12457
1828,12186 6061 419 11342 8986 9255 3899 8871 4853 13963
1829,11303 9482 12380 442 2687 9686 14520 17788 202 1882
1830,10062 10095 11240 12975 16619 13963 17284 16365 14358 15867
1831,14396 3668 2251 5895 11430 4119 15289 3198 3899 6652
1832,15007 3473 3913 2083 3768 17830 6148 5885 5299 6751
1833,14037 6975 3899 1619 17294 12901 1137 16624 8635 17330
1834,16070 13465 3569 17966 13318 13691 11553 12344 12390 1551
1835,13134 14181 6905 13725 5925 12457 3899 16598 16808 940
1836,5951 5273 15778 10243 17610 8580 6214 16332 1551 3668
1837,6177 8635 8011 14358 16846 6011 10865 2665 3869 8567
1838,8207 3768 16486 6177 8651 4078 8635 5324 11342 5925
1839,8502 1259 3473 3942 17584 17330 7486 8037 11836 2207
1840,12792 12752 3473 16791 10316 866 2832 16624 10677 8635
1841,11394 8288 4292 7919 985 16065 4388 7257 11576 13963
1842,17330 7264 1614 1551 2387 13134 13318 9527 13032 16291
1843,14358 14781 5605 2243 13410 985 7143 2545 1267 13032
1844,16486 16846 3829 7295 7309 12186 10865 13410 8651 4582
1845,9527 13387 5605 3200 1044 5742 5751 12958 16486 1533
1846,9871 5403 17526 12492 12378 739 12707 17330 12281 9619
1847,16846 14781 4582 1446 10027 6011 6589 8011 3899 11588
1848,11343 11430 3668 17715 16846 13134 17905 7809 6351 2886
1849,12186 6976 9898 1614 16846 1102 8194 5273 17364 17905
1850,955 6177 14509 2665 8371 14078 15119 12663 9131 10865
1851,13585 6417 6177 4119 388 2669 2076 3824 7703 969
1852,16365 5273 13410 17330 5742 11339 3910 2182 3829 824
1853,5299 16494 11506 1619 1515 1792 13914 12186 16791 1178
1854,15119 2746 16162 955 9993 9527 9777 9966 1619 5273
1855,11491 15119 3473 15583 1941 3768 1208 12752 8635 16846
1856,6177 13281 7264 17364 1843 4582 9131 2665 17330 11394
1857,12186 14125 5299 16791 4582 6415 2886 1792 2243 17356
1858,3473 3899 3768 3889 16624 640 2846 2665 5974 16364
1859,2665 5273 5925 8194 8011 16846 940 16365 16131 12457
1860,3899 2772 13914 9744 13644 14868 17526 13014 6011 6589
1861,6177 12457 9322 10295 14868 12390 17584 3558 8448 17553
1862,9871 3768 12774 1551 1533 13981 249 1653 10370 3402
1863,3473 14358 9131 8635 1928 4582 1792 6011 1838 17830
1864,8635 7089 7257 15119 17330 15583 9875 3086 8207 16296
1865,249 1551 6782 12457 5424 1259 10446 17936 512 1515
1866,7716 5273 3473 16614 6873 13387 1259 17128 17388 14181
1867,13178 9275 13654 17294 6724 16070 14400 4853 2820 12943
1868,2886 17416 13134 17330 12752 13638 17666 4204 13914 16624
1869,17584 5273 17135 11491 6905 9322 1137 12943 10865 17748
1870,14673 14627 11339 6214 6724 3569 14181 985 16365 13914
1871,16364 3899 7407 8651 12901 11491 5424 14509 14917 5963
1872,3899 17330 17416 8651 3942 6652 5925 16791 14095 4088
1873,6177 10132 8635 8502 15778 1792 640 1614 16012 12457
1874,3473 4582 11359 5403 17330 8207 14781 17748 13410 17666
1875,10095 8194 8986 1259 3889 16365 640 12975 14181 1137
1876,13295 3473 3899 10952 6214 12016 6351 2251 8635 15473
1877,2243 6177 4388 6975 16846 11576 6652 2886 4582 12899
1878,17330 6724 3942 10370 8747 14266 16364 4088 5403 6306
1879,10865 9871 5628 1653 5424 6214 10132 10118 13410 16791
1880,13134 15181 13638 17393 15969 1792 3402 16332 5751 15119
1881,12752 2243 13229 5639 6157 107 14358 4683 2344 1267
1882,3402 2772 14536 17748 13318 3889 803 14095 3899 13914
1883,15514 2243 16846 14181 17961 8635 17330 4220 9308 11074
1884,6589 10316 3558 17462 16624 6652 17 14917 16021 17943
1885,7486 16919 14400 8635 3899 14868 12311 16012 5742 3889
1886,14037 13410 5324 3869 3768 8247 3473 12752 3130 1885
1887,6177 16364 11662 8502 1137 1792 2152 11836 17135 6975
1888,12707 14358 5299 7973 4293 8622 5273 9131 8635 11776
1889,13229 6177 16846 2772 1614 4078 14078 1137 803 6975
1890,5100 11993 16486 4986 7143 6061 15723 16477 8326 2587
1891,7867 53 4199 15318 2669 2665 388 6976 8635 3824
1892,10562 5403 10370 1551 8635 17022 15880 3473 7486 8836
1893,5963 16846 4582 3768 1725 7309 4468 12752 17330 4088
1894,6177 12492 14697 17584 8580 6652 8635 7309 15119 13229
1895,14078 6873 1619 17666 14226 876 5591 13971 3869 3768
1896,14226 17294 3768 8635 5299 13134 15181 2886 99 1941
1897,3473 8011 1941 8194 14159 3768 7716 5433 960 14358
1898,5895 6417 6177 14868 16365 6652 6975 10365 10865 3899
1899,14485 14868 7295 11342 14400 17577 12663 17356 15969 3558
1900,14396 15289 11504 7867 4075 16962 6157 18050 10365 5925
1901,3899 3200 11491 17961 10562 17330 6670 14868 13387 10026
1902,7744 3433 15119 16846 2243 6495 6177 2482 772 6250
1903,4301 101 53 17428 3899 11349 13659 1903 15289 10427
1904,13134 3899 16365 12186 2886 13725 1137 10370 1792 1941
1905,1551 2772 1259 6905 11836 3768 6589 6011 6975 17411
1906,7645 5300 4314 10865 1519 10370 7264 1883 16436 15979
1907,14781 640 13178 5273 8635 4078 8207 1792 6724 5640
1908,6214 14400 1941 14181 3200 16170 7574 17584 10680 5925
1909,5273 14917 15778 3200 11491 14266 13318 7486 9610 6670
1910,8371 13443 11342 15119 8635 17294 6214 5640 640 9865
1911,6214 3899 7407 16846 14868 17330 5324 15778 13410 287
1912,6589 1941 3899 16808 15181 13032 1137 7295 9399 16131
1913,7295 8502 1137 1941 12378 13691 4204 14485 11553 17584
1914,15154 101 11349 973 14311 4571 6815 16476 9778 6214
1915,17666 3768 8502 940 3899 14255 17330 12378 2836 2665
1916,14266 16070 13725 3569 15778 739 15750 241 5925 17411
1917,6214 8635 8651 8194 5424 1792 6589 12901 13691 10095
1918,14917 1941 6724 10562 13318 17520 16486 1259 9871 6476
1919,4088 16775 8635 14536 3619 12457 3579 11359 15119 5585
1920,16846 5299 1551 17294 16624 13134 5403 13318 3889 2886
1921,17135 3473 5424 12457 17961 16012 3942 14868 1551 10173
1922,3899 15800 7870 1137 3889 16365 15778 17294 13644 16021
1923,16365 640 15181 4853 4582 12390 17022 15778 6011 940
1924,1846 13914 6177 16364 1551 8448 3829 12356 8567 17936
1925,1885 17715 8207 13295 955 1614 3198 8233 5460 15868
1926,6177 14400 14266 14213 249 13914 15119 2456 6476 13638
1927,1232 901 6181 12832 5581 9749 1883 14237 7744 202
1928,8635 5273 3768 17294 15181 6975 13229 5925 5299 1551
1929,2055 14266 3942 14181 17936 1941 2746 13691 13644 5628
1930,4204 1515 7760 14266 16012 7591 15181 3899 12901 17330
1931,7264 2665 5742 5273 1551 14673 899 16364 14311 14610
1932,6975 12752 15082 12943 9131 16486 11844 5640 3955 11359
1933,6214 3473 8207 9130 13914 17330 3889 16444 1137 17022
1934,17935 14627 9744 2179 7973 9322 12492 12356 8636 13560
1935,6214 803 7716 6011 4853 17330 2126 13032 13725 13914
1936,6214 8635 16624 17294 940 15119 14781 6589 16791 1792
1937,17788 7870 11359 6431 15119 15778 5075 2243 12390 5460
1938,9621 6177 7565 14396 1603 10857 7867 5307 7297 16202
1939,1846 6177 2665 13134 8635 11227 9373 5324 1137 4204
1940,8747 1519 3473 16364 16476 10843 3899 15778 7744 13914
1941,16846 3768 3955 2182 4292 4914 12901 638 10316 5605
1942,13229 6589 4292 13032 16791 1551 14229 5925 4645 17284
1943,6975 15119 6431 3473 16364 12457 14266 13443 17748 9131
1944,17364 13229 14093 5324 8622 8207 8326 13584 12525 6989
1945,5273 15119 12752 17364 16365 1259 12186 803 13032 14917
1946,17584 1941 9685 17330 2665 8651 202 1259 13443 2680
1947,11227 15119 17135 4356 388 17330 17365 7744 7703 8678
1948,6214 15119 15796 13035 6011 16920 1619 12391 17106 5324
1949,16846 13963 5951 7870 12999 7867 9131 6676 16486 8567
1950,3473 16365 14449 17330 15383 16486 1941 4571 7264 13281
1951,4204 5324 6975 9610 15778 17330 5424 3768 14181 1792
1952,10173 5963 7597 13914 840 10370 12492 223 14093 3942
1953,2772 14213 7716 3942 15778 14400 16846 14181 14485 14358
1954,6177 3200 14358 3829 6652 15778 5273 3768 3942 6676
1955,4571 9131 14110 5300 16365 4220 17330 5273 15844 12154
1956,3899 16012 3473 12390 17022 12457 7407 13638 6652 6306
1957,2387 3558 8207 12015 10431 14078 16970 16754 12172 6214
1958,3473 9776 6905 8326 4088 7309 15778 13638 1137 7486
1959,5925 6975 3768 8635 10865 15119 11038 8651 13914 1551
1960,4582 3768 8502 14229 13229 13318 5403 13914 13178 17936
1961,10370 3473 5403 3899 15778 13914 12356 13032 8326 3889
1962,17936 512 16791 6589 13134 940 4293 10865 6011 14358
1963,4853 14078 5605 14509 16846 16791 10243 53 10865 4199
1964,7295 12707 3473 7448 13229 3200 16919 1551 5974 5925
1965,6670 15778 15119 7099 955 6177 5273 9776 16846 3899
1966,3829 6011 17364 6975 6177 17715 13410 2665 6157 17462
1967,6431 12492 8635 7295 16624 1259 5925 11776 7973 940
1968,14917 6975 3473 3899 8622 16012 15181 5424 17294 2886
1969,12707 15778 12774 5273 16143 940 9875 4715 1653 249
1970,3473 13134 3200 6676 7716 14917 10132 15868 11854 13654
1971,6975 9898 10243 2552 14159 13963 3473 6011 3768 3899
1972,17936 16364 17577 8895 1044 6782 5925 923 15778 17779
1973,10562 7486 17411 14181 17961 1208 3473 17943 10370 13178
1974,99 17623 1246 4569 101 6815 17274 6976 10243 15596
1975,7606 17788 17297 16365 15551 16364 11504 12794 6118 1102
1976,8635 99 13229 5299 17715 5273 6873 6652 985 53
1977,6011 3899 15026 1495 4791 17294 13963 14396 12943 3824
1978,7744 14358 4623 2846 17294 5324 10857 16012 17666 6011
1979,17936 7760 13691 13638 2772 15778 5962 14400 6177 17966
1980,6177 7983 2886 12999 10132 17416 2665 16494 5628 14868
1981,6676 14075 12752 11170 7606 8371 8207 12943 5742 6214
1982,6905 8651 6306 5403 8502 14093 17330 2152 10865 14400
1983,14358 10027 4582 12901 12752 17364 17905 99 53 9131
1984,15064 2665 12752 17364 53 16791 803 17388 2886 16624
1985,4078 6905 8635 12457 14181 10562 13134 7973 16364 15119
1986,3473 8635 16332 8096 16365 15383 14358 11576 1232 14449
1987,12999 13178 13134 17416 13654 12752 15750 14400 562 8864
1988,8567 9610 14868 7716 3942 7407 3473 10095 5742 17022
1989,17291 16365 8635 2807 13659 2665 17330 3668 15778 17905
1990,14358 6905 12457 2665 8502 13638 1386 17364 7309 3200
1991,8194 7744 15778 8635 5951 16365 12752 15551 15082 6976
1992,13410 6011 6177 14917 13971 3473 13134 12186 512 17330
1993,4088 16486 14400 1259 249 1614 10865 2756 5679 15119
1994,13229 14358 5925 5273 7486 9131 640 10491 11175 11481
1995,10865 17748 1259 6676 6670 17584 1614 13644 2055 2665
1996,955 12901 2772 12356 5273 1386 15778 14400 17936 1185
1997,6652 3130 6177 9686 7919 8207 2152 17294 12186 14358
1998,17135 3942 14868 6670 17526 1551 9441 5962 14917 12378
1999,16549 15119 1846 2886 3955 11282 15844 15551 3899 1792
2000,5974 6975 10843 6476 4292 4078 1581 16549 6011 1885
2001,5273 3899 13318 6476 10370 3889 15778 13914 13178 11044
2002,6177 8207 8635 1614 6652 6933 3433 6873 12111 13032
2003,6974 1720 6975 1792 2055 10316 17678 3473 1885 5299
2004,7264 7645 13630 15596 3660 14449 3204 17330 2301 11074
2005,17584 15119 14181 3473 1614 6177 17294 4853 11359 3955
2006,9871 17936 7486 5925 1941 13914 1551 1533 14358 1259
2007,3899 5273 14181 6905 6214 13229 4115 10173 9871 7973
2008,12707 9871 3569 8502 17830 15969 8037 6214 6782 13410
2009,14031 14358 3899 16640 8635 5885 11227 4853 16791 5307
2010,3899 11303 249 3768 12457 15383 6905 16365 13178 12584
2011,16365 7257 5273 6975 12752 14400 15922 8898 17411 17526
2012,1941 13725 9871 13563 10865 8747 11491 6975 14400 13134
2013,16946 2251 5299 6011 10857 640 3473 17666 3824 1792
2014,5141 17364 8194 15922 1619 1792 6652 2152 14358 15383
2015,11339 14917 13318 2179 2756 1259 3942 13229 14358 16846
2016,16486 8326 8635 7486 8448 2665 13134 2179 16364 6905
2017,6177 13134 640 14181 3200 13178 3213 10586 1137 8371
2018,12186 1792 9131 17788 15082 1782 10586 7015 960 10954
2019,5925 7407 17830 803 5403 6724 4115 15750 9744 16791
2020,6177 3473 5403 14181 8747 16070 940 11836 6905 5925
2021,13914 17135 14358 5742 14181 16846 16486 17022 640 1044
2022,6177 16846 4582 14868 14358 17294 11227 12342 7606 8635
2023,8194 16640 3473 7716 2669 17294 17365 5312 6214 6293
2024,6214 6676 13963 12999 16759 17330 6096 5812 8635 13654
2025,11491 3213 12186 16365 14358 8371 11227 15289 5925 11359
2026,12752 8473 7716 12764 6975 3433 5299 3899 17411 17364
2027,5925 15922 2152 2687 15383 5299 17135 1259 10562 2846
2028,7264 8194 447 4582 901 8911 16364 14181 2301 9494
2029,1846 7744 7867 53 10243 14868 6177 17330 3899 3691
2030,16846 15181 3899 15082 6975 12752 8247 7975 12901 8502
2031,16846 17788 3768 3473 6589 4607 1782 12752 2152 4292
2032,17135 1619 4607 640 1137 5433 6597 7591 901 3889
2033,10562 388 409 7744 8326 17330 11343 5273 13295 13318
2034,12371 2545 4396 16291 7919 2126 15583 13417 838 6845
2035,5403 16846 6214 5273 16946 15119 10954 14358 5925 10865
2036,17520 8635 10370 4089 5403 7295 1005 287 17961 15750
2037,9482 12752 17294 4292 3899 6214 16365 7257 14358 1542
2038,14181 14917 3899 6177 5424 2772 14868 14213 4582 16946
2039,13229 14095 17356 6724 13134 17936 6670 1792 11359 11776
2040,2179 14996 12028 3942 17520 17961 13318 10865 4204 4883
2041,8651 14075 5974 13914 7412 3473 14868 12120 5585 8502
2042,7716 7374 1619 17296 9131 5951 15868 6011 1205 12943
2043,3200 10562 3473 640 16808 8635 2886 940 6905 5742
2044,17416 1137 640 2665 3899 16012 2846 6652 15119 1792
2045,15436 13549 2179 13410 3473 2552 13295 15119 5433 8194
2046,6177 13229 6589 7143 8622 6214 7309 890 8194 6905
2047,6214 13229 2886 5324 13914 12457 13032 1137 16332 13691
2048,3955 16846 3768 8207 3473 16365 12708 8635 17294 901
2049,2055 5424 15181 4204 1792 1581 10295 16012 9865 11342
2050,5925 8898 17751 2802 13914 3742 16143 14794 8316 5273
2051,2665 3473 3899 6011 640 5605 16791 15181 3558 13914
2052,12752 985 12792 3433 3899 6652 13410 6214 17140 13229
2053,14396 16365 3899 13914 4204 512 6214 5925 8037 5403
2054,14181 8502 5299 16364 3768 13691 11359 11343 16791 103
2055,5141 14449 16332 2687 3815 11303 8502 1653 3899 1882
2056,15289 11227 11504 6392 13098 3706 6214 8386 10799 6417
2057,14663 10948 14520 13532 8659 5116 15922 11259 2911 16762
2058,3325 12530 5509 6431 11973 7597 16755 16038 13914 640
2059,14868 249 14181 3473 13914 14996 14400 16486 6214 8651
2060,6177 1259 8502 14181 2387 249 16012 8651 16291 1614
2061,17291 4199 16846 12709 16365 15181 13296 7295 4119 2482
2062,14396 1186 2669 1603 18050 13374 7297 8852 15228 14358
2063,13638 13914 3200 5403 14536 8651 4204 6670 5273 16791
2064,17670 4853 6652 17748 11359 1102 13318 6873 15469 16614
2065,3899 8194 2243 6061 7870 9131 13963 17788 7295 11844
2066,7591 1792 12172 1941 1720 6011 5221 7407 17527 5299
2067,14213 17416 7099 6177 11005 640 10865 7760 5424 14923
2068,17330 11303 3768 202 3204 14762 14449 10243 10562 8207
2069,3473 8635 3899 17417 107 13134 2266 6214 10865 11807
2070,7295 2756 14213 2376 17330 9322 1933 13691 6905 12457
2071,6724 2665 16846 4582 12390 7597 11481 4292 8448 3899
2072,3899 14610 17266 17330 16486 2665 6975 4721 11342 6278
2073,1725 10062 8233 10677 5585 17297 5074 6747 10295 17748
2074,5273 16808 1137 16846 6670 249 16962 6975 11289 16365
2075,12901 4582 3473 14781 14078 12390 10027 13398 15064 15277
2076,16549 8011 15082 6214 1496 940 13134 3768 10586 15969
2077,3768 14358 17411 8898 985 9749 3899 13410 11303 14449
2078,7264 4791 11339 1542 6670 8635 7919 447 17578 3198
2079,6214 13549 16846 16486 17330 5925 7374 10562 12752 4853
2080,6177 16364 14358 2665 5273 17936 12901 6011 15181 3569
2081,9275 4088 13584 1941 5585 8326 6177 10746 6589 10370
2082,6157 4199 14396 17413 8580 10243 11504 6351 6456 6214
2083,1846 17294 552 16846 1619 8207 15181 4078 6177 14358
2084,14396 6177 11504 3473 6417 17365 13134 14358 17788 17297
2085,2846 17666 4582 17294 640 7407 2836 6011 8627 12944
2086,3473 3899 7257 8747 17330 6214 17577 2587 13630 7264
2087,6214 13229 8207 13410 3666 12390 7983 7486 2126 13178
2088,7407 287 8635 17294 6975 14400 16365 6214 9776 16364
2089,14358 17364 3768 985 6976 6011 6157 10954 5299 17416
2090,16365 17788 7975 15868 1267 15091 14781 15082 12901 14709
2091,14229 1619 640 13229 14868 5628 1137 6975 10132 1259
2092,8651 13134 7407 17553 16598 15469 11339 7486 2756 15750
2093,15750 16759 9948 5273 7257 9441 14266 1044 512 1259
2094,14181 14868 13134 9610 6905 13914 1137 6476 10865 5628
2095,16365 5273 3899 12752 12792 9131 10954 14125 6724 6975
2096,17330 899 13134 16365 5273 5934 3829 2711 14709 4388
2097,1551 17748 11339 3200 6670 2756 1836 17330 8635 7309
2098,12111 12901 13638 13443 5273 5974 16791 17022 13563 10843
2099,17022 6782 14917 2756 5273 1581 5751 17330 3473 249
2100,16946 5324 8635 2545 10865 1619 8567 6589 3889 11854
2101,1614 4582 15778 7407 17330 10865 17416 8868 17022 15181
2102,7606 14396 8635 7297 5925 6417 409 3314 8502 13914
2103,14358 5324 4075 17830 16624 17660 9131 2886 16365 5299
2104,4115 4582 17330 13549 14358 11339 14868 16846 3768 3632
2105,16012 8448 2772 11481 3473 1551 3942 13178 15778 940
2106,3200 16791 15119 13801 13582 16364 5742 17297 15181 7224
2107,14213 10914 8635 17936 14358 13465 14917 9871 4582 2756
2108,6652 12186 3768 8635 2756 17330 2665 518 10132 4088
2109,6214 8207 13134 12186 14078 2387 5628 10562 99 4199
2110,14358 8448 1619 15996 15181 17330 5273 1551 5299 3200
2111,14868 7407 5742 13134 14358 15469 13229 2152 14400 10843
2112,4199 17715 2796 4623 14159 2665 15426 3899 5299 5307
2113,1619 17364 6011 2846 17462 3899 3768 8580 15181 15289
