user_id,item_list
2976,1259 5403 1941 11339 9322 5273 11491 13318 1551 16614
2977,17670 5299 16365 3768 6214 9131 2024 6475 2665 8233
2978,99 2807 17905 53 3668 12764 8580 10243 15119 15426
2979,8635 16846 9871 15750 13229 5324 6905 13032 241 3200
2980,3899 11359 5273 13032 13443 7295 955 1137 1551 16070
2981,6177 16846 17462 13032 17364 16494 17135 17294 14868 14781
2982,14868 1137 3473 5974 5273 9610 14996 12457 1515 1005
2983,4199 10243 2807 11058 17905 2076 6351 14159 9274 5895
2984,9610 3899 12752 3768 6873 15778 16846 6975 13963 3619
2985,8635 3473 5299 13229 6011 17330 14917 5974 9131 552
2986,12999 12943 10316 4853 13410 1137 1792 7412 9527 16846
2987,3473 99 13585 8635 7257 202 3198 11303 1846 5675
2988,16946 17416 512 16012 14095 3889 11359 8037 249 13134
2989,11342 3942 4293 1614 11289 4088 1137 249 17022 6431
2990,9948 7762 4626 6765 13908 6561 1644 9936 640 15778
2991,17788 15082 6177 15844 3200 1551 17294 3619 14181 13229
2992,5403 15119 16364 5925 4582 2665 9322 11359 1515 287
2993,6177 5403 12752 5273 15778 6652 5925 6975 10370 13963
2994,15119 6975 14358 640 17294 8635 1267 3200 10865 3433
2995,14358 12752 10865 15119 2665 15778 9776 5742 1137 17356
2996,14181 6177 3942 5299 16624 1792 14917 17294 7407 12457
2997,2756 8635 15778 9776 12492 3829 12457 840 4088 9322
2998,14868 8635 17330 15778 1208 4204 1137 14181 1551 3889
2999,3829 3200 16791 3942 5403 13318 13178 12492 14078 10865
3000,17135 3473 3899 2772 249 2665 1259 16598 6214 10295
3001,6589 2665 3473 14229 8635 17364 5299 10027 9131 17294
3002,5951 16962 7744 17330 17266 8635 9749 15289 16365 5895
3003,8936 12186 5273 6873 15119 4853 2387 11359 5925 6011
3004,14078 4853 11359 8567 17748 10843 13914 6933 4293 16791
3005,1267 13963 15119 14181 16170 3955 4292 5403 14917 16365
3006,14358 15778 5273 16846 16365 249 15119 4204 14917 1614
3007,241 8502 13178 15181 940 16946 512 6975 9619 3768
3008,6652 14520 8917 53 7257 15773 17391 3473 16365 17761
3009,7486 1941 13001 13229 6214 14181 17748 8194 3910 10746
3010,6905 12752 1208 13134 6118 9131 1102 6011 5605 9482
3011,5403 17788 8635 1941 12752 5974 16846 6905 1137 12457
3012,7486 7412 8567 15626 5605 12707 955 2055 7760 11342
3013,6177 7257 202 13856 8635 2126 17330 15386 16846 973
3014,16808 14358 15181 3889 6177 3942 3473 5403 3768 7716
3015,7224 16296 3910 17489 17748 7721 1102 16012 7264 9071
3016,6177 7744 15778 17294 1619 12752 4292 10865 16359 640
3017,3768 16070 3200 12492 17936 17584 5974 1137 9610 4204
3018,5925 4204 3200 5424 2665 17294 14485 13134 985 8651
3019,1551 14181 6905 13178 8651 11339 6724 13229 14627 17985
3020,8502 5273 14181 14400 14868 249 17135 6214 1386 3889
3021,12492 1208 14536 6214 840 14181 3619 1533 5605 17356
3022,7744 53 6157 3198 13295 8473 8635 3668 11058 7867
3023,17022 17135 16364 13134 14266 15626 9610 9776 4088 2756
3024,13638 8635 10865 7295 14213 15750 3569 9441 8037 6975
3025,16846 13229 8573 640 17364 14181 1941 16791 985 2126
3026,9621 5895 16365 8852 14181 13098 640 16598 13295 3768
3027,11359 955 16946 1137 2055 12901 13914 14400 12390 15469
3028,2126 15868 16359 15091 202 6118 11342 17140 7919 7975
3029,14868 6214 15119 5742 17748 2665 3942 13134 16846 4582
3030,8635 17330 11339 5273 14181 13134 15778 13032 13229 7295
3031,8635 5925 12457 7486 5742 17526 15750 17748 5974 12707
3032,3473 14868 1137 10562 9441 14917 3889 2680 249 12492
3033,15551 5299 16359 7143 17330 16846 12186 5981 10865 15778
3034,6214 10865 640 17294 7716 16624 2772 14181 5299 7264
3035,16365 13410 640 10095 16624 3619 15800 3200 13443 14509
3036,8635 5299 12186 6011 11359 10954 1718 12774 14181 4865
3037,14229 16365 16846 5324 8622 4582 9399 6491 2923 765
3038,7867 2669 8635 388 5307 17330 17365 7297 1551 6157
3039,5324 17666 16365 5403 6011 1137 4292 13229 17961 11342
3040,1551 6177 16486 2387 13410 6724 15750 3768 11491 13387
3041,1941 1208 10562 13134 249 2387 6431 6782 17943 78
3042,3579 5751 15064 14509 12378 2665 15969 15880 5098 5661
3043,3473 8635 10865 6652 640 13229 3768 17135 5299 13410
3044,3473 13229 17364 13410 5273 1941 2152 17330 13032 5925
3045,6214 7744 16846 3473 6011 15119 14358 1619 13585 11430
3046,14868 3619 16021 17584 16486 17356 6873 14400 15119 2665
3047,11303 7295 10295 9441 17610 7264 5628 13638 6961 16332
3048,14078 5640 16791 1213 16162 17296 13467 3895 15800 2665
3049,1846 11430 14396 6976 10010 16846 9749 16365 10865 5273
3050,4088 6476 3619 8651 3942 3899 11359 803 1605 8318
3051,5141 8898 15922 2687 17751 1551 14449 6177 3204 14181
3052,3899 3473 8635 17330 8194 5273 17788 1551 5925 6214
3053,8651 5605 4293 5299 3768 13032 4853 15969 10954 6873
3054,3619 3899 16846 8635 12943 17830 13914 16791 16365 14358
3055,16070 2118 2376 8502 2851 16012 12378 15796 17526 5962
3056,12901 16624 15181 17416 10865 16791 4582 3768 13410 1259
3057,17936 12663 9871 16364 13981 17330 16353 13914 15756 2486
3058,5895 5307 1903 2251 6157 7483 13585 8473 7565 99
3059,6177 14485 6214 10865 4204 3473 3200 15778 1137 5273
3060,11227 7143 10586 5299 6392 1603 1186 12944 6589 4661
3061,1551 17584 6905 6177 8194 7716 4088 7309 8635 8011
3062,640 12752 11342 1614 10295 9275 13725 5605 241 13963
3063,13914 940 12663 13465 3569 7224 17966 15756 12281 14868
3064,9131 9610 5403 16494 3899 13134 3942 8207 1102 12901
3065,6177 14358 5403 5273 6975 1885 10865 15583 1551 14917
3066,6214 11430 3473 10010 17266 3899 99 6975 13856 15026
3067,14181 14396 10370 6177 5951 13295 99 13585 2756 4199
3068,17135 1259 17416 8316 8096 16946 1838 2802 12707 7973
3069,2665 1137 12457 4204 249 3829 13134 17022 5925 14485
3070,15082 16359 15119 2665 7143 12752 17294 3899 15778 5981
3071,13585 8473 2796 17291 6011 11058 5299 6975 13295 3473
3072,14868 17526 4204 16364 5742 1941 10370 1614 14266 12390
3073,10316 15119 1605 3473 11844 3200 985 12943 4559 2182
3074,8635 17330 6214 14358 15119 1551 16846 442 10865 3829
3075,3829 14181 1551 5273 3473 8635 3899 12457 17520 17330
3076,15778 940 1137 249 14181 17330 14400 6676 9527 17748
3077,3899 16846 17330 16365 2665 2886 5273 6975 17364 14181
3078,14213 8747 17330 14868 14181 2665 4582 13134 17966 1515
3079,4204 7716 14917 5273 17526 9610 6670 16365 7295 5742
3080,5141 5925 12172 8247 5628 9686 8096 8567 2746 1882
3081,5273 8635 1836 1386 17748 6306 8747 5424 9441 15469
3082,17584 7309 3473 3768 8207 17330 15750 11776 16365 2152
3083,3473 3899 15778 5403 12457 13134 5424 1551 2756 16012
3084,10865 16364 3889 940 7760 10914 2055 16012 11836 1137
3085,13963 13229 3899 8635 3768 2665 14358 17526 3942 4582
3086,6214 5299 5324 15181 8635 14781 3899 640 17462 13134
3087,14868 15778 4204 249 15119 14358 6214 3899 985 8635
3088,6214 3899 12752 16846 8635 6975 17364 17330 640 13134
3089,15778 16012 13914 14917 15996 17330 14181 1515 6177 8635
3090,9871 15750 16012 3402 8747 15778 17022 17135 14536 12617
3091,14868 14358 16012 1386 15626 7760 14181 15181 5424 2055
3092,10295 14181 1259 1551 6873 2886 11359 5974 6905 13410
3093,6177 3473 1551 3619 10843 17748 17356 1259 6214 16364
3094,16365 16846 17140 6975 15583 3433 13410 13229 14358 17294
3095,16070 512 13725 6177 14213 16353 7727 241 12617 11119
3096,8635 8502 17364 13410 6589 16614 13178 5403 13691 17462
3097,3829 13318 1941 1551 6905 10370 17520 7407 12028 9871
3098,17356 2387 16846 13914 6011 12186 3829 13032 5640 14868
3099,12764 3668 552 9898 7606 5895 4623 16962 11504 11343
3100,14181 6214 17584 10562 16486 14868 3768 5925 2665 15119
3101,17022 3200 9776 249 9441 6905 2387 14358 1208 16614
3102,14213 15778 2772 8747 15750 8502 14181 10295 8635 12707
3103,6214 3768 16070 5925 6157 241 5273 16365 2886 552
3104,13725 1551 940 5925 6214 1941 1259 13691 15750 3768
3105,17788 5885 13801 8371 5974 3200 14509 6873 11472 12390
3106,8247 1267 3955 16170 11844 12752 638 4292 7744 5460
3107,12172 13032 3869 13410 2665 3899 8318 6589 3473 4292
3108,14358 10865 1846 17266 11430 15778 13134 2243 1519 15119
3109,6214 4292 3899 640 6975 4582 2665 11844 3829 14868
3110,16946 16808 985 16365 640 15868 15181 3473 4292 3899
3111,7973 11776 9744 13229 14181 3768 17416 16365 8635 3473
3112,10865 11844 14181 16486 12943 6975 15119 16364 6747 13410
3113,5951 16846 4292 1102 5675 99 15386 11170 5605 16170
3114,16640 15289 5895 17622 2669 388 1603 6417 13098 6392
3115,7264 7744 249 13950 17751 17936 14181 1846 2886 7257
3116,3473 14358 6975 4582 8635 17364 12752 640 13229 14181
3117,1208 17584 7973 9875 12492 17748 1102 9322 3942 4088
3118,8207 1885 6214 13410 3473 16486 53 17584 2665 8194
3119,1846 5273 15289 5742 13134 16846 5403 6724 1614 5299
3120,6177 3473 7744 53 16365 8207 17330 9749 11430 7257
3121,6873 2387 1614 8567 3473 16291 8635 1259 11339 9441
3122,16365 16946 6975 17330 1792 14868 10865 2748 640 15778
3123,249 14213 1137 15181 16624 16070 17526 17936 9871 16012
3124,5273 14868 1941 6905 6670 17748 14917 4204 13134 10562
3125,17140 11339 6724 13963 8635 17670 15800 6652 8247 14627
3126,3619 15750 5141 803 3473 8573 6214 8207 12186 2387
3127,13914 16012 17610 10132 16332 4204 10295 11303 16070 640
3128,6177 6214 3899 15119 8326 17364 1208 15750 4607 640
3129,3942 14400 8502 13691 13318 14266 16012 9744 7760 16070
3130,12186 17610 4078 7983 14078 1044 11175 9527 1208 14996
3131,7264 5951 7257 15119 4292 6652 15514 16846 3899 11430
3132,14536 6905 3829 16614 7309 11325 3942 9973 11564 10026
3133,7295 249 4204 1386 16070 3569 12617 3889 241 8037
3134,409 8852 4075 14358 6177 1903 16846 15119 3473 17356
3135,15289 13098 4075 7297 10365 8678 7703 7638 14358 16624
3136,2665 13178 5324 14868 15778 12457 12172 4088 13443 16364
3137,10954 12707 2126 9131 16791 2387 2152 16919 6589 5605
3138,6177 14396 7716 7867 15289 11339 11227 17330 17830 6670
3139,16946 12999 17416 17294 2665 14358 17830 14781 6589 14509
3140,5478 5812 16759 179 7716 17935 10295 9948 17330 11427
3141,16640 409 17622 16962 1614 1186 7297 3899 13387 8207
3142,6177 16365 8635 16846 14358 6975 6652 10865 14868 3889
3143,15026 4301 8011 17623 13134 8465 6503 14610 16549 9778
3144,16808 16846 17135 12901 16365 3899 16486 15119 5186 8635
3145,11339 6670 14627 7309 10562 8651 1941 3899 9744 8326
3146,3899 16846 13229 17330 8011 6975 5273 16549 13032 12943
3147,1941 14917 3899 8635 6905 6214 5628 13229 10132 17748
3148,9131 14229 5273 2152 2886 15181 14868 10027 17666 10954
3149,3899 15119 15778 1267 1515 985 5403 5100 17284 3200
3150,1792 1619 17135 4292 10295 12390 15778 14509 5742 13914
3151,3899 10370 14400 13229 8651 4582 12492 13638 17748 1619
3152,12999 3829 15778 14400 6670 8194 17788 8567 15119 8448
3153,6177 3473 6975 15181 3942 7606 17022 14400 10295 6011
3154,9871 4204 13638 17936 14400 5424 241 12663 14868 2851
3155,5403 3473 14181 3899 17330 11339 2756 5925 9776 9610
3156,4078 7716 10370 1386 17936 1614 1259 16070 1551 6476
3157,17294 2665 1885 16624 17330 985 5742 5324 1846 13914
3158,6975 8635 17330 99 53 10010 17266 13585 15026 13856
3159,14996 6214 6724 16486 7309 2665 17748 15469 8936 6670
3160,14181 12752 3473 4204 5974 10865 3899 13963 5273 9776
3161,3899 7867 6214 7744 9621 17330 16365 13295 5951 13134
3162,10295 10865 11359 5403 5640 2665 14213 11342 17022 4582
3163,6177 6905 17330 3200 13691 5925 12172 1259 13229 6011
3164,13963 10316 17715 15436 3869 15119 5403 6976 14181 14485
3165,6214 16846 14358 16624 2665 12901 4582 15778 3768 6011
3166,14181 14868 1551 3200 1208 7486 8326 7407 840 16364
3167,8207 12186 3768 10316 8635 1551 16614 3473 12943 2665
3168,4078 14181 15778 1137 14400 17356 17309 1653 5751 985
3169,8936 2886 1941 5751 8635 3347 17462 17943 5273 512
3170,14396 8326 5951 13134 7867 13229 5273 16332 3473 3200
3171,7744 6157 13585 99 552 11430 53 4199 6214 3473
3172,955 13443 15735 2746 757 2772 2851 16364 9939 6782
3173,6177 8502 15750 5925 13914 8037 2851 13465 16365 15778
3174,17135 8942 14368 7760 15683 3402 2055 11849 13638 11289
3175,7716 9621 1941 17584 1259 10562 16962 6417 14917 16364
3176,1386 16364 17135 17022 17294 13914 17330 8502 9871 16070
3177,17135 3899 6214 5273 16365 9610 12901 15683 5299 13914
3178,7744 6652 2772 2243 985 16946 12752 2796 2807 8011
3179,16486 13584 1259 15778 10746 14093 12028 13410 11339 11844
3180,8986 15436 7295 15800 16365 3473 2387 9275 9441 16070
3181,2796 13296 2807 6177 17291 17715 11058 2076 3691 3198
3182,6975 1941 17294 14358 11359 2772 16598 17748 12457 3473
3183,1941 640 13178 7486 1792 17748 6905 9441 12457 8326
3184,249 16640 13098 15119 14868 8448 6417 18050 4582 5312
3185,10562 6177 16170 14485 7412 6905 6670 3130 840 640
3186,8635 16846 8194 17788 5273 14181 16549 5925 640 13229
3187,1551 1941 8326 17584 2179 3829 14868 1259 14996 9441
3188,12186 6214 16365 9131 1941 1551 15750 99 8455 8037
3189,16946 9131 13229 3899 13549 5299 15117 13410 17364 5925
3190,17584 5273 4088 11339 11491 5403 17411 13318 10746 2665
3191,7973 11776 10370 13584 78 11491 9329 8651 14485 1836
3192,13134 9871 8502 442 17388 1614 17022 3829 12457 8942
3193,1846 5100 11227 12492 409 14078 407 12514 4468 17584
3194,8567 3558 15996 3889 11481 13644 5974 17 9776 3899
3195,14617 7290 757 9939 16012 14927 3942 12186 14781 1614
3196,6157 5951 7407 4292 1792 6782 4204 5273 6975 3942
3197,5895 409 16962 15119 388 8852 1186 1603 13098 13295
3198,3473 6177 1551 1941 5403 5925 2772 13134 9441 8371
3199,3473 16365 8207 15064 6975 1718 15119 13032 17294 1941
3200,15119 14181 16846 14868 2665 3829 3889 17022 5951 1259
3201,8911 8194 8207 3213 8371 12752 11854 2545 2665 8011
3202,12901 1619 14358 6652 1792 17364 17666 6177 16808 8207
3203,13691 17610 4078 16070 13914 8502 17416 12617 9441 3569
3204,5299 16846 3768 1792 3942 3899 2886 12457 11342 15181
3205,6177 15119 13585 17330 16486 13295 7867 8473 1208 13134
3206,15181 16946 12901 5324 12186 14781 13229 6214 8455 2846
3207,249 15778 3473 6177 9776 2756 14358 15181 16624 12752
3208,6157 6214 8473 10865 15181 5324 7716 12764 985 14396
3209,13725 1137 14400 4204 17526 16364 3768 14181 5273 640
3210,7716 11339 4088 6905 12492 12457 1551 13229 17330 12707
3211,16365 15119 640 6652 6589 5324 17294 17364 16624 2886
3212,16759 6096 14368 8448 6177 7762 1653 9948 12703 1619
3213,14181 1941 5273 287 12492 8326 3899 17574 10370 9744
3214,4853 5640 6214 3899 6975 5221 3200 13229 14509 5299
3215,17135 8635 7867 3899 13295 7606 8473 13134 940 2251
3216,17788 17140 640 16549 17294 53 2665 17364 3768 507
3217,6214 14358 3473 6652 3899 8207 6975 13963 985 8635
3218,8194 14358 16359 16549 6975 960 15626 249 7448 10295
3219,16846 14358 3899 3768 6011 15181 8635 15064 13032 8207
3220,7973 12707 17135 14181 840 16791 6177 16598 16364 2179
3221,11339 14093 1259 8326 7716 1941 12492 6905 6670 13134
3222,2665 17751 202 7257 6975 5640 5299 1838 10132 16296
3223,10370 16919 2756 3829 9322 1551 17961 10295 11325 6678
3224,6177 11491 17411 17356 6214 5951 12371 7089 9131 2545
3225,14181 5273 14485 17330 5742 17022 17748 16846 7407 17294
3226,14093 6905 8651 6177 5273 17364 10562 16070 12707 6975
3227,1792 17364 2665 13032 3473 5640 6782 9131 9441 4162
3228,1259 14181 10562 249 11339 3200 16919 15750 16598 9322
3229,3619 16791 2665 6214 4582 13410 13229 4607 17022 12390
3230,249 10295 2746 15626 955 3889 12111 14917 7234 2680
3231,8207 13410 15119 10327 2886 4607 640 17330 14181 12708
3232,3473 8635 6652 17330 16919 1259 14181 17364 15064 3130
3233,12752 6652 9131 17788 640 3869 6011 2886 960 1619
3234,16846 5299 16365 640 1792 6177 13032 3899 6989 14298
3235,202 4292 9131 12794 13630 9686 7089 17364 15979 985
3236,3889 5403 2772 4078 7295 16598 9948 17961 16364 5273
3237,6905 8326 5273 1208 13318 13387 12492 3473 6873 3942
3238,7744 2772 14358 13585 16846 2243 14400 16365 4292 13134
3239,7716 6177 14627 8651 16846 15064 8326 3619 16919 12530
3240,2772 8448 5742 17296 17284 5628 17936 16332 1846 16364
3241,3473 14181 5951 4199 552 2756 8580 9610 2807 14485
3242,3473 5403 2665 16791 5273 640 13032 14917 17294 1792
3243,13585 6214 16846 6976 17905 17330 6652 12764 11343 4119
3244,8207 1941 5273 1846 2387 1259 16791 17364 12390 8567
3245,16808 1619 6214 16846 17294 6652 640 5299 16946 13229
3246,6652 3433 11491 640 14627 6975 6177 16846 8207 13229
3247,3829 9744 12028 1005 12492 1259 7716 15778 9973 9329
3248,17135 10865 9871 4078 13638 13134 940 1653 6905 2456
3249,6177 6724 11491 3899 3473 6975 14358 2665 1792 4582
3250,16365 14358 17462 12015 9145 14298 17617 13031 138 16131
3251,5299 5324 4582 6011 3899 249 14400 14917 3200 1941
3252,9482 6933 3899 12794 8986 1102 15436 7257 15800 8911
3253,3899 15119 7744 5403 6975 16846 16808 3889 249 2665
3254,7486 7309 3473 12492 7973 1551 15117 8635 10173 11776
3255,4582 1619 1515 17416 14229 15996 7867 14266 15469 5403
3256,3473 17330 16070 6214 3768 7744 2772 6905 17388 249
3257,6177 15750 15778 3942 3768 840 8502 13584 2756 13691
3258,6214 14358 2665 12752 13229 6011 5925 2886 4292 9441
3259,8502 9871 5403 512 2387 10865 16012 5974 15969 16364
3260,1619 5742 17330 6652 8455 15778 1941 13914 17666 3829
3261,3899 17330 13134 5925 14358 3768 17936 13229 6975 17294
3262,6177 3899 14181 13914 16012 14868 6214 5925 13134 16365
3263,4292 15583 1885 15119 4683 15868 15789 6713 11138 807
3264,17936 640 16070 940 1137 5925 1259 5974 512 15969
3265,5925 15750 8635 17330 6177 7309 17936 13134 8651 13725
3266,6214 13134 5925 16486 15778 2665 14400 14358 5605 16364
3267,13725 4204 17936 10562 1941 7295 3569 12707 14358 1533
3268,5299 8651 17416 16624 17135 3619 2886 14093 12186 8622
3269,3899 6214 15119 16846 15778 1846 14181 5273 10865 14358
3270,17364 1551 6214 640 6975 17526 17388 1792 9744 16364
3271,17135 3942 1386 10370 16486 6975 12901 10914 17943 2748
3272,13410 17364 1551 12186 6011 16365 13178 16486 17936 5605
3273,6177 3899 3204 5675 15383 3768 17563 3017 4078 11873
3274,6177 17330 1259 6214 8326 17364 16365 16486 14093 17936
3275,17584 1941 14485 11491 1551 6670 6431 13178 17411 2756
3276,16365 17294 6975 12707 1941 9871 2152 2665 17135 15117
3277,552 8473 17905 17291 2482 11058 53 4623 4119 12764
3278,15750 12663 13134 13914 241 1941 13981 8037 3569 12378
3279,5640 11342 15735 13467 4920 5337 14927 12752 6214 6670
3280,6177 3768 1941 10954 14229 5273 8207 4582 9871 10562
3281,16846 15119 6011 9131 17666 4292 3473 3899 14781 6589
3282,5403 3942 14917 16808 9610 5640 6933 17022 640 5424
3283,6177 3473 4078 12457 2665 8635 640 1259 9441 15119
3284,15064 11359 10173 4088 17830 14093 2748 14266 4582 8942
3285,3473 17330 17788 640 17936 5273 6589 5925 16070 15082
3286,7716 3889 14917 9441 14868 2665 16846 17294 5640 17411
3287,3899 16791 4853 13178 5640 1551 13638 12457 17294 14400
3288,6157 5714 4119 14159 6177 14974 2552 298 8854 17413
3289,17584 12457 5273 840 11339 17748 3829 6724 2756 10746
3290,8194 15436 15082 6905 2179 17670 12975 10562 13134 8448
3291,3899 15583 8936 5273 2243 11339 15119 6724 1941 6905
3292,4088 8326 17411 10370 12457 2748 2756 6177 15683 8635
3293,940 4204 249 3473 9871 13465 16624 17364 13373 16791
3294,12457 13318 17961 78 7412 15469 5273 7486 8651 7099
3295,1551 6177 11359 2665 14440 5751 13584 17520 15778 955
3296,17294 16846 5299 5951 15119 6011 8473 13585 4582 4199
3297,17135 10062 14181 3942 15626 1614 8635 14095 13170 5628
3298,10295 2772 15778 5324 14868 12901 14213 15469 12457 17961
3299,16364 14213 12186 6975 17330 6214 8747 5424 8635 12901
3300,16365 13229 8207 12943 640 1619 12901 14181 12707 10954
3301,2024 94 6652 16946 10095 15868 10173 12341 8371 7870
3302,7264 17364 11430 9749 2243 10010 13585 17330 8207 13856
3303,8207 4292 3473 3899 5951 13229 14358 16365 13410 16846
3304,6177 5141 17330 16846 5951 1846 13950 2687 5403 17364
3305,8635 14181 17936 13914 16365 7295 14400 249 16846 241
3306,3899 12901 8194 4582 14868 13963 5324 16624 16549 5433
3307,1208 3942 15119 5403 17748 13229 13410 15778 3829 5605
3308,16365 640 17364 6589 1137 17462 6177 14229 3899 2886
3309,12186 3829 12311 11776 7973 5605 14078 5273 2886 13584
