user_id,item_list
4335,3080 15922 3899 4292 2307 6214 11303 12899 8917 17391
4336,6214 15778 11359 9776 3829 2851 5273 1259 5925 15674
4337,3899 14358 15922 6011 2687 13134 1619 1882 2886 16494
4338,12901 16365 2687 16846 17330 17364 2746 10865 640 6540
4339,16846 985 2665 14181 14485 17961 14358 4204 5424 13654
4340,3473 2796 5714 6652 16846 53 3402 15583 17905 12663
4341,3473 7867 7606 388 409 16640 17294 15119 16846 13914
4342,15778 8635 249 7257 16549 5237 1726 13134 17364 15119
4343,14181 11430 10865 11343 13740 7744 5273 6214 13134 15119
4344,7264 15909 1542 12415 15785 10562 17584 15119 15091 15778
4345,3899 13971 15778 8635 249 12949 17128 14868 4725 10865
4346,14181 15119 15289 16365 10865 11227 5273 4853 1580 5742
4347,7486 6905 10865 6214 14917 14396 16364 9275 7867 12457
4348,2748 10562 17416 12901 16946 16486 1836 3473 15187 5925
4349,3899 14181 17356 5675 15922 8567 11339 8898 14449 14627
4350,6177 8635 3473 17297 13001 17411 1102 5605 3889 4980
4351,552 12764 15119 12015 8635 13229 6011 5974 16494 5324
4352,14358 7309 5895 6905 388 16364 1603 17294 17584 6011
4353,6177 985 16365 15119 6724 8635 17788 9698 17411 14358
4354,9130 3473 15844 12944 14358 13801 16170 15117 7264 2678
4355,99 7744 15119 3668 2482 10865 14181 13914 17022 13295
4356,6214 6652 17294 6351 17135 15778 17610 3889 6181 17715
4357,8635 1836 2748 8986 10680 901 10865 14485 15469 12356
4358,14181 17330 13318 13914 15778 16012 1614 8747 3942 12390
4359,6177 17330 5403 1259 3200 17961 5925 16070 13134 1044
4360,973 8011 4571 7257 1519 9898 10008 13296 9749 9308
4361,3473 202 13281 14181 10865 8567 15119 11303 4220 2243
4362,6177 3473 1824 8580 12764 13229 13134 4582 17330 8011
4363,13638 3899 8635 2756 2055 17526 15674 2207 1933 8567
4364,12999 3473 3899 8864 6214 9527 14358 11175 10132 6961
4365,901 11844 6011 6975 16808 1605 17294 2846 12778 17660
4366,1551 10562 14358 8567 10865 1614 3768 17356 2152 1208
4367,3473 1551 10865 9610 1941 287 5742 8567 7407 249
4368,3473 15119 7973 8326 17294 3768 17364 1208 985 13229
4369,6724 8635 6157 17364 13134 17356 5299 5100 13585 1551
4370,14627 14917 2756 840 3829 8635 17330 10370 6905 3118
4371,16365 16846 6177 15181 15119 640 6975 16494 5324 5273
4372,6177 2152 3200 8635 5299 10370 16494 5403 13032 4853
4373,6177 3473 13950 14762 5403 562 16759 249 9610 11576
4374,6724 10562 1941 7412 7973 17520 3473 9744 5605 7309
4375,7309 7407 4088 15778 6214 7486 17330 12530 11038 16012
4376,1259 8326 10865 3200 5273 17936 7716 14536 11491 16012
4377,5141 11303 13950 5675 202 8316 8009 442 6016 1941
4378,6392 1846 7867 16202 13295 5895 7606 16365 15181 15289
4379,1603 3899 3473 15119 14396 6975 15880 3706 17622 6417
4380,6177 7867 1846 13914 10132 2846 5312 6975 14181 10365
4381,7264 9482 2387 17330 8207 10562 10370 1232 14709 6975
4382,3473 8651 10562 8326 16486 4115 4088 8011 14917 7264
4383,1551 17135 13725 10865 13638 4204 16070 12356 9619 12663
4384,10562 3899 2756 15778 1208 2820 1824 5974 1551 1137
4385,6652 15583 17411 8635 17356 14358 1614 99 10316 9776
4386,14917 15119 3579 3889 13914 16808 640 16846 1259 14213
4387,10562 6177 8011 2886 1792 7975 3473 9145 6964 14078
4388,11339 14485 15778 3899 3473 13638 8635 1044 15469 16598
4389,249 5403 5273 13638 1208 11342 9322 12663 8326 15469
4390,5403 17330 8011 17788 6011 5963 14181 13963 2886 6118
4391,14181 16624 12186 1792 249 4468 6652 13443 6011 17284
4392,17666 16846 2665 5812 14781 14358 12186 10132 3955 11289
4393,6214 17330 16486 7606 5273 9621 5895 1551 16365 7486
4394,16012 14536 1551 3899 1259 10295 14400 9871 17135 249
4395,901 12792 17788 985 5581 6214 2746 3473 2243 5885
4396,14627 15119 16946 16846 1846 6652 1725 14226 13585 14031
4397,6177 2796 99 13585 5714 12752 640 16846 15181 2665
4398,1603 8635 8502 2665 10365 9871 8678 12990 1792 739
4399,2665 8635 3889 6670 16846 15778 17411 16624 14358 7412
4400,8194 4801 17356 3619 9527 11481 640 11175 15082 5963
4401,11376 1255 12832 6503 6181 3899 5141 2052 4199 3473
4402,552 7744 1846 5300 11058 2482 10243 7606 6495 14960
4403,4623 99 15778 6495 5273 2076 14396 5714 14159 15750
4404,10562 15473 3899 11518 3824 1114 14396 11776 7309 5951
4405,13914 940 13725 11119 17966 11553 5424 16365 5628 15863
4406,3473 1836 15469 4088 1941 13914 8326 4853 9871 12356
4407,7407 14093 8651 7309 5273 4199 562 10370 1551 5812
4408,5403 16549 17788 6214 15082 8868 1836 10865 4204 5974
4409,5424 955 17330 17961 17022 8502 7760 8636 12663 11491
4410,6782 3899 15778 6214 12663 14213 7867 13963 1044 940
4411,5751 14181 10865 5424 7407 3899 4292 15469 2207 10295
4412,15119 3473 985 14868 1515 14917 10370 640 17294 16365
4413,6905 1137 14181 15119 16919 14627 17294 1551 17882 1259
4414,10562 5424 1208 9275 11359 7973 2118 8011 10173 512
4415,13134 5273 13178 2665 10370 15119 7295 16846 16066 16012
4416,17416 14037 15119 14358 4582 1619 17666 6011 2665 17135
4417,5925 1208 16364 14917 6214 9973 4204 15683 9527 14485
4418,5273 7407 1259 10865 14868 249 15996 2756 14358 4582
4419,15119 17416 4078 1137 16365 5273 14868 15398 16808 1614
4420,6724 3473 7867 17411 1044 15119 14358 2886 15289 409
4421,6976 7975 985 15082 4199 5581 6214 1114 3824 17291
4422,3899 640 3768 8635 6975 10327 2665 4914 17294 5273
4423,5273 7309 14996 14037 7486 14868 103 14095 5605 14485
4424,17905 8580 6495 14159 14031 772 14571 14396 7867 3473
4425,3899 10370 442 7089 11506 7257 5237 8651 15119 17364
4426,6177 3200 8635 1208 10562 13178 6905 1137 10865 12186
4427,6177 13887 2756 12457 8635 9527 10295 17330 9322 1551
4428,1619 16549 985 6061 12752 12016 17364 12943 8635 638
4429,6177 15778 14181 249 14213 14358 10865 9871 1137 14485
4430,388 18050 17364 7297 14868 17905 14181 5273 7744 2665
4431,17788 6177 16624 1496 11282 5433 15551 5981 3869 3899
4432,3213 6214 640 15082 12943 7975 11170 3899 15119 8635
4433,15750 8502 15778 17936 8037 3473 17526 14536 5273 10914
4434,17610 17416 5273 14917 17330 15778 5605 4204 16070 10843
4435,3473 6975 7448 2665 3899 3889 1792 8747 13963 8567
4436,3433 901 6652 3899 17788 1267 8609 12614 8911 1102
4437,16624 3473 15119 14868 2846 16808 1792 8502 3768 6293
4438,6177 7264 6214 6540 1838 3473 1044 2687 4582 12752
4439,6214 9145 6589 1792 16791 3899 15119 2087 17617 50
4440,12752 17330 6782 5273 9275 17135 15428 13134 16808 960
4441,3899 16846 2665 6214 640 17936 1726 4582 4204 1551
4442,14358 12752 12901 6177 3473 12186 16791 7295 5100 16624
4443,9275 8502 10865 512 3768 6782 2665 11836 11359 14078
4444,6177 13134 3768 11282 2886 17330 1259 15119 8635 14213
4445,13963 16365 17330 8936 16624 17294 99 1619 13521 4582
4446,2756 5925 4088 9871 17936 5299 2387 241 10865 5974
4447,14181 11339 6905 6177 12492 6214 1259 4078 8635 2680
4448,14396 15778 11491 14181 12901 17936 17330 13914 9275 249
4449,15119 12752 6975 392 15082 5460 4914 3473 13229 7975
4450,7309 5605 7973 12707 10370 17830 103 1208 2458 8502
4451,5403 6214 10865 5273 14917 1551 7099 14509 1614 10295
4452,6495 8473 12764 2552 13585 3668 53 10857 6724 14627
4453,15119 3473 6011 2886 14229 12186 5273 17330 14400 5299
4454,17330 552 17936 16070 8580 13295 6976 10243 6157 16365
4455,6214 15119 2665 16846 13963 14181 1137 1792 15181 1259
4456,6177 5433 5885 7975 4853 15082 6011 13563 13134 10865
4457,8194 6214 16808 8011 14037 15844 10865 11854 3955 8567
4458,5951 7744 13856 3473 99 17266 11376 9875 8580 14237
4459,6214 6177 1515 7744 5324 16624 7574 12186 17364 14917
4460,3899 16846 17364 4791 53 5299 5273 7089 12186 1137
4461,11303 6177 16846 15922 3768 12958 3899 9698 8316 16143
4462,11844 16624 3433 2665 12186 4914 6011 8233 10027 2182
4463,17294 6177 3473 7486 14781 15181 15469 3768 16012 11481
4464,7407 14917 8635 3473 9871 11553 10370 8747 10562 15674
4465,10253 13162 272 1614 16033 15750 8448 12707 11973 3558
4466,3473 2482 11343 1941 7983 15119 13229 6157 2076 16846
4467,8635 13914 17364 8747 17294 2665 6975 14781 17135 6589
4468,15119 14358 3473 12525 5324 16846 17617 17666 6975 16365
4469,6214 14037 3473 1619 2772 14462 8635 1137 10865 5273
4470,17356 14093 5605 12457 5742 3899 1137 10562 3473 3666
4471,17622 11504 11227 6351 18050 16170 409 8852 4075 5895
4472,15119 16846 419 6061 4607 5885 4119 1137 7867 10370
4473,5273 1137 14627 14917 1941 13318 2748 8326 5974 2665
4474,3899 14917 10865 13638 15181 4088 2772 16946 5925 6782
4475,6177 7744 16598 13638 15181 5324 12901 2846 13443 6214
4476,6177 11491 10618 16365 5423 27 14358 14627 8742 3364
4477,14868 6214 8635 2748 6670 1941 15844 16486 12901 12530
4478,14095 1137 1551 17936 4204 6306 1259 2207 16624 15119
4479,5403 14627 3768 17364 13725 8326 14917 14400 16364 287
4480,3200 1551 10370 14485 1941 8326 17330 5577 14917 5517
4481,3899 7448 3473 13035 5043 17296 10707 17106 8635 8202
4482,4853 14781 6975 4293 1718 15064 16942 5963 1619 16808
4483,3899 16365 6214 15181 16846 4582 640 6975 12901 11576
4484,10562 8635 17330 14358 14868 13654 3829 17584 10680 7973
4485,8207 17751 6975 3869 17330 955 1882 4556 985 14781
4486,3473 15551 3213 129 16365 16359 14358 4582 11491 15778
4487,5273 12774 3579 8326 6214 4088 11339 3035 6670 12028
4488,3899 985 15969 8037 16364 17140 16846 2851 16624 6975
4489,6670 14868 3473 17330 8635 6214 1941 4088 10562 5925
4490,17788 640 14358 12944 13229 3899 16624 6011 5885 15181
4491,16946 7867 8635 16640 16808 5273 2669 11339 409 5974
4492,6177 13971 940 4204 16364 5742 2456 2665 14095 8207
4493,3473 241 6157 3899 8037 6495 1941 10243 739 7295
4494,3899 10865 15119 17330 15082 14181 5981 12186 1941 5640
4495,8635 1941 4626 14536 16759 8651 14181 3815 2577 16364
4496,3473 13276 12371 17294 17330 12752 6652 442 14181 12901
4497,2665 16365 14485 5324 955 16624 3473 17284 2569 10062
4498,1846 3200 13295 5895 17584 14396 11343 11058 388 2482
4499,16846 8194 640 2665 7870 15551 12901 13410 16946 12530
4500,11339 17788 16364 11491 3899 8635 15119 12457 17961 14229
4501,3899 5433 16365 6975 15844 15119 5981 7257 1551 1137
4502,1846 7744 3473 2796 2807 16365 3619 4623 6495 3668
4503,7089 13410 16846 12186 2182 12999 15639 14358 3899 3473
4504,3473 249 3899 8635 1005 5742 14400 2665 7099 13963
4505,6214 15181 6011 17364 4582 16624 14078 17610 11005 12015
4506,6177 13447 3899 14095 1846 15289 16946 16846 9621 9871
4507,6177 1551 17936 5628 512 14298 12774 16494 16846 13318
4508,3899 287 6873 5885 10370 17936 3558 13914 4204 5403
4509,3899 8635 10370 6905 10562 8326 15778 9619 4078 7407
4510,12752 1551 3899 6214 17830 10370 103 1941 10562 8326
4511,6177 12707 17356 12999 7606 1044 5895 17330 8898 13971
4512,16365 6873 16808 3558 12752 640 14917 8567 2387 17294
4513,3473 1846 13410 409 11227 5273 12901 7606 5895 3869
4514,8011 7143 7975 16359 3768 10586 3473 8635 3899 14044
4515,6177 3200 6905 9871 16486 9329 12457 15969 14358 6873
4516,15119 3899 2152 17294 640 5273 15398 10865 3829 8207
4517,5141 7264 12707 2055 17751 8747 11303 13630 15778 4204
4518,16365 10027 13229 2665 10865 985 1137 16549 14181 13410
4519,2756 5577 6306 3829 15778 3208 7099 14917 17961 1941
4520,7973 5273 8635 17411 15469 14627 6670 15750 14996 2680
4521,6177 16365 1792 2772 5974 3942 14358 16012 3889 9871
4522,6873 15119 16808 8502 14400 8747 9275 5640 3889 8233
4523,8635 3899 16365 14181 1137 14762 2665 8096 16846 10370
4524,1044 6652 14485 12186 5714 17905 3473 5424 14868 14396
4525,6177 7867 7297 14610 5307 7703 7190 13134 14358 11349
4526,1551 15469 6724 3200 3899 12492 3473 6670 4088 15778
4527,12707 3899 7309 17584 640 6011 7486 17135 12015 5324
4528,5951 6503 3198 3473 99 9898 16336 9778 3899 6214
4529,16365 14358 12752 10562 8011 1551 13914 9527 6975 1208
4530,7716 16946 17330 1792 1581 3558 5299 1614 11110 2846
4531,5925 6214 1551 2851 13914 12281 9619 6782 3200 11119
4532,16846 6975 7974 1824 16808 3473 5324 15796 17330 16278
4533,4119 2807 14229 5299 16846 12342 12901 14226 9871 1619
4534,8465 12614 13963 6214 2182 3955 5460 6011 17294 1267
4535,17330 8747 16365 15119 17294 8651 10370 1614 9610 3899
4536,15969 3473 5424 14181 15750 13465 16332 3847 10865 249
4537,17330 16365 16846 12832 8898 13950 15119 2665 5324 2687
4538,7407 7486 8635 1208 2756 5925 13318 7973 3035 6724
4539,8011 6177 15119 17356 15551 6214 16365 17294 9527 6905
4540,3473 552 8326 14181 6157 11430 12530 17364 3768 14093
4541,16365 6177 11289 1614 12792 2243 17330 1885 13170 640
4542,4204 8942 14181 3889 5885 11491 10173 1137 16846 6724
4543,5812 16365 15119 6724 6670 14181 179 4582 17411 1551
4544,16919 8635 8326 10370 17584 1551 16365 15119 6905 1208
4545,10118 13725 12617 1044 8502 7295 15776 9320 739 9847
4546,15119 6011 12958 17416 14078 2387 14181 10316 12186 640
4547,15979 3473 13963 15119 8207 13276 8194 4292 16846 7257
4548,1846 11504 13098 7264 388 5312 3200 1186 15979 14358
4549,1846 15289 13229 11504 5433 7975 2665 5885 1551 16549
4550,14226 2846 11110 2772 7591 8465 17135 11005 1446 6157
4551,7264 7867 6177 1551 11504 7645 5141 3473 4220 53
4552,3829 249 6214 4088 16364 5742 1208 4115 17526 9610
4553,10010 14358 6975 17623 3899 16624 3198 14311 4791 9778
4554,6157 5951 12752 12792 3691 16640 17291 15583 17140 985
4555,16946 14485 3889 5974 16598 11359 12390 6214 2772 8651
4556,17135 14917 10865 5273 1259 6177 5424 1836 6624 8635
4557,13585 17715 2251 8580 6250 5714 11058 552 14974 14918
4558,15979 15922 11303 7257 2687 202 14762 11506 99 14813
4559,16946 2665 17135 6975 11110 6974 13638 3899 5273 17330
4560,3473 15583 13914 14358 13585 16411 249 8207 6503 17140
4561,6177 16846 17294 14358 10027 10370 985 2665 13229 16364
4562,6177 14358 17462 11342 640 14509 5273 3889 9145 12186
4563,17670 11342 17416 10865 15952 1792 12390 249 15181 9215
4564,6177 5433 7297 2669 13801 15712 4075 12990 17364 8678
4565,16946 2665 17135 2772 17574 14226 14627 6933 17961 1137
4566,6214 14181 8635 5478 4292 11491 3869 6724 14078 562
4567,202 1232 11576 14449 8898 17751 1542 9686 2301 11854
4568,17830 10562 8942 10370 3473 6177 14093 16365 12606 1551
4569,5300 17330 10865 2055 7606 15289 4582 17526 13914 15119
4570,2376 3899 1551 2820 10865 15119 2552 8326 241 7716
4571,8011 12901 17364 4914 3899 17788 6652 13963 5185 7448
4572,3899 3473 6214 8635 5463 14349 9534 17330 6713 732
4573,17135 12390 17330 5974 14868 5424 8635 1941 638 7412
4574,512 14266 15778 1941 13134 7760 11038 16353 13725 3200
4575,16365 16846 640 2665 2756 17830 14226 10491 5299 8635
4576,6214 9621 16365 1836 5324 14213 7309 15626 6392 2748
4577,17416 17135 249 15119 17294 7760 12707 1533 16846 7374
4578,10562 14536 15969 8747 7224 12492 14266 940 7412 5577
4579,6157 17291 3198 7645 11788 6181 6214 11058 14159 969
4580,3815 14917 8635 9527 8651 1614 4801 13318 17520 10562
4581,6214 17294 16846 15778 5605 5628 2665 14213 1259 8502
4582,3899 3815 8870 4078 8635 16070 512 13410 12663 5424
4583,2746 6976 4853 12360 6214 851 3899 16791 10843 16846
4584,8371 6118 6975 13554 5424 4582 6961 14181 5273 1259
4585,8011 6177 13563 5433 6061 16359 9255 12794 3899 15844
4586,7606 11227 11504 4075 15778 5895 16365 5307 13374 14181
4587,15119 15778 2756 9610 5324 16364 17751 3017 3204 1838
4588,17936 3473 15750 17356 15969 10562 9871 739 13638 17330
4589,985 4559 14917 2179 13443 4853 16755 3899 16365 17294
4590,6177 3473 10370 4853 14396 16919 2886 16598 14536 14400
4591,11227 15289 17622 409 5895 16962 3706 388 18050 13098
4592,12457 14536 1386 14229 1137 17022 2456 14181 6177 287
4593,15119 8247 17584 6351 5273 14181 12999 11359 6112 10865
4594,17715 13654 6495 15289 53 15119 14159 9621 3433 13229
4595,17416 5628 14868 12971 11491 2665 14226 14095 6652 17610
4596,14181 17330 2665 6975 1941 16364 1614 8326 640 202
4597,17936 10132 6214 12186 9145 9698 3473 8936 10370 13914
4598,6214 8635 4582 2665 14229 6589 14358 17294 15398 12186
4599,2772 15996 5324 12901 15161 12971 9776 13638 6961 13410
4600,8747 249 11289 2846 1515 14485 3899 8011 5577 1836
4601,1846 6177 3899 973 7744 16640 10865 17294 5714 15154
4602,16365 8635 15289 17788 2552 17905 17297 13296 8986 15551
4603,2772 14485 5273 12457 1941 14266 2746 840 6905 13963
4604,6177 16365 17788 11282 7143 7975 298 2886 13035 9130
4605,512 14181 6177 10132 12663 3473 17610 3569 3889 6540
4606,17330 2665 6214 5273 5974 13963 16846 14358 3433 9776
4607,6177 16296 3899 13963 6652 8609 3768 17364 1792 6011
4608,17330 7486 16486 6214 17788 5925 11776 16846 13725 17356
4609,14181 2772 4204 6975 14440 5974 13887 7412 17553 287
4610,3473 10316 5433 12752 960 17364 16846 15119 9130 12944
4611,16846 14226 6724 2772 7716 4582 7407 15778 4853 955
4612,15082 5433 15844 5885 15551 8213 16520 6061 640 17294
4613,16946 6177 17462 12415 12901 15119 3829 5324 4115 16791
4614,17330 9610 15119 16494 17666 16364 11342 9145 13410 8622
4615,7867 16640 17330 17622 15119 7407 8502 1603 5312 16070
4616,6214 15119 6975 17761 6011 202 10427 12752 12380 14520
4617,16365 17364 6214 15181 3473 16624 640 14358 4582 8635
4618,14358 15778 3768 5299 1259 6011 17294 1614 2084 5605
4619,11303 16365 7257 13654 12899 7089 1542 15181 8316 15979
4620,8635 15778 9871 241 12492 12663 17553 11662 13914 17748
4621,6214 15735 1614 4292 13963 1551 5324 12975 17284 5403
4622,2587 129 5423 8857 3636 2746 14207 5640 17577 16624
4623,6177 10865 3899 8635 11359 16365 14213 2746 17294 2207
4624,12457 3473 12752 13229 6975 6011 640 12901 2665 2886
4625,14358 17294 16365 6157 12901 16640 4199 14396 17364 1619
4626,7486 13963 638 6177 11844 1941 1208 3899 5273 5460
4627,1267 15639 16170 9610 3899 17330 11844 3830 5974 10711
4628,16846 3899 14358 17330 8635 5273 1619 6975 4204 1551
4629,15922 2687 4435 11506 8316 14520 14813 1726 16365 3431
4630,17788 17356 17330 10865 17610 5925 4204 1651 17961 13914
4631,6177 16365 17330 4204 13914 5742 15868 2746 940 17294
4632,6214 12752 11303 17751 15979 9875 7264 13630 15119 8747
4633,12457 14181 3899 14536 3200 4204 16365 287 5628 17356
4634,11491 5273 2756 15778 12186 5925 512 13914 12457 7099
4635,2669 3473 6392 8635 7606 17330 5307 11227 7867 12752
4636,12792 16365 14181 8207 17294 16846 1551 17330 13229 3768
4637,11491 17788 6214 7295 13725 13387 9871 5628 14396 10132
4638,7645 3473 4292 4582 17294 5300 6652 2886 6589 17666
4639,12999 16808 6177 16365 10843 9275 8567 973 10132 241
4640,14181 8635 1551 6782 12663 13638 8194 5273 10562 13914
4641,13654 1614 9527 3473 6670 3619 562 287 1259 3815
4642,16365 17294 15119 8635 7867 6011 17330 3768 5742 5951
4643,16364 249 14181 6177 2665 17135 16365 7591 17936 16332
4644,12901 6214 2665 5324 15119 17294 17364 13914 13229 14509
4645,17330 13887 15626 14917 16365 2665 5403 5273 6476 10370
4646,3473 13963 12901 5424 1044 9871 12663 12774 13134 14362
4647,7264 13630 8316 3132 6730 16143 3017 202 1838 2802
4648,17330 7309 17364 16846 3942 13971 17943 11844 12530 8207
4649,6976 13295 17291 10243 2482 15514 3198 15426 6975 5714
4650,6214 8635 14358 16846 6975 5925 14917 5273 8207 1551
4651,10865 3889 3473 14181 3899 940 4204 16353 16365 13914
4652,14266 5273 5403 11491 5424 16070 16332 15750 5925 14400
4653,6096 17356 6873 3869 11339 179 8207 14627 955 13963
4654,17526 3473 14181 2756 17330 16364 15969 6975 16070 15606
4655,13725 15778 12663 11491 16364 13465 13134 13914 10865 2055
4656,16640 8326 2669 6214 3473 6417 1551 4075 16494 1102
4657,16364 13134 2665 14213 12774 14181 1533 4088 16012 16365
4658,6177 17936 5273 16364 15796 12663 1259 2851 2820 10095
4659,15119 15844 5433 16359 6177 7975 3768 17297 13229 9825
4660,8635 14868 15119 2680 13584 14400 2748 4078 16364 8651
4661,6724 17584 3200 5273 10562 1941 7407 7412 10677 14536
4662,16365 7264 17761 6177 13532 12901 8194 419 17489 1792
4663,17330 1515 5403 15119 17936 13134 14996 6905 1614 3942
4664,3899 15181 14917 6476 16846 1542 17442 3473 9875 8635
4665,3899 16070 17330 7295 13410 13725 6652 12752 249 17788
4666,14396 16640 16962 409 5307 8852 17365 2482 16846 3473
