user_id,item_list
4492,6177 5273 14358 2665 13229 6975 3768 1941 1137 640
4493,6177 3899 3473 6214 17330 16846 10865 13134 13229 6975
4494,3899 17330 15119 14181 14358 16846 10865 2665 15778 5925
4495,6214 8635 17330 15119 14181 14358 16846 2665 13229 1941
4496,3473 17330 5273 14181 15778 5925 13914 1551 1259 1941
4497,3473 8635 17330 16365 5273 14181 2665 13134 15778 5925
4498,3473 17330 16365 15119 5273 14181 14358 16846 10865 2665
4499,3473 8635 17330 16365 5273 16846 10865 2665 15778 5925
4500,3899 8635 16365 15119 13134 13914 1941 14868 8207 16364
4501,6177 3899 8635 16365 15119 5273 14181 2665 13134 13914
4502,3473 6214 16365 14181 10865 2665 15778 6975 3768 14868
4503,6177 3899 3473 8635 17330 5273 14181 14358 16846 2665
4504,6177 3899 3473 8635 16365 16846 2665 13134 13229 6975
4505,6214 8635 17330 16365 14181 14358 16846 13134 15778 13914
4506,6177 3899 8635 15119 5273 14181 14358 16846 10865 2665
4507,6177 15119 16846 13134 1551 1941 640 16364 3200 14400
4508,3899 6214 16365 15119 14358 16846 10865 2665 13914 13229
4509,6177 3899 8635 10865 2665 15778 1259 14868 640 17364
4510,3899 6214 16365 15119 14358 16846 10865 2665 13134 15778
4511,6177 6214 17330 5273 16846 15778 13914 1551 1941 14868
4512,3473 8635 16365 14181 2665 3768 1551 1941 640 4582
4513,3473 5273 16846 10865 2665 15778 13914 1259 1941 14868
4514,3899 3473 8635 15119 5273 14181 16846 10865 2665 15778
4515,6177 14358 16846 13134 15778 5925 14868 4582 5403 3200
4516,3899 8635 15119 5273 16846 10865 15778 5925 13914 6975
4517,3899 3473 8635 17330 16365 15119 5273 14181 14358 2665
4518,3899 6214 8635 16365 14181 10865 2665 15778 5925 13229
4519,3473 10865 13134 15778 5925 13229 3768 1941 1137 640
4520,6214 8635 17330 16365 15119 5273 14358 16846 10865 2665
4521,6177 3899 17330 16365 15119 14358 13134 13914 13229 6975
4522,16365 15119 5925 13229 3768 1551 1941 14868 640 8207
4523,6177 3899 3473 8635 16365 5273 14181 14358 16846 2665
4524,3899 3473 8635 17330 16365 5273 14181 14358 10865 2665
4525,6177 15119 14358 16846 2665 13134 5925 3768 1551 1259
4526,3899 3473 15119 14358 16846 10865 15778 13229 6975 3768
4527,3899 17330 14181 10865 13134 15778 6975 1551 1941 14868
4528,3899 3473 6214 8635 15119 5273 14181 14358 10865 2665
4529,3899 17330 16365 14358 5925 13914 6975 1551 1259 4582
4530,6177 8635 17330 14181 5925 13229 14868 13410 6652 16791
4531,6214 17330 15119 5273 14358 10865 5925 13914 6975 1551
4532,3473 17330 15119 14181 16846 15778 13914 6975 1551 1941
4533,17330 14358 16846 10865 13134 15778 5925 13914 13229 6975
4534,3899 3473 6214 8635 17330 5273 14181 10865 2665 13134
4535,3899 8635 17330 16365 15119 14358 16846 1551 1259 1941
4536,3473 8635 5273 14181 14358 10865 15778 13914 1941 14868
4537,3473 17330 16365 15119 14181 16846 10865 2665 15778 5925
4538,6177 8635 16365 15119 14358 16846 10865 2665 13134 15778
4539,6177 6214 8635 17330 16365 15119 5273 14181 16846 10865
4540,3473 8635 17330 15119 5273 14181 10865 13134 5925 13914
4541,6177 17330 16365 5273 5925 1551 1259 14868 1137 640
4542,6214 8635 17330 15119 14181 16846 10865 13134 13914 6975
4543,17330 16365 15119 14181 16846 13134 15778 5925 13914 13229
4544,8635 17330 16365 15119 2665 13134 15778 3768 1551 1259
4545,6177 3899 6214 8635 15119 5273 14181 14358 16846 2665
4546,6214 8635 15119 5273 14181 13229 6975 1259 640 4582
4547,6177 3473 15119 5273 14181 16846 13134 15778 5925 13229
4548,3473 16365 15119 14358 13134 15778 5925 13914 13229 3768
4549,3899 8635 17330 14181 10865 2665 13134 15778 5925 13914
4550,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
4551,6177 3473 17330 16365 15119 14181 10865 2665 15778 13914
4552,6214 17330 16846 2665 13229 6975 640 8207 4582 16364
4553,3899 8635 17330 5273 14181 14358 10865 2665 13134 15778
4554,6214 8635 17330 16365 15119 5273 14358 16846 10865 2665
4555,3473 6214 8635 16365 14181 14358 13134 5925 6975 1551
4556,6177 8635 5273 14358 16846 10865 5925 13229 1259 1941
4557,3899 6214 8635 16365 15119 5273 14181 16846 10865 2665
4558,3899 3473 8635 17330 16365 5273 14181 14358 10865 2665
4559,3899 17330 5273 2665 13134 5925 13914 13229 6975 3768
4560,3473 14358 16846 5925 13914 13229 6975 3768 1259 1941
4561,6177 17330 16365 14181 14358 16846 10865 2665 5925 13229
4562,6177 17330 5273 14358 13134 1551 1259 1137 640 8207
4563,6214 5273 14181 10865 2665 13134 15778 5925 1551 1259
4564,6177 17330 15119 5273 14181 10865 5925 1551 1259 8207
4565,5273 2665 15778 6975 3768 1259 1941 14868 1137 17364
4566,6177 3899 6214 8635 14181 13134 5925 1551 1259 8207
4567,6177 3899 6214 8635 17330 16365 15119 5273 14181 14358
4568,6177 3473 6214 16365 15119 14181 14358 10865 2665 15778
4569,6177 17330 15119 5273 14181 10865 2665 13914 13229 1551
4570,3899 15119 5273 16846 10865 13134 5925 1551 1259 1941
4571,3899 8635 17330 14181 10865 13134 15778 5925 13914 6975
4572,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
4573,8635 17330 15119 5273 15778 5925 3768 1941 14868 1137
4574,6177 6214 15119 5273 16846 13134 15778 13229 6975 1551
4575,8635 17330 16365 14358 16846 2665 13134 15778 5925 13914
4576,3899 6214 16365 5925 3768 1259 1137 640 4582 16364
4577,8635 15119 14358 16846 5925 13914 3768 640 8207 3200
4578,6177 3473 6214 15119 14181 14358 16846 10865 13229 1551
4579,3899 3473 6214 17330 16365 5273 10865 2665 15778 5925
4580,3899 8635 16365 15119 14358 2665 13134 15778 13229 3768
4581,6177 6214 17330 16365 16846 2665 13134 15778 13229 1259
4582,6177 3899 3473 8635 17330 16846 15778 5925 13914 13229
4583,3899 3473 6214 8635 17330 15119 5273 14181 14358 16846
4584,15119 5273 14181 13134 15778 6975 1259 1941 14868 640
4585,6177 3899 5273 14181 14358 5925 13914 14868 16364 5403
4586,3899 6214 8635 16365 14181 16846 10865 13134 15778 5925
4587,3899 15119 15778 5925 13229 1137 640 8207 16364 3200
4588,3473 6214 8635 17330 5273 14181 14358 15778 5925 13229
4589,6177 3899 8635 17330 16365 16846 15778 5925 13914 6975
4590,6177 3899 3473 15119 10865 15778 13914 13229 3768 640
4591,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
4592,6177 3473 6214 8635 16365 15119 5273 14181 2665 13229
4593,8635 15119 5273 14181 10865 13134 15778 5925 13914 1551
4594,6177 8635 17330 16365 15119 5273 14181 2665 15778 13914
4595,3473 2665 5925 6975 1259 1941 14868 1137 640 8207
4596,17330 16365 14181 14358 2665 13229 6975 3768 1259 1941
4597,3473 6214 8635 14181 14358 10865 13134 13914 6975 1551
4598,6214 8635 5273 14358 16846 2665 13134 15778 5925 1259
4599,3899 8635 16365 15119 5273 14181 14358 15778 1551 1259
4600,3899 5273 14181 14358 5925 13914 3768 14868 640 8207
4601,6177 3899 14181 10865 13134 15778 5925 4582 16364 17364
4602,3899 8635 16365 5273 14181 10865 13134 5925 1551 1259
4603,6214 16365 15119 5273 14181 16846 13134 6975 1941 14868
4604,6177 17330 16365 5273 14181 14358 10865 2665 15778 5925
4605,6177 3473 14181 16846 13914 13229 3768 1551 1259 1941
4606,6214 17330 5273 14358 16846 2665 13134 5925 13229 6975
4607,6177 3899 3473 6214 8635 15119 5273 14181 16846 2665
4608,6214 17330 16846 10865 5925 13229 6975 3768 1941 14868
4609,14181 6975 3768 8207 17364 3200 13410 6011 12186 16791
4610,6177 3473 8635 17330 15119 5273 14358 16846 10865 2665
4611,6177 3473 8635 16365 5273 16846 10865 13134 15778 5925
4612,6177 3473 8635 17330 5273 14181 14358 13134 15778 5925
4613,6177 15119 5273 10865 14868 1137 8207 4582 17364 5403
4614,17330 16365 15119 13914 13229 640 8207 4582 16364 17364
4615,17330 16365 15119 5273 14358 13134 5925 13229 6975 3768
4616,6214 15119 14181 10865 5925 13914 6975 1941 14868 1137
4617,3473 6214 8635 17330 16365 15119 5273 14181 14358 10865
4618,14358 15778 5925 6975 3768 1259 14868 17364 5403 3200
4619,6177 8635 17330 16365 5273 14181 10865 15778 13914 1551
4620,6214 8635 16365 5273 16846 15778 13914 13229 6975 14868
4621,3473 6214 13134 15778 1551 14868 4582 16364 17364 5403
4622,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
4623,6177 3899 6214 8635 16365 14181 14358 10865 5925 6975
4624,3473 6214 8635 17330 14358 10865 2665 13134 15778 5925
4625,6177 3899 3473 6214 8635 17330 16365 15119 5273 14358
4626,6177 3899 6214 17330 16365 5273 14181 14358 16846 10865
4627,3899 3473 6214 17330 16365 15119 5273 14358 16846 10865
4628,3899 3473 6214 8635 17330 5273 14181 14358 16846 2665
4629,8635 16365 15119 5273 14181 16846 10865 2665 13134 15778
4630,6214 17330 15119 5273 10865 2665 5925 13914 6975 1551
4631,6177 17330 16365 16846 5925 13914 6975 3768 1941 14868
4632,6177 3473 6214 8635 17330 15119 14358 10865 2665 13134
4633,3899 16365 15119 14181 14358 13134 3768 14868 640 16364
4634,3473 8635 16365 5273 14358 16846 10865 13134 15778 5925
4635,3473 8635 17330 14358 16846 10865 2665 13134 15778 5925
4636,3899 17330 16365 15119 14181 16846 10865 13134 15778 5925
4637,6214 8635 17330 16365 5273 14181 14358 16846 10865 2665
4638,3473 17330 5273 10865 5925 13914 1551 14868 1137 640
4639,6177 6214 16365 5273 13134 5925 3768 14868 1137 8207
4640,6214 8635 15119 5273 14181 10865 2665 13914 6975 3768
4641,3473 6214 15119 14358 2665 13134 15778 6975 3768 1259
4642,3473 8635 17330 16365 15119 5273 14181 10865 2665 13134
4643,6177 3899 8635 16365 14181 14358 2665 5925 13229 3768
4644,3899 6214 15119 5273 2665 13134 13914 13229 1551 1259
4645,17330 16365 5273 10865 2665 13134 13229 6975 3768 1551
4646,3473 16365 16846 10865 13134 5925 3768 1551 1941 14868
4647,3899 3473 6214 8635 17330 16365 14358 16846 10865 2665
4648,17330 5273 16846 13134 5925 13914 1551 14868 640 8207
4649,6177 8635 15119 5273 13229 6975 3768 1551 1259 1941
4650,6214 8635 16365 5273 14181 14358 16846 10865 13134 15778
4651,3899 3473 16365 15119 5273 14181 10865 2665 13134 5925
4652,6177 17330 5273 2665 13134 5925 13229 6975 1137 640
4653,8635 17330 5273 14181 13134 15778 13914 6975 1551 1941
4654,3899 3473 17330 15119 14181 10865 5925 13229 6975 3768
4655,16365 16846 10865 13134 15778 13914 13229 3768 8207 4582
4656,3473 6214 17330 16365 15119 10865 2665 15778 5925 13229
4657,3899 3473 17330 16365 15119 14181 14358 10865 2665 13134
4658,6177 6214 16365 15119 5273 14181 14358 16846 2665 13229
4659,6177 6214 16365 15119 5273 14181 14358 16846 13134 15778
4660,8635 16365 15119 13134 15778 5925 13229 14868 640 16364
4661,6214 8635 17330 16365 15119 5273 14358 16846 10865 2665
4662,6177 3473 8635 17330 16365 15119 14181 2665 13134 15778
4663,17330 16365 15119 13134 13229 6975 3768 1259 640 8207
4664,6177 3899 3473 6214 8635 17330 15119 5273 14181 16846
4665,3899 17330 15119 14181 14358 16846 13914 6975 14868 1137
4666,3473 8635 15119 5273 14181 14358 16846 10865 2665 13134
4667,6177 3473 8635 17330 15119 5273 14181 10865 2665 13134
4668,3899 3473 8635 15119 16846 10865 2665 15778 13914 13229
4669,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
4670,6177 8635 17330 15119 10865 15778 13229 6975 3768 1551
4671,3899 3473 6214 16365 15119 14181 14358 16846 13134 15778
4672,3899 3473 8635 16365 14181 14358 15778 5925 6975 1941
4673,6214 5273 13914 14868 8207 4582 16364 17364 5403 3200
4674,17330 15119 13134 15778 5925 3768 1941 640 17364 5403
4675,8635 5273 14181 14358 10865 15778 13914 6975 1551 8207
4676,17330 14181 16846 10865 15778 5925 13914 6975 14868 16364
4677,3473 6214 17330 5273 14358 16846 5925 13914 13229 6975
4678,3473 6214 8635 16365 15119 14358 16846 2665 13134 15778
4679,6177 17330 16365 14358 16846 2665 1551 1259 1941 14868
4680,6214 17330 16365 14181 10865 2665 13134 13914 13229 6975
4681,8635 17330 14358 13134 13914 13229 3768 1551 1259 640
4682,3899 3473 6214 8635 17330 16365 14358 16846 10865 2665
4683,6177 6214 14181 16846 10865 15778 5925 3768 1551 1259
4684,6177 3899 3473 6214 8635 16365 5273 14358 16846 10865
4685,8635 17330 16365 15119 5273 14181 14358 16846 10865 2665
4686,17330 16365 15119 2665 15778 13914 14868 8207 4582 16364
4687,6177 3899 6214 17330 16365 5273 14181 16846 2665 5925
4688,3899 6214 17330 16365 14181 14358 16846 13134 15778 5925
4689,6177 3473 6214 17330 16365 14181 14868 1137 640 5403
4690,6177 15119 5273 13134 5925 3768 1551 1941 1137 4582
4691,6177 16365 14181 16846 10865 13134 5925 13229 1551 14868
4692,6177 3473 8635 5273 14181 14358 13914 6975 1137 8207
4693,3899 6214 8635 17330 16365 15119 14181 2665 13134 15778
4694,6214 16365 15119 5273 14181 14358 16846 13134 15778 13229
4695,6177 16365 14358 16846 10865 15778 13229 6975 3768 640
4696,6214 17330 16365 10865 5925 3768 1941 17364 3200 17294
4697,6177 3473 8635 5273 14181 14358 2665 13134 15778 5925
4698,3473 6214 17330 16365 15119 14181 16846 10865 2665 15778
4699,6214 15119 5273 14181 14358 10865 15778 5925 13914 13229
4700,6177 3473 6214 16365 15119 14181 16846 13134 15778 5925
4701,3899 15119 15778 5925 13914 1551 640 8207 4582 5403
4702,3899 3473 15119 5273 14181 10865 15778 5925 13914 3768
4703,6214 17330 14181 16846 10865 13134 13229 6975 1551 640
4704,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
4705,6177 3899 6214 8635 16365 14181 10865 2665 13914 1941
4706,6177 8635 17330 16365 5273 16846 10865 13134 15778 5925
4707,3473 6214 15119 5273 14181 14358 16846 2665 13134 15778
4708,3899 3473 8635 17330 16365 14181 14358 10865 15778 5925
4709,6177 6214 16365 15119 5273 14181 14358 16846 10865 2665
4710,6177 3899 6214 8635 15119 5273 14358 10865 13134 5925
4711,3473 6214 8635 17330 16365 15119 5273 14181 14358 16846
4712,6177 6214 8635 16365 15119 2665 5925 13229 6975 1551
4713,6177 3899 6214 16365 5273 14181 10865 2665 15778 5925
4714,6214 17330 10865 13134 15778 5925 13914 13229 3768 1941
4715,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
4716,3473 8635 15119 5273 14181 10865 2665 5925 13914 13229
4717,3473 8635 17330 16365 5273 14181 10865 2665 13134 5925
4718,6177 3473 16365 2665 5925 13229 1551 14868 1137 640
4719,3899 6214 16365 15119 5273 14181 14358 16846 10865 2665
4720,6177 3899 8635 16365 15119 14358 16846 13914 13229 6975
4721,3899 3473 6214 17330 15119 5273 14181 14358 16846 10865
4722,3473 17330 16365 15119 5273 14181 14358 16846 10865 2665
4723,3899 17330 5273 14181 13134 13229 6975 3768 1551 1259
4724,3899 17330 10865 5925 3768 14868 640 4582 17364 6652
4725,6214 8635 17330 16365 14181 2665 13134 14868 1137 640
4726,8635 17330 16365 15778 5925 13914 1941 14868 1137 640
4727,8635 5273 14181 10865 2665 13134 15778 5925 13229 6975
4728,3899 8635 16365 15119 14358 5925 6975 1259 640 4582
4729,3899 14358 16846 5925 1551 1259 1941 8207 17364 5403
4730,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
4731,6177 3899 17330 16365 5273 14181 13134 15778 13914 6975
4732,3473 6214 8635 17330 16365 15119 5273 14358 16846 10865
4733,6177 8635 5273 14181 14358 16846 13229 6975 3768 1941
4734,3899 6214 8635 17330 5273 14181 14358 16846 10865 2665
4735,6177 3899 3473 17330 15119 5273 16846 10865 13229 3768
4736,15119 5273 14358 16846 2665 15778 3768 14868 1137 640
4737,3899 6214 17330 16365 15119 14358 16846 10865 2665 5925
4738,6177 3473 8635 10865 13134 5925 6975 1259 1941 1137
4739,3899 15119 14181 16846 13134 15778 5925 13914 13229 6975
4740,6177 3473 17330 15119 5273 10865 6975 3768 1551 1259
4741,3899 3473 16365 5273 16846 10865 2665 15778 13229 1551
4742,6177 3473 15119 14181 16846 10865 5925 13914 13229 16364
4743,3899 6214 8635 17330 15119 5273 14181 10865 13134 15778
4744,17330 16365 14181 13914 13229 6975 3768 1551 1259 1941
4745,3899 15119 5273 14181 14358 2665 15778 5925 13914 1259
4746,3899 15119 5273 14181 16846 2665 13914 3768 1137 8207
4747,6177 3899 3473 8635 16365 5273 16846 10865 13134 15778
4748,6177 6214 8635 17330 16365 15119 5273 10865 15778 5925
4749,3473 6214 17330 5273 14181 14358 16846 10865 15778 5925
4750,6214 17330 16365 14181 14358 15778 5925 13914 1551 1259
4751,3899 6214 16846 10865 2665 13134 15778 5925 13914 1941
4752,6177 3473 8635 17330 15119 5273 14181 10865 13134 1551
4753,3473 6214 8635 17330 15119 5273 14181 14358 16846 10865
4754,3899 6214 8635 17330 15119 14181 14358 6975 1551 8207
4755,3899 8635 5273 14358 16846 2665 13134 15778 5925 6975
4756,16846 10865 13914 13229 1941 17364 6011 16791 249 3829
4757,3899 16365 14181 10865 2665 13134 3768 1551 1259 14868
4758,3899 3473 6214 8635 5273 14181 14358 3768 14868 1137
4759,6177 6214 16365 14358 16846 2665 13134 5925 13914 13229
4760,3473 17330 16365 5273 14181 14358 16846 10865 13134 5925
4761,3899 8635 17330 5273 14181 14358 2665 13134 5925 13914
4762,3473 16365 15119 14181 14358 2665 13134 13229 3768 1259
4763,3473 6214 8635 16365 5273 14358 16846 2665 15778 13914
4764,3899 8635 17330 15119 5273 14181 14358 16846 15778 13229
4765,6177 17330 10865 2665 13229 1551 1259 1941 14868 1137
4766,3473 17330 16365 5273 14358 10865 13134 5925 13914 13229
4767,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
4768,3899 3473 8635 17330 5273 14181 14358 16846 10865 2665
4769,6177 3899 3473 8635 17330 16365 15119 5273 14181 14358
4770,6177 3473 6214 17330 16365 5273 16846 10865 2665 13134
4771,3899 8635 17330 5273 14181 14358 5925 13229 6975 3768
4772,3473 6214 16365 15119 14181 14358 10865 2665 13134 15778
4773,6177 3473 6214 15119 16846 10865 2665 13134 5925 13229
4774,6214 8635 5273 14358 16846 10865 1551 14868 1137 640
4775,6214 14358 16846 15778 6975 1551 1941 4582 12186 16791
4776,6177 3899 6214 8635 16365 15119 14358 16846 10865 13914
4777,6214 17330 16365 15119 5273 14181 14358 16846 10865 2665
4778,3473 6214 16365 15119 5273 14181 16846 10865 2665 13134
4779,3899 14181 14358 13134 640 16364 17364 6011 3942 249
4780,6177 3473 6214 8635 17330 5273 16846 10865 2665 15778
4781,6214 8635 17330 15119 5273 2665 13134 15778 5925 3768
4782,3899 3473 6214 8635 17330 16365 5273 14181 14358 16846
4783,6177 6214 8635 17330 5273 14181 10865 2665 13134 5925
4784,6177 6214 8635 10865 13134 5925 13914 3768 1551 1259
4785,8635 17330 5273 14181 10865 13134 15778 5925 13914 13229
4786,6177 3899 6214 17330 5273 14181 14358 16846 2665 5925
4787,6177 3899 3473 6214 14181 10865 2665 5925 13914 13229
4788,3473 6214 17330 16365 15119 14181 14358 16846 13914 13229
4789,6214 17330 16365 15119 14358 16846 2665 13134 15778 5925
4790,6177 3473 8635 16365 15119 5273 14181 16846 10865 13134
4791,3473 6214 8635 16365 15119 14358 16846 10865 2665 13134
4792,6177 3473 8635 17330 15119 14358 16846 13134 13914 14868
4793,6214 5273 5925 13914 1137 17364 5403 3200 6652 8502
4794,6177 3899 17330 16365 5273 5925 13914 6975 1551 1259
4795,3473 6214 17330 16365 15119 5273 14358 16846 10865 2665
4796,3899 3473 16365 15119 14358 16846 10865 2665 13914 13229
4797,6177 3899 17330 14181 16846 5925 13229 1551 17364 3200
4798,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
4799,3899 3473 8635 15119 5273 14181 10865 2665 13229 6975
4800,3899 17330 16365 16846 10865 5925 6975 1551 640 8207
4801,6214 14181 5925 13914 6975 3768 1551 1941 1137 640
4802,6177 6214 8635 16846 15778 6975 3768 1259 1941 14868
4803,6177 3899 3473 6214 8635 14181 14358 16846 2665 15778
4804,3899 8635 17330 15119 5273 16846 10865 2665 15778 1551
4805,3473 6214 17330 15119 10865 2665 15778 13914 13229 6975
4806,5273 16846 13134 5925 6975 3768 1259 8207 4582 5403
4807,6177 3899 8635 16365 15119 5273 13134 15778 5925 3768
4808,6177 3899 3473 8635 16365 15119 5925 13229 3768 1551
4809,3899 3473 14358 13134 13229 3768 1551 1259 1941 14868
4810,3899 17330 16365 10865 13134 15778 5925 13914 6975 3768
4811,6177 3899 16365 15119 16846 13134 15778 5925 13914 13229
4812,3899 3473 16365 15119 14181 14358 16846 10865 2665 15778
4813,6177 3473 17330 15119 14181 13914 13229 6975 1551 1259
4814,6177 3473 16365 15119 16846 13134 13914 13229 1259 8207
4815,3473 6214 17330 16365 14358 15778 3768 1551 1259 1941
4816,6177 3899 3473 17330 16365 15119 14181 14358 16846 2665
