user_id,item_list
3617,6177 16846 14181 17330 15750 17309 15969 8942 12457 11491
3618,13797 3955 13801 14358 1792 15119 8635 5273 6011 8326
3619,9871 11339 6670 14400 15750 6118 3889 16791 17364 1515
3620,7606 8635 9621 17356 10865 11576 6823 12707 13532 13229
3621,6975 17330 14266 10680 6306 16791 14213 14868 2772 16598
3622,9441 14400 1551 9610 12028 16012 3889 3899 3473 17411
3623,16365 1792 17330 15181 15996 17140 8448 3200 12943 4853
3624,3473 1208 14358 3768 2665 640 11776 1259 13410 15778
3625,16364 17584 8651 13134 13914 7716 5273 6905 16365 12774
3626,17788 15119 2886 12186 3899 16494 3473 2152 11854 16549
3627,6214 8207 15181 3899 249 10316 12943 6975 2665 2886
3628,13963 8207 13410 12752 16365 17140 11175 17294 2243 1653
3629,5250 12086 15064 3579 14868 10173 5963 17330 2665 15187
3630,985 4292 5460 7975 5433 17140 5981 16365 2886 15583
3631,10954 5250 12943 7983 13032 2387 12707 6527 6589 3666
3632,15778 6177 8502 11836 2851 940 17022 16846 512 10118
3633,6177 13178 16486 8194 6670 8747 8011 13134 17294 7295
3634,17660 16846 17356 5141 14449 3204 15091 10435 6540 15383
3635,3569 2665 13465 17330 7295 11836 10914 1792 15746 17294
3636,13134 1259 17135 3473 9619 640 3899 14226 16808 3942
3637,10562 13725 5925 3569 3899 6222 13229 392 13465 16486
3638,7744 1846 3899 8635 15828 14697 11430 7606 13229 17291
3639,15922 15426 13963 13585 6214 8207 2807 3668 17905 3204
3640,6177 3768 4607 5963 14536 13032 2152 6011 3473 15750
3641,5141 6540 2802 9749 13235 10175 12438 1913 3768 4715
3642,6214 8635 1619 5742 9527 4088 10865 1208 16919 17788
3643,16359 7975 8011 2179 15082 10562 9573 16028 15436 6751
3644,3899 13229 16365 8651 8635 5951 3200 12707 14010 13134
3645,3558 12390 6873 3473 8635 16162 2387 17330 5273 13387
3646,6177 3829 3768 1941 1614 13032 16070 4582 6905 5403
3647,7264 13714 17751 15289 9686 14396 17159 2925 8159 10435
3648,3899 5433 15119 5605 11472 7975 13914 16549 14181 1461
3649,6177 13914 1614 11339 13032 6670 16365 12999 15778 2084
3650,8635 14947 179 2714 4204 17935 17748 12752 8567 16486
3651,3942 3619 3397 5640 16598 4088 16846 9610 9871 17388
3652,1605 12707 14868 17830 7448 4801 9871 103 10076 12186
3653,12342 15119 16555 3504 6214 1598 8009 13963 7919 11614
3654,15119 973 4571 17788 6975 5742 5925 17364 4292 8207
3655,11776 3942 17135 3899 2055 15750 8448 6905 7407 1933
3656,6652 13914 2152 3200 2243 1137 4292 11339 5925 16012
3657,12774 3899 6975 640 13914 9871 16353 6214 3636 241
3658,1519 17623 10010 3899 14610 101 15154 6214 15026 7257
3659,14181 15119 8635 11339 3889 10295 17294 15778 10865 15181
3660,5273 1551 13318 8326 78 10026 1208 7973 11491 5845
3661,10865 6214 12901 17788 2772 419 14095 4582 13410 8747
3662,7762 8635 6214 4192 12578 1566 13654 3619 12137 640
3663,3899 3829 12663 16846 1137 13032 249 13465 8651 2846
3664,7448 3899 13963 6975 9131 4078 1846 9621 14255 17330
3665,17830 3899 16846 4626 3402 4980 15880 5925 8942 8864
3666,3829 10843 1137 3473 2851 78 15778 14266 17022 16791
3667,249 5273 10865 17022 9441 13134 16640 7295 6476 1515
3668,6214 955 16365 4582 3889 14095 13914 17830 12707 8207
3669,6214 3899 6975 3942 12901 8202 3829 14213 13035 13443
3670,3899 6214 6177 15778 6905 5974 11481 16012 8567 5925
3671,6177 1044 3619 5812 10865 13134 16364 6096 17128 2714
3672,14536 10562 9744 1439 4559 12319 13170 5925 6791 13362
3673,6214 6652 3473 14358 17364 17216 13410 5273 12921 5751
3674,17294 1792 6652 5324 16624 985 8207 3899 15026 2669
3675,4088 640 17356 14358 15778 2298 11481 10985 14181 17330
3676,8326 1941 10370 9441 3899 13387 8635 3130 13229 11776
3677,17330 2846 7716 12901 3829 5324 1137 3402 10295 13134
3678,129 3636 8747 13178 2207 8502 241 7224 6692 15469
3679,6652 3473 4801 15181 3768 4582 2587 6011 6589 1044
3680,3899 5460 5273 8247 1434 11674 15996 1580 16170 13914
3681,16946 16846 3899 99 14781 14266 4582 2482 442 2886
3682,5433 12944 16028 1836 8213 11339 3942 4661 16155 5460
3683,15064 1137 512 15778 13549 13981 17936 13032 3942 940
3684,5299 5925 3473 17330 7716 6214 6873 14400 5273 14358
3685,1941 13134 3473 16846 16359 3619 14358 2665 2152 8573
3686,15181 3473 10865 17330 4582 6214 17294 16775 16846 12901
3687,15082 16846 17294 6061 6975 7309 3473 13410 16486 12015
3688,4292 6177 7645 3899 14781 5300 15778 10027 5299 16570
3689,14237 13585 53 16336 4301 10131 14396 17266 9323 1246
3690,3246 5372 17297 14622 15507 3889 1515 12371 14462 12380
3691,940 1386 17936 16791 2772 241 15626 5324 13725 8635
3692,1551 13654 3899 562 17788 12186 4078 8635 15639 17416
3693,5324 17294 16624 17666 11359 10954 2886 8986 3673 1718
3694,6214 6905 15119 16364 15778 10865 8942 803 6975 3619
3695,1208 15683 10295 6177 13887 1259 14868 8448 15436 2387
3696,12999 11359 17135 4582 15868 8567 249 3473 12390 5424
3697,7486 249 10370 14868 5577 13981 2665 3899 10843 9441
3698,3899 2126 14226 5605 7591 16791 241 3768 16846 4088
3699,6177 5640 2665 13070 12172 15517 11550 4293 7865 3118
3700,15868 14181 12752 2084 8635 16365 10062 1614 3942 12186
3701,2243 8207 15119 12186 9027 4582 3768 3899 13387 2084
3702,5925 17553 17135 6589 512 9441 3200 241 3899 11491
3703,6177 3200 7486 5273 8326 3815 17330 12198 1259 16486
3704,6652 17294 10954 8207 15778 5925 15398 9131 4645 765
3705,12752 15119 3433 13410 99 3473 5478 8868 3768 5714
3706,7309 17330 1941 3889 13318 12311 6905 8502 12492 13725
3707,14781 17462 8455 16365 6975 7591 3899 14213 13229 13914
3708,8194 15119 8371 16808 17330 12186 14358 8011 12999 13134
3709,3899 16365 15119 5951 8011 15778 8207 10865 6157 3198
3710,7645 1232 6214 8635 8898 13630 3691 11430 2482 15922
3711,3899 8207 13410 14396 4582 16365 14627 13229 9610 10562
3712,17985 12028 17748 7309 13318 3899 15683 17520 6118 17128
3713,10370 10076 17748 8635 1941 3364 7975 1259 14095 1137
3714,7374 8202 16365 9534 1877 6181 3899 9131 17364 7744
3715,12378 12774 14181 6214 17364 13914 14358 3569 16791 1945
3716,9131 640 14358 5974 8502 2456 1933 14485 3619 5812
3717,3473 2846 14266 17330 14181 6975 16070 13582 14485 17022
3718,8473 14396 17905 2807 16640 4623 11343 3473 11227 14159
3719,640 5324 3899 1619 10865 14781 17330 12832 2665 6181
3720,15119 5925 17135 14396 2665 13134 11504 5974 17364 5675
3721,10562 4088 6905 16012 3889 14485 3829 10746 9329 5424
3722,8635 7295 4569 9871 3569 10618 10865 512 15778 10131
3723,3473 6011 7645 1619 13410 552 973 15082 12186 5925
3724,5299 6214 14181 14868 3473 6011 15735 6849 4293 4088
3725,17364 1619 6589 16494 15398 17416 14781 14226 13410 14298
3726,14226 16486 2748 1792 17330 17364 4924 17660 8247 4582
3727,13318 5273 11339 4088 8635 1575 15117 3768 10746 6214
3728,15868 16365 14868 17670 8448 1551 5628 13387 17284 13716
3729,17022 13914 4853 4204 8635 15119 13229 17574 1137 17330
3730,7744 14010 9898 6976 10243 11058 782 13295 17413 4623
3731,13410 13963 8936 1941 10562 14868 17297 15583 3473 17936
3732,3829 8326 12457 4078 8635 6905 17330 5605 5974 16486
3733,13914 5403 1259 17330 16012 13638 3829 17584 8326 15778
3734,17416 16170 7975 2243 16444 17294 12708 5885 15844 7574
3735,16846 14181 16690 3768 15426 13032 640 9898 6652 17135
3736,6905 9322 17330 13981 803 16919 10370 15117 14485 13725
3737,14358 16365 8747 4582 6652 3899 3473 1619 2665 5324
3738,9744 1208 12707 16486 10370 14485 13971 3619 12380 17961
3739,2126 13963 4582 3768 6177 13387 3899 5299 17294 2665
3740,6177 5403 14181 17526 14917 14266 17936 940 17022 1137
3741,11170 4292 8911 9686 7309 13510 12703 6975 17135 12390
3742,9131 202 14358 7257 17272 14396 12078 17294 8207 10010
3743,13229 6214 15778 14358 9610 3942 4582 6652 13318 640
3744,5403 8635 4088 1259 6670 17135 10295 15750 14358 7760
3745,2251 17715 4119 14396 3899 7295 11504 15426 1603 10865
3746,8247 3955 460 6975 17961 3579 12752 9131 6670 17830
3747,13963 3473 8207 17330 5951 14396 3858 9621 16421 13229
3748,17135 1941 10865 1137 13914 5403 7975 17364 14485 2665
3749,4853 17330 1792 8194 640 16012 15119 5751 12457 6873
3750,16365 6177 640 6214 2886 12943 6011 4582 12901 9284
3751,16364 6782 13134 2055 1137 13914 9320 12378 5925 7861
3752,13134 14298 3829 13725 10562 15778 512 16846 10295 15750
3753,2756 10370 14917 17961 15119 5424 10295 15683 3473 14093
3754,16486 8207 8194 2665 1259 6177 7870 15551 3473 14078
3755,6670 15436 5403 8651 187 13549 1102 4865 14093 6096
3756,1533 5100 2152 512 1619 10370 2886 15386 8247 5433
3757,7867 11504 5307 7483 16365 14181 5273 7703 16624 15119
3758,14868 6177 7295 249 17574 16364 512 1137 8037 12663
3759,13630 12186 6177 6540 16846 13950 13229 3742 10316 17751
3760,9749 15514 1519 3198 15026 7744 1255 11607 6177 16336
3761,6177 10562 1259 16365 2782 1137 5712 5273 7812 7973
3762,8635 3768 3619 4204 8207 5605 17356 9776 10865 16846
3763,3899 17330 5273 9871 13318 14400 15969 15750 13725 16791
3764,17788 16365 15119 11371 17364 15844 6975 17330 9825 1792
3765,16846 6177 15181 10865 8635 14868 11359 985 5273 16808
3766,8326 11339 16486 7089 5273 8635 17135 14627 8207 7257
3767,17584 3473 16846 3200 13914 8651 14536 10370 16598 8635
3768,11240 13549 18014 2298 803 3130 7141 15880 1137 17135
3769,9621 15289 6214 1603 16846 1941 10365 13229 4710 16624
3770,3899 16365 8635 8473 15082 960 5714 17788 17364 3768
3771,8207 14868 16365 12794 15119 3213 17330 13229 17272 13060
3772,6214 3899 6975 5324 17788 15778 13410 4292 8326 1137
3773,16365 17411 6975 3899 4582 6652 6011 17830 13963 17330
3774,7744 3473 4314 17330 3899 3668 5714 4220 16012 552
3775,3899 8635 10132 4801 16364 5605 9871 6905 13178 15119
3776,3473 16946 17584 8371 6873 15436 9871 17022 16486 16558
3777,8207 15979 1519 1846 11854 2665 3910 17364 9749 10131
3778,14358 13914 6177 2665 3899 640 5974 3889 14266 1792
3779,2846 16365 14266 9527 17140 12901 4222 17330 16598 17364
3780,1846 16962 11504 4199 16640 7606 8852 2796 8473 7766
3781,14226 15778 6214 3889 16365 3829 2665 1185 15181 955
3782,6724 2587 3899 6463 10618 14266 17411 13447 3200 8635
3783,9441 17526 8635 17330 12390 13914 287 249 14917 5628
3784,6177 14396 9255 10865 1259 5605 16342 7867 7744 9482
3785,3889 16364 2055 2665 3942 13725 6905 1259 3899 6476
3786,16946 2665 17748 640 17330 7486 1208 3200 17411 512
3787,1846 9898 17905 3691 13971 14100 15828 8473 4230 17622
3788,12028 15469 10562 7486 14400 8326 1137 17610 10914 3473
3789,6177 3899 17330 2772 1792 13963 8247 16012 3889 8614
3790,11339 8207 3473 2387 1137 1614 3829 13229 5299 17330
3791,17135 1386 4115 3899 13914 14213 2207 17678 2836 7437
3792,17553 14868 8635 13914 17022 9441 17411 9744 4721 4972
3793,6177 3899 12943 640 16946 6652 8207 5974 12752 6975
3794,9621 5605 7606 6724 11227 8635 7190 14358 7703 16808
3795,17330 249 14358 890 5925 5273 4582 5640 1137 5324
3796,6177 3473 5742 14358 17294 12457 2665 2152 1614 15778
3797,16365 10865 17294 10295 17660 16624 640 17748 2697 7099
3798,3899 5299 3768 15181 15119 14229 15383 1941 1619 1232
3799,1259 5273 3473 16365 2387 10173 8207 3869 13032 16291
3800,15181 1619 6975 3768 6177 17364 2152 17296 7486 11005
3801,1836 11339 10446 3473 5273 8636 6724 17411 3899 11491
3802,15778 14868 10865 5273 3200 7744 17936 6417 13387 16846
3803,17330 10295 1259 6905 9322 12457 13366 7878 13318 11325
3804,2152 6782 10865 5925 12901 15683 9320 13725 8455 2836
3805,12707 18014 6214 7257 8747 7141 5675 10173 16911 5141
3806,9255 6177 14226 16365 8635 5433 16846 7264 12901 6652
3807,13725 13638 10865 4591 1653 10914 512 6747 13691 1259
3808,16365 1792 12614 2043 17294 6181 6177 13229 5581 9131
3809,13134 15922 249 13914 1792 1882 8207 3080 13229 2911
3810,15996 10173 8502 4607 3473 10865 2772 3869 9441 15868
3811,2055 12707 17830 5963 5403 955 11339 10865 15778 9320
3812,1619 16486 15082 14781 1551 15797 14358 12186 1259 16365
3813,6177 8635 8207 16846 13229 6975 2772 15583 8465 12943
3814,552 13963 16365 15119 17294 12186 11788 1619 3768 3433
3815,17135 10562 9621 3889 14213 13134 3829 14095 3942 11836
3816,10316 15061 11081 3829 12975 3619 14078 16365 15119 4468
3817,14536 6905 1941 9871 1259 14181 7141 90 13691 512
3818,6306 1259 17330 7412 2680 202 15773 3431 7257 8780
3819,8635 16365 5885 10370 3200 3768 7975 15551 4582 2756
3820,6214 16624 3200 5951 8635 3768 15119 1846 1232 8448
3821,1846 3473 101 6214 6177 16962 13856 13630 2687 14917
3822,13549 6177 10954 16846 17830 6782 16365 15064 15785 3198
3823,6177 7374 14358 5403 15868 17788 3899 1792 4607 5273
3824,17936 512 1137 16012 2387 13178 9776 7486 5273 13638
3825,13318 5273 3473 10075 12492 7973 7099 16012 10865 12457
3826,6177 17297 10865 13963 9441 15181 12186 5974 241 16012
3827,13134 17330 1941 11491 2665 14627 14400 6975 3829 10370
3828,6214 3691 15119 12943 6011 17330 1885 13134 2886 11343
3829,4571 7645 13281 15514 16197 14917 99 14229 8502 3473
3830,7264 7716 6214 16946 12901 17411 2545 14358 14226 2665
3831,8635 3200 13134 13950 11873 9131 13032 5273 14358 14181
3832,12943 13971 10095 6652 11339 8986 13032 5403 8011 17961
3833,17748 6112 2152 8326 13387 2126 11844 8651 6873 17364
3834,14181 3899 5751 14400 14917 6214 11339 6782 17022 9621
3835,1551 5403 4088 15778 7486 5577 14485 6905 11776 1259
3836,13549 10418 14181 17284 7141 14440 5925 11051 5424 3889
3837,15979 12752 6214 16549 12380 7919 16342 3204 17135 1551
3838,1792 5324 14037 17330 10027 11110 955 3899 13638 16942
3839,15778 8942 241 12707 1517 15735 3579 9871 15969 15880
3840,3899 11339 10865 16365 9621 4199 17411 16486 14358 6975
3841,8011 5885 16549 3473 419 12944 17584 2782 16444 14468
3842,3899 14181 8635 5273 16486 6214 15778 13318 17584 10865
3843,7295 3473 5403 13362 8326 2851 16486 10370 14181 17553
3844,13134 1792 16946 13178 15979 12371 6118 15181 640 10295
3845,8580 13295 3473 13008 11058 4199 13229 17291 15119 2152
3846,3473 5433 16549 12752 960 12457 7975 1614 10586 7143
3847,14266 14868 8936 8567 3829 5424 11289 4292 17936 3889
3848,3899 6724 8678 14358 1066 17330 17718 16365 7843 1846
3849,3473 8502 6782 16012 14400 9871 13725 1259 552 12663
3850,7486 17943 10746 9744 10075 17330 12457 15436 5273 4088
3851,3899 16260 10865 5974 12804 7984 15119 17135 18003 8747
3852,17788 6214 8635 12752 15583 6975 15119 1792 5324 6724
3853,12614 6181 10707 7099 3473 8050 7407 17106 14628 2043
3854,5925 1836 5605 6670 13914 13318 6873 5751 3619 3569
3855,17294 16365 6011 14358 14181 890 6652 8635 7309 17830
3856,13276 2545 8852 9875 14610 7703 7257 17623 16365 14358
3857,6177 14358 249 5925 5742 14400 16486 14298 9871 13134
3858,6177 2665 5974 2772 8207 3768 985 13134 6011 5273
3859,11430 53 4791 16962 13296 7833 7253 17330 1519 17623
3860,7309 7983 6177 15683 12901 3899 1941 12172 15119 202
3861,2807 14974 5714 15426 3333 8207 17875 851 13191 6214
3862,17330 1208 15080 7309 12804 10427 6905 7486 8207 14181
3863,8194 5299 15119 16946 5433 9130 16549 12186 11110 14286
3864,6975 15289 7867 6177 8635 7565 3899 17135 2669 8852
3865,6177 16365 5324 12186 8635 249 15778 13303 15119 1792
3866,17330 1551 6214 2665 6975 3666 10865 13914 1614 14358
3867,13716 1515 13914 8635 13134 17393 7760 17416 12663 13178
3868,6157 14010 6177 13585 10857 3899 16070 8502 2414 15778
3869,8986 1725 17294 16846 2376 6177 15119 3768 10062 8207
3870,4853 6933 17140 6589 5628 2387 1792 14181 16791 2376
3871,6177 15119 6214 16846 11359 7975 1792 13410 640 5981
3872,16846 16365 15119 202 8635 16549 6118 13229 16411 4314
3873,14917 13178 3619 16791 14536 17356 940 1614 16070 7973
3874,249 15626 3889 7407 1137 2665 16846 14266 6214 17284
3875,1614 5925 11481 5273 6724 11491 17 8936 3869 2886
3876,2846 7870 11110 16624 9131 16365 16846 10095 6975 9573
3877,5925 8635 14449 17159 13630 3473 8898 1941 5273 2687
3878,7409 6214 11110 5628 5605 17330 1598 3854 16846 17356
3879,13971 10295 14485 5273 12457 5981 1137 16170 8635 17135
3880,13638 16775 14181 10865 5424 4591 4204 1836 17748 7099
3881,1619 3768 3899 8194 14781 10560 12015 12778 9131 14229
3882,6214 3899 14358 13971 6975 4292 12186 17330 16846 8635
3883,6177 16808 16365 5424 16846 17294 4571 11359 14868 1259
3884,2772 16846 4582 10865 13443 16364 3768 15626 15868 5640
3885,1044 17610 16070 8635 241 11836 3569 5424 940 10914
3886,442 11506 11576 1232 4435 3473 2387 17083 14193 11039
3887,3473 3899 14181 12975 11359 8986 9630 1941 5925 16365
3888,1846 11227 17936 7295 2669 409 1941 4075 5509 16962
3889,4292 14868 2387 16846 9776 15778 13032 4683 4115 9441
3890,14358 16365 985 5951 8207 16012 1551 10865 13654 9441
3891,15778 7760 15746 512 8635 1933 16364 12617 12663 16353
3892,8898 8635 14868 16143 13229 640 16365 14358 4292 16846
3893,3200 3942 16012 8635 640 2886 1619 10865 1208 2665
3894,7716 6670 6724 17330 13914 14266 5403 8635 9320 3829
3895,4292 15119 3869 15514 12943 16624 8635 4853 4115 2772
3896,3910 12794 6061 2179 960 10954 9573 10316 2886 10586
3897,10843 5403 8207 10865 3942 12172 16598 6214 14213 1137
3898,8207 14181 6177 8011 3473 7975 2665 16598 8936 3829
3899,1551 14095 14181 2748 5925 16364 6670 8580 5742 12492
3900,5424 13914 5273 2772 13134 5925 15750 12663 6214 16070
3901,5273 9441 1515 15750 12492 17830 11481 1137 12186 78
3902,3829 17985 6670 5403 12311 12457 14093 17961 3889 840
3903,3086 3473 16365 14709 15082 16549 9875 11739 1741 12250
3904,6214 3899 1619 17961 12390 10095 16920 14181 13410 2152
3905,6177 14917 5403 3942 13914 8011 13963 1836 15469 1941
3906,14181 5424 14266 2456 1941 10295 5577 11491 1259 3942
3907,8011 13134 15778 1941 9130 13971 6214 16549 16486 11662
3908,3899 2084 6177 6976 15119 13410 5925 552 16549 13170
3909,6214 8465 5273 11854 13318 13229 13914 13630 15514 14509
3910,15117 2756 10865 3829 12492 10914 14868 3899 4204 14358
3911,1933 10914 17022 5424 2772 955 249 14781 10865 8635
3912,6214 16946 640 17022 2886 5273 13134 6306 1885 15868
3913,7264 1883 7645 12752 11430 11303 4571 13585 9482 17159
3914,17356 5812 15119 8942 5974 14328 1941 7983 15117 17610
3915,14917 1614 287 17330 5403 17022 6160 6905 10446 6670
3916,3473 11359 12457 8207 17330 17356 13644 16791 1137 3558
3917,6177 5895 15119 16640 6011 16624 17748 1885 7716 18050
3918,6177 8554 11339 7716 5951 14627 8207 6670 17330 17935
3919,15082 8011 16549 13229 5981 7975 16364 15119 12901 16444
3920,3473 15119 10865 7716 3942 1259 17022 4204 7295 8567
3921,9610 7983 10132 13716 1515 17022 16364 16759 5628 217
3922,15064 17830 8936 4801 3130 5628 6730 6214 13134 3017
3923,1551 13914 7744 5273 16365 1137 4623 1259 17364 11303
3924,2243 14358 8194 8465 6214 17416 8635 11371 249 17022
3925,3899 15119 5100 8011 1208 6724 12186 13134 14917 3869
3926,10562 17584 3473 14181 11576 15117 840 10865 11776 2307
3927,10370 3889 9871 940 7407 17610 17330 1137 9776 17022
3928,10562 3899 5273 1208 10746 17364 3315 3768 6747 8207
3929,16846 3899 5324 14358 3869 10027 13410 17489 4582 8936
3930,17751 3204 15922 17944 6625 13630 11656 14112 16313 7003
3931,16640 3473 8852 15119 6392 6975 17330 17294 4075 1619
3932,3569 13914 2456 14181 5925 10865 8037 6177 249 6214
3933,14396 7606 11227 12764 5424 4199 5951 18050 5312 17291
3934,17140 9027 5250 3130 8207 12752 640 14509 1885 4115
3935,13229 17294 16846 5324 10954 16365 16624 11215 16791 5640
3936,3325 16775 6340 17330 7716 14485 1137 17101 15996 6214
3937,7309 16846 15119 3910 8567 17356 7264 8448 17330 13410
3938,8986 16808 13398 17356 8635 12999 6589 11005 9527 9131
3939,16365 15119 1941 14917 5962 12028 17330 14358 4853 1515
3940,640 940 17135 16791 15119 14226 1259 11342 16364 9871
3941,3473 13950 8635 640 6975 2687 3768 8502 6652 14400
3942,552 1792 16365 3768 16494 6177 1137 2772 13638 640
3943,1386 16070 17330 13691 5424 15996 14213 9610 6782 13638
3944,1792 17330 15181 14095 11342 955 11836 10843 15119 1551
3945,10680 13035 5925 3899 2748 9871 8567 6676 12356 7295
3946,11038 7141 12062 8942 8502 5925 15750 12292 1259 4029
3947,16486 14181 10843 17526 7760 10865 7878 6905 16021 8636
3948,6177 6975 17364 15119 8635 17666 15398 14255 4645 16946
