user_id,item_list
1415,16070 3473 8326 5925 13178 739 14358 6905 13387 17356
1416,1941 17584 8635 8371 3899 5433 13725 640 15778 287
1417,6724 17416 3899 3473 15289 7606 7295 15750 9621 4075
1418,8635 1941 3200 17135 13914 9871 5424 12378 10295 14093
1419,840 14181 5273 9441 1542 2756 3433 12390 12492 16846
1420,3899 1941 5577 1259 15683 3829 4468 10295 6670 15289
1421,1137 1941 3942 3889 15119 4088 17294 17526 287 9744
1422,3899 2756 1208 1551 7486 5273 12492 14868 16365 11339
1423,3899 6652 12752 7744 1614 1619 8465 3768 17364 4853
1424,14449 1651 11576 1653 5675 10173 10295 3473 3899 1515
1425,5403 14868 12457 15181 249 16846 13032 1259 1792 17294
1426,5640 2665 16846 640 14509 12111 13229 1792 3619 103
1427,4088 6306 16350 2756 16012 5273 5925 14617 10026 7407
1428,973 16365 14229 3899 17462 15398 1885 1267 4292 12015
1429,11303 6016 15119 3200 12186 8635 7486 3204 6214 7825
1430,8651 3473 12492 14868 6724 2748 3619 10865 17411 13914
1431,6177 985 14358 2665 249 15778 13914 5974 14868 14181
1432,5273 10865 4204 15778 2756 1533 10914 10295 7716 13554
1433,5141 13630 7264 14358 6214 8898 4582 12707 5273 7309
1434,8635 14868 512 13134 16332 241 3942 3768 940 12663
1435,6177 14181 5974 6011 5324 12752 11359 17574 6589 12901
1436,12457 3473 15187 3829 8567 13134 9482 11854 6905 5605
1437,17364 6975 4292 53 5581 3869 13134 2665 4613 17666
1438,8747 5273 16365 17330 14400 10865 16846 14181 249 1259
1439,12832 10562 7264 2043 8635 5141 4571 16365 10865 17961
1440,2886 640 3768 16365 12142 3473 5433 1792 15181 11844
1441,5951 14396 17413 11058 5273 17330 11504 11349 4623 9621
1442,8502 14868 16846 3619 8635 16486 3829 8448 14509 17356
1443,5925 3899 3829 15778 14917 7716 7973 4088 249 512
1444,12943 6214 14358 15778 17584 17943 9441 17936 4078 3942
1445,8502 8326 17584 12999 15969 5273 7295 13914 1551 739
1446,6177 3619 6011 4582 1885 10562 9131 11359 6975 6873
1447,11491 10865 3200 16365 9685 7309 12707 13134 3942 12752
1448,16846 249 16365 5324 3768 11339 2665 13914 4582 3889
1449,13914 1941 4088 17330 15778 3200 1551 11491 5403 16365
1450,16846 14358 13178 1259 8622 6415 6652 15119 10954 4582
1451,8635 14673 16365 6214 5324 15778 3899 14843 1137 8448
1452,16598 15868 16791 17330 13134 15626 11359 15119 3889 1185
1453,17330 12492 1259 5925 17364 16365 2665 8455 7309 16791
1454,17284 5186 15064 10295 1725 4607 13410 15735 5299 17584
1455,1838 17356 3017 10865 8635 3619 16365 1259 13725 7257
1456,4292 2665 2886 16365 17721 13134 5299 14873 14814 16846
1457,1267 13229 17330 6957 5885 8194 1614 1885 4607 17140
1458,5300 11607 17584 11371 10865 1137 2387 6214 1941 13134
1459,8635 15778 9776 15119 5273 14181 14358 16365 6214 2746
1460,7486 5403 16365 13134 6214 2772 6975 13638 15469 13914
1461,9871 5273 11339 15778 1245 11342 13914 13554 3899 10562
1462,6177 5273 5925 512 12663 6975 16364 2851 3768 3569
1463,8194 3473 13563 11339 3899 13229 11491 179 17748 7744
1464,6177 14229 8622 5299 15119 3768 5273 5324 9131 15277
1465,15119 8207 5433 8635 12186 8011 13229 960 12752 12943
1466,3203 17215 9610 3845 8635 4370 1940 599 7486 10370
1467,640 14229 2886 1792 17330 13134 13410 3829 1259 15064
1468,16846 3899 13443 6214 1836 15181 14078 5273 4204 6624
1469,955 6975 11359 5324 6177 16364 2772 15868 8318 15735
1470,5925 17022 17135 8567 9610 4115 13638 2772 13549 17411
1471,17416 3899 14226 16486 14400 17135 6214 16808 15119 6782
1472,7224 940 11491 3473 13914 13638 640 8326 8651 17393
1473,12752 14358 6011 4582 640 3200 11175 15181 9131 3619
1474,5403 12356 17411 6724 1137 17748 10446 15181 10562 14266
1475,16846 16365 12901 4582 3899 1885 15181 955 15064 14078
1476,17294 9131 14181 16624 12186 11342 10295 13032 6724 14917
1477,6214 6975 640 3473 4582 5299 3768 9778 6652 1784
1478,7744 13229 17294 13585 1551 1619 2796 15778 4582 12901
1479,6177 3829 8635 3433 17330 3768 1614 11038 3619 985
1480,17330 13585 12707 11349 15922 3200 7309 16846 640 53
1481,13229 6905 16791 16365 15119 9131 6475 15064 4582 1872
1482,640 14213 16365 3899 17416 6177 10865 5424 17364 13725
1483,13410 15119 16846 4582 16359 11339 5925 5273 249 1259
1484,447 12752 3473 2182 16846 15181 2545 12943 638 13229
1485,5963 16570 16365 15750 1259 3473 5403 9131 15398 14181
1486,1846 3829 1259 4088 14093 7412 840 13725 7309 3558
1487,3473 640 16364 16486 8502 10370 12901 17584 14485 14917
1488,8580 6976 14729 17370 10243 17396 969 11860 11058 2076
1489,16070 14181 13725 11836 3942 4078 6214 16365 15750 9441
1490,1551 3668 3768 14181 17330 17905 3198 12492 11861 7309
1491,9621 14396 11227 8473 5312 2807 7565 5307 8852 16962
1492,16919 12457 14627 13366 14093 12774 3899 7486 15778 3942
1493,7407 14868 8635 14400 3473 5273 6214 6961 5299 3569
1494,14181 3473 1941 8635 17936 16946 16070 17356 16364 3889
1495,14917 6177 16364 10865 14400 17022 3829 16486 10914 3636
1496,11227 6351 7606 11430 6415 17291 409 7297 5951 2796
1497,11339 6214 3473 16365 13410 5664 15639 16170 5460 16791
1498,13914 16365 3473 15778 8635 17294 14213 3942 17961 14037
1499,6151 6177 17788 2152 10954 16846 16365 6214 13585 4292
1500,13638 6177 8635 14358 11227 249 16012 1603 3942 1792
1501,3473 17936 17135 13387 14181 5925 640 16012 14358 11240
1502,249 14400 13725 16012 17022 12378 7760 5925 10295 5273
1503,17584 17330 8986 1941 3889 14400 14181 3899 840 17135
1504,6495 53 17715 7751 14181 2796 11861 14396 17330 14960
1505,6177 8635 9744 14868 2179 12530 6905 14996 1208 3200
1506,11339 1208 17584 1941 4088 5577 2756 1137 11776 17944
1507,17294 12901 12752 3473 17364 9865 9131 16946 4582 13410
1508,1259 17936 1614 13229 17411 15750 12663 11973 12158 14213
1509,15119 5951 17330 12752 6652 13229 10865 6976 12342 1137
1510,7264 4791 2243 1542 14358 4582 13410 6011 4853 9482
1511,13971 3899 14078 5273 2772 2665 15778 512 14868 13691
1512,14509 14358 3829 16846 13630 11359 5221 5273 3768 1885
1513,13585 17364 3899 4582 12901 16946 12752 6011 6293 2886
1514,5963 11110 6011 6214 2152 7983 13554 3619 8207 17830
1515,6214 17294 12774 12943 15778 14358 12707 8567 6975 4356
1516,16365 14037 6589 16808 13229 9131 2665 16494 17463 2126
1517,5324 3768 4582 985 5974 1941 17330 15778 14781 1137
1518,12663 1259 11119 7295 8567 11017 13032 12344 3768 1614
1519,13914 3473 5403 202 9744 13630 14358 5628 1614 14536
1520,5273 5403 7716 17788 17330 10562 16919 4115 12028 13914
1521,15778 10865 13914 14400 17330 6476 640 14266 7760 13638
1522,6157 4582 99 15426 3691 640 2076 5714 2243 12186
1523,7677 6177 6214 4078 5525 17272 16365 7983 12683 8207
1524,6177 11576 14868 287 17788 16365 1259 5675 3768 5605
1525,17905 7867 3768 17291 8854 11504 2552 14159 6351 2886
1526,17553 13914 5273 2118 17748 8502 14400 14781 1551 12663
1527,6652 16808 8635 12901 17022 5424 9441 6905 16012 14509
1528,10865 8635 3668 388 5299 8852 1551 6417 14400 12990
1529,2123 6652 588 5478 9749 14761 5742 3899 17210 3619
1530,16946 3768 13032 5963 12421 17830 5273 5885 16359 5640
1531,6652 15119 8635 6589 9131 3768 6415 4582 3433 9441
1532,7264 973 9151 3473 6160 13585 16846 13060 3829 17272
1533,6214 15119 5273 8635 13032 1551 4468 13134 1619 640
1534,6177 2669 3200 8852 6905 14095 10562 16365 16962 7190
1535,16365 16946 13914 13229 4115 6011 13410 1941 4853 15778
1536,1551 8635 12492 9744 12390 3889 1208 13178 8567 14400
1537,9871 940 16364 12378 12663 13134 15361 4928 4204 5273
1538,12901 4292 17294 14358 3473 3768 5299 5324 2665 14037
1539,3768 12752 15119 11227 1614 14358 4293 9131 5640 5661
1540,15064 8207 11303 7257 7089 5925 9482 3768 8898 3619
1541,16846 3899 249 1941 6975 17330 15778 3768 12901 12342
1542,15778 6782 13134 3569 5403 4582 3942 17022 16624 1614
1543,3910 12794 12186 17330 8011 16846 10162 4607 1792 9527
1544,250 14181 15469 5403 4088 13362 16592 16678 10370 3208
1545,13134 12764 17135 4199 6011 5273 3889 2886 15551 1792
1546,16364 8502 17330 13725 13465 13914 15750 15863 15674 17526
1547,640 15119 16486 5925 14358 10865 1941 6905 6975 1619
1548,8898 16846 5299 3619 14181 12371 17364 12186 249 7983
1549,6177 3768 13410 5273 2846 11339 5299 13914 4075 1614
1550,6782 7407 9871 10865 8635 3899 6463 7727 3889 249
1551,1792 10707 16365 13035 2886 985 17284 13229 12015 1725
1552,1846 2482 6250 16640 3691 7744 11227 7565 3824 409
1553,5951 17330 9323 1285 8096 640 6975 1838 13921 4294
1554,6652 17788 6011 1792 6589 3899 13229 4661 16359 2152
1555,955 14181 17294 14362 3889 16170 10865 5675 6975 7295
1556,16365 6177 17330 249 17936 16846 16364 14181 3569 13229
1557,6177 6214 10370 13914 14917 13410 16791 8651 6975 17748
1558,3473 15119 6011 3768 1792 1941 13410 1259 9131 17830
1559,17356 13417 3899 7257 15080 16762 13134 13387 8635 2126
1560,8473 6157 12564 1846 782 16640 640 6214 14358 2807
1561,8326 13229 10865 16012 14181 7486 2152 8448 1836 2665
1562,16365 5925 2665 14868 14400 12752 7295 1614 12457 9441
1563,11339 8651 10985 15880 17660 460 5925 5273 8942 10418
1564,5273 7407 9744 8567 7973 3473 13178 11491 17330 13914
1565,985 8635 16365 4292 6011 3619 2665 12943 9131 5299
1566,4199 17715 985 8207 16846 12764 16365 14031 6415 8635
1567,5273 7309 12492 3473 8326 7486 16791 3768 3035 1533
1568,6177 8635 388 16846 2482 10865 640 5307 10857 6976
1569,7089 99 8207 8635 17364 12380 14610 15119 202 5141
1570,14868 6905 17330 15683 3899 8651 2456 14996 12617 7295
1571,14181 17330 1871 13032 3768 129 14037 1619 11227 5299
1572,5925 14181 15778 13134 16364 7295 6905 13914 3942 17584
1573,6177 6873 3829 2665 17364 4582 638 13134 10327 17330
1574,13229 7407 3200 17330 1137 3942 17961 15778 16365 12457
1575,16070 8635 6177 16364 14400 12617 3942 16353 12378 2851
1576,8247 16486 6011 13134 4582 1267 17294 3889 13318 14868
1577,11613 14358 12391 2820 15969 15778 7606 14532 13465 16846
1578,7867 6214 8635 13134 3829 17622 2669 14868 17364 14400
1579,3473 13229 14358 8651 1137 3768 17330 17830 17364 3668
1580,4582 6214 15119 17416 12901 8622 2886 13914 15778 9250
1581,2886 3899 8635 6589 11836 13229 940 14181 12186 11662
1582,16946 3200 8852 1846 6724 7565 16640 6392 14396 1259
1583,6177 640 960 6118 3200 9130 15551 1941 9131 1792
1584,6214 3899 17411 13229 3473 17388 14536 1792 12457 10562
1585,16365 14781 1792 16846 17673 6652 4986 17294 5324 15181
1586,5925 14868 7744 13725 6061 3768 502 17625 6652 12752
1587,3899 5299 8194 10553 15778 13032 5273 14181 11491 2886
1588,8194 4119 6157 1792 12901 3473 7143 5951 13801 15082
1589,955 12111 13644 16386 10865 4292 16624 14167 14037 9610
1590,6157 3691 13296 552 11343 6177 4623 14918 772 15289
1591,12752 3899 17411 11339 2665 16846 6724 4292 12792 8207
1592,14917 249 6976 17526 12520 17135 2807 1137 2076 10243
1593,14362 3473 17356 7744 6177 17411 11339 15117 7716 7257
1594,17364 14868 16365 13281 8233 6975 1619 15119 1614 15181
1595,12186 15082 6214 117 2179 3473 7870 10865 3829 14358
1596,13229 13725 3829 6975 17364 6214 1533 12663 3473 14181
1597,6782 16012 6905 5273 241 9441 17022 2486 15119 1386
1598,14358 13035 2886 7295 10537 5424 14509 9871 13410 17106
1599,5273 6214 3473 15181 3899 6975 8207 12956 11359 1245
1600,5605 5925 3473 17356 14078 16291 11359 5403 14400 16919
1601,3899 6724 13229 1941 15778 4582 14400 1551 7295 5742
1602,1792 16365 5324 3433 17666 6589 3768 13963 2665 1619
1603,9285 402 15119 15082 7702 6439 8609 2020 15778 15982
1604,3899 14199 3768 4292 5273 17330 15778 8635 12186 6975
1605,5403 1551 13134 5675 2665 6135 2307 4088 13914 14868
1606,5925 5963 12752 7716 2152 2179 16070 17284 8448 4468
1607,17356 1551 1259 13914 6214 15778 8567 3200 3942 3815
1608,1208 6905 5273 16486 3473 7486 14181 7309 985 6583
1609,6177 1846 3473 12999 17364 6905 8326 10562 13134 2886
1610,16365 6905 3942 8207 5403 6214 15778 12492 12457 13134
1611,3473 14159 17364 53 1259 17140 2886 17022 4582 14213
1612,3473 5951 6177 15119 14226 8011 3768 2665 12186 552
1613,13971 8635 287 6724 13914 6652 5273 10865 14917 16364
1614,15064 940 6589 3619 15181 9441 6214 8622 3673 1551
1615,8635 12371 15117 9776 16012 16342 14213 17022 899 15082
1616,6214 4582 14181 17330 2665 5742 5577 17526 1619 6011
1617,9131 3899 5925 9275 17330 7716 2118 8502 15119 14226
1618,8898 11339 13630 17411 14181 7309 6540 11614 14762 17159
1619,2665 5273 16791 6011 287 17135 5605 9776 15778 17294
1620,16365 15979 10865 13950 1941 8207 1838 9482 10370 14868
1621,14989 15797 12186 13229 3899 16846 4853 14075 2665 17330
1622,9364 822 17990 1808 7546 16486 17584 9744 6905 14146
1623,15154 11349 1351 7867 3660 4747 17413 15289 1792 3899
1624,6177 10732 1259 1137 8635 1941 5605 17330 13725 7309
1625,15778 13914 5925 13638 17936 512 17526 11615 9373 15119
1626,14917 16070 3473 6782 14213 940 17936 241 1259 2055
1627,6214 14868 14358 1792 249 5273 6652 5299 2886 17666
1628,1386 3889 14181 4607 8448 6589 13318 7762 8207 14485
1629,8567 3473 14181 17330 16365 10562 9131 17788 640 11854
1630,5273 3768 985 6975 13229 5925 3889 5324 5403 11359
1631,973 6177 16365 15844 15514 13229 3899 5433 13134 16486
1632,2152 16759 15778 14868 562 8635 15318 11180 13134 249
1633,3899 15778 9871 5925 14400 17936 12774 5605 7295 2486
1634,12707 13630 3768 3200 16260 14181 13410 14400 15868 4582
1635,17294 9131 17330 15922 1137 12901 15119 10865 5299 11576
1636,17330 5424 5974 14213 3473 17966 1259 5628 13373 15996
1637,3899 17297 6646 9319 16549 8011 14095 17788 11491 12052
1638,973 985 16365 3433 11342 3899 12832 6976 12764 5324
1639,12752 7264 15868 8011 11170 7632 13410 12250 17140 16365
1640,16791 13134 5324 1137 9871 11359 13318 3942 13443 3889
1641,6177 3829 6975 11491 17416 4088 13914 16808 13638 14095
1642,16846 8194 3768 8465 1843 7975 5300 6975 5324 2152
1643,13410 16365 14781 16791 3869 4292 940 15844 12752 17297
1644,16365 8567 16624 12901 640 8635 15868 6214 955 17294
1645,8635 3899 13914 6011 3433 17830 103 985 14358 3942
1646,11339 3200 6214 15119 15778 17788 14400 17748 1614 1208
1647,7143 12901 8011 419 16365 14286 10316 2923 3768 17181
1648,3473 3908 16177 15267 3899 14064 6214 14955 17212 17457
1649,5925 2802 14449 1941 6905 6016 3503 10776 202 13134
1650,7486 10562 10370 13644 17520 840 5925 8651 3942 5403
1651,5974 17135 3473 16365 4292 2055 8194 15181 11359 985
1652,6652 13229 8207 6351 14078 10865 3889 14509 14181 16624
1653,14396 7744 8635 16846 7297 14358 2387 11614 13510 4075
1654,14485 11303 7973 17748 11776 12492 3208 13318 7412 3473
1655,11376 11394 4396 15091 9645 14358 3869 6214 2387 16260
1656,6177 17294 17788 249 9865 3942 17356 14868 2665 12901
1657,3473 7486 1056 5885 16846 7975 1614 640 16486 7309
1658,10865 12378 17330 3889 13638 2456 6214 13178 4204 7224
1659,5403 10865 10562 10370 1259 3889 16598 1137 17553 16012
1660,5273 15119 12390 1137 3889 6724 6873 7486 13134 14358
1661,14358 6011 13229 15778 6975 8635 5299 17330 12186 13134
1662,12186 8207 6011 2665 15119 11491 17411 640 1259 9527
1663,8651 5403 11339 17330 14917 10295 7295 7973 10746 6306
1664,11430 17905 6177 7867 99 11504 4520 10857 12520 13374
1665,17135 16791 11776 12683 6591 1551 9131 3200 14709 15082
1666,7716 15469 4468 13318 5403 6177 16486 7407 6214 17935
1667,14485 15756 8326 17135 1386 11776 4204 512 17294 6975
1668,9865 11289 15064 11359 15119 12752 12445 1605 9131 10295
1669,3829 9744 14181 17411 1941 12028 3473 17584 1439 14095
1670,12186 985 16846 17788 15119 6975 1846 3433 3899 249
1671,16012 16364 3899 6177 13638 2665 14400 14917 940 17135
1672,2665 6975 16365 15119 640 6214 17666 17961 12111 3942
1673,16946 13585 6177 13296 3519 11430 640 17715 7744 15426
1674,15797 14075 6177 13410 1941 5178 10370 17330 8194 1792
1675,3473 5925 8502 1259 16846 7295 6975 4582 10295 17022
1676,6177 5715 6905 13178 15606 16364 9871 5823 1614 15778
1677,15996 1605 7983 5963 3619 3130 3815 8207 10954 17961
1678,15119 15778 13229 640 5273 4582 6589 3829 17364 10865
1679,17788 419 15082 12707 1782 17364 8213 13229 17936 16365
1680,6177 14226 2043 4582 14868 12186 3768 4078 13134 552
1681,16012 6724 13134 14485 512 4204 14536 14213 10026 15969
1682,6177 12832 249 3768 8635 9131 53 16494 1619 4199
1683,17936 4115 14358 14627 9871 9441 6975 14037 99 8502
1684,13638 1792 2772 3829 16549 10295 9441 16359 15082 249
1685,11227 6011 16962 14229 2886 11504 388 4075 7190 12525
1686,803 2665 5605 6905 4853 3942 10746 1551 13410 17748
1687,3899 3942 9255 5186 5403 14917 1259 13549 5640 6214
1688,12186 985 17788 1792 2665 8473 15844 966 5433 6351
1689,9441 8747 6214 5577 5273 11240 11110 15996 4115 8651
1690,5273 16598 2665 10370 5577 1259 1102 1792 6011 5585
1691,12752 2665 4582 3899 6652 13134 17140 14781 562 15778
1692,7407 11339 7412 8567 840 5403 17748 5364 10370 15469
1693,2807 13092 14159 4119 9274 11343 14521 2076 17413 13098
1694,3473 14996 7597 5628 5925 2179 9744 179 17670 5974
1695,1846 3768 5951 12186 99 15181 17135 2772 4582 16640
1696,3473 16846 419 12492 13032 16549 8194 3829 1792 6976
1697,7257 4388 3899 16365 8194 16846 17788 11614 1941 11854
1698,9744 14181 3829 13387 1259 14868 16364 9527 3315 12492
1699,2851 15969 8502 11662 9847 3942 7295 6222 14868 12617
1700,13296 7716 14358 14181 13410 14868 10243 8194 8936 1551
1701,9482 13443 15922 10427 11506 15119 12282 11370 15773 3473
1702,15082 6177 4292 17022 17297 11339 3720 1619 5299 13914
1703,2665 7716 1619 17748 9776 13229 17294 11005 13032 17135
1704,14868 4618 8620 5273 5951 3910 10554 13066 14358 8651
1705,13914 3473 16070 16946 3899 9610 512 15996 14627 1941
1706,2807 3473 5273 14396 17715 16365 13134 11576 12371 11058
1707,8635 14868 6214 10865 16170 2665 5273 16365 3899 9130
1708,7407 7716 13584 3200 11325 3619 14400 16365 5742 11702
1709,3899 2665 5273 6011 15119 16791 17330 16012 14037 17830
1710,10295 11491 14917 5273 1137 5925 12378 1259 8567 13387
1711,17751 6540 13281 9308 3473 2200 13714 11873 1843 11371
1712,8194 3473 9131 17364 16365 12901 409 16486 15289 5433
1713,10243 3899 12492 8326 1208 8635 3200 5951 11430 17330
1714,12356 8747 3899 15778 5517 8635 13638 9322 7099 13914
1715,3899 6975 249 14078 2665 12390 2746 15119 14181 9871
1716,12492 17830 14536 12943 14181 1259 12707 1665 12415 16846
1717,1551 2665 6011 901 2152 17294 17788 14781 10327 8448
1718,12457 3899 3473 4582 6011 10865 10370 640 14917 1259
1719,10010 17294 5300 14181 10008 101 14266 12901 512 6011
1720,13585 2251 17291 17715 1846 16365 6214 3899 6495 4623
1721,17660 16365 3768 14358 4582 17294 15318 14181 16690 5925
1722,17961 11491 3473 14400 1836 6670 12457 5742 16486 7412
1723,17416 3899 17830 249 16012 5640 6011 15119 14400 7309
1724,8635 7257 13229 15119 1259 3768 4088 10562 10370 8911
1725,17623 8159 1887 11985 16336 15514 9778 13630 16476 4791
1726,13914 5273 512 249 4078 14400 13691 16332 3942 17966
1727,8747 6177 15756 16364 17330 3889 2665 9441 10865 14400
1728,8635 5925 14358 15996 10562 17584 4582 13134 14536 7973
1729,14868 10865 5460 14358 12492 1208 13443 8326 11844 249
1730,14266 1846 6392 15969 11662 8852 5895 15746 12617 12774
1731,2055 10370 3942 6975 12186 16012 15778 1137 6392 16598
1732,16598 12457 8651 14868 13318 14996 3315 14627 3636 12120
1733,8635 10865 2851 3569 6961 15674 5273 15969 5925 10370
1734,12792 13410 3473 14358 15800 6873 3433 6011 2442 2665
1735,16365 17330 3899 1137 2665 640 10865 5273 13914 1941
1736,17330 16365 7744 1614 13410 16486 4199 14266 3691 11430
1737,16364 1137 17135 10865 10914 5925 3473 8635 6463 6340
1738,14358 8635 17294 16846 2665 14881 12792 16624 13229 1888
1739,12752 3768 6011 10865 13032 5640 8635 8622 14868 2226
1740,16791 9865 14617 3899 5337 2746 2665 17135 15750 4853
1741,4204 17330 13134 1259 10865 3899 8502 17936 13725 6905
1742,3200 5742 13134 14917 1044 1259 17356 6652 11175 4088
1743,3899 640 5273 12186 15064 1941 1885 17574 6011 3619
1744,2665 4582 13914 5299 15119 11349 15181 4204 6652 9871
1745,1883 15154 13630 16365 14813 8159 14396 17751 10430 13856
1746,6961 13575 16365 3815 6214 4607 3619 2243 13134 1137
1747,13295 15828 99 14100 6417 3899 16962 409 4075 10365
