user_id,item_list
4292,3473 8635 3200 5925 17584 1259 10865 12457 1208 15119
4293,10865 14868 16070 1533 17294 12617 7295 13229 16332 9619
4294,6177 6214 15778 6652 13229 3200 8207 17364 10865 17584
4295,6214 16365 16846 17330 15119 11854 8465 12899 11576 13229
4296,15514 16365 3473 6652 14358 5951 3433 11430 1885 2545
4297,16846 12186 17330 6157 5324 15778 8635 12752 10954 5963
4298,3473 2665 13638 16365 17788 17330 6214 8194 3899 10865
4299,6177 3473 17330 9621 2669 13134 4075 7297 14400 17365
4300,3473 1259 5925 10370 8326 16846 17022 7309 3619 7407
4301,16365 17294 17330 5324 15181 4204 6652 3829 13963 5640
4302,16365 8635 2669 7606 15778 409 7766 1603 15181 5640
4303,16365 8247 16170 15868 14358 6011 15778 392 10327 17022
4304,14358 7309 6975 12172 16624 10316 2087 8326 17416 16494
4305,11576 16846 5925 13921 14520 13134 3204 4435 7309 15383
4306,6177 16365 6975 17330 15778 17666 12901 13303 17462 2152
4307,17330 3899 12752 7264 15778 3200 6214 7744 16846 11339
4308,15119 17330 6652 17788 8194 4292 17294 11058 15778 16640
4309,3899 17330 16365 5925 17584 4088 3619 16486 7606 5895
4310,6177 3899 8635 14917 7407 17961 14996 8651 17520 13134
4311,6214 3899 15181 17330 3768 6975 15514 2243 14181 12172
4312,6177 8635 4088 13134 7309 14940 5925 1614 7973 17936
4313,16365 3619 14868 442 10562 3829 8096 13921 6011 4435
4314,6214 3899 17364 15119 1178 138 15181 16131 12186 4162
4315,16365 640 14358 3473 3899 6652 12752 3433 17330 17364
4316,6177 3768 15119 15181 14181 11430 12663 12172 10027 1792
4317,16365 1551 16486 10562 6011 4853 12457 12172 15181 13178
4318,3899 15778 7744 17788 249 1614 13914 5273 2665 14917
4319,11359 6214 4853 17330 15181 16365 13443 3829 8635 640
4320,3473 15778 15119 3200 3829 5403 1619 1137 16364 2886
4321,6177 10865 4204 14213 8635 14868 14266 2456 8747 3889
4322,16365 15778 14868 13914 7295 6652 3829 640 13134 10370
4323,1941 16364 1137 9871 3829 15119 8037 16494 3619 13691
4324,6177 8635 16846 15778 5273 5324 2796 6652 14868 985
4325,3473 3768 15778 16791 5324 1792 3200 1941 2087 3619
4326,6177 14358 17330 2665 7295 2376 16486 12752 5324 3768
4327,6177 8635 6214 15181 14400 7486 10075 15750 6678 16070
4328,3473 15778 14868 13914 5273 4088 16846 9871 3829 1208
4329,6177 5273 17330 2179 16365 840 6905 16846 15800 12492
4330,1551 249 13914 13134 4088 17364 12617 640 1792 10370
4331,17330 15778 11359 6011 3768 4853 5925 17584 1941 2243
4332,6214 16846 15119 7744 4199 5324 17330 3668 16640 8635
4333,3899 16364 10865 16365 1137 3889 6214 11359 241 8502
4334,6214 16846 15778 3433 4078 3889 17022 1614 8207 17610
4335,6214 15922 14520 11259 6975 3899 12899 13532 8635 10427
4336,6214 15778 5925 16846 1259 11359 5273 15750 3829 3768
4337,3899 6011 14358 1619 12186 640 2886 15181 249 16494
4338,16365 16846 17330 17364 3768 10865 640 15181 12901 3619
4339,16846 640 985 17140 11342 1885 3433 15583 17961 10680
4340,3473 16846 6652 13134 16946 5273 985 53 2772 7295
4341,3473 16846 15119 7867 16640 11359 16962 7606 12186 17294
4342,8635 15778 15119 13134 940 13229 7257 17364 249 12663
4343,3829 13318 14181 7744 14868 249 5640 4853 10865 1551
4344,7264 15778 15119 10562 4088 17416 17584 2772 15909 14868
4345,8635 15778 14868 249 14181 13914 3899 12949 13318 5403
4346,16365 12172 14396 15778 6589 17022 14181 14229 2387 10865
4347,6214 16365 7486 16846 17936 13584 6905 12617 10865 16070
4348,3473 8635 5925 16486 11342 13134 4088 17416 5403 16946
4349,3899 16365 14181 15922 10865 17356 249 5675 12999 15119
4350,6177 6214 3473 16365 12390 3619 8635 3558 3889 1259
4351,3899 8635 17330 15119 15778 5324 13229 6011 12015 10954
4352,7309 17364 6011 6905 14358 17584 13387 13725 12172 10370
4353,6177 16365 15119 17330 8635 14358 985 13410 15778 1792
4354,3473 15778 7264 17294 1267 16170 15844 11844 6061 12944
4355,7744 99 15119 13295 3768 8473 14181 13914 15181 3619
4356,6214 15778 17294 6652 6011 14229 17135 17610 53 2545
4357,8635 10865 2665 11359 6975 5640 11342 2756 6905 1836
4358,17330 15778 14181 16365 12390 1614 6214 13914 13638 10075
4359,6177 17330 13134 5925 3200 1259 14358 5403 16070 1653
4360,973 4571 11430 1331 9308 9749 9898 1519 8011 14396
4361,3473 16846 15119 10865 14868 14181 8567 14396 12752 7309
4362,6177 3473 17330 13229 6652 4582 13134 6157 15181 12015
4363,3899 8635 5273 15119 13178 17364 3768 14917 12617 13638
4364,3899 3473 6214 12999 17610 6011 14358 15778 11175 6961
4365,6011 1605 16494 17294 3869 8868 6975 16808 12901 16624
4366,3768 1551 14358 3619 10865 1614 8651 13387 10562 6652
4367,3473 16365 6214 1551 16846 13134 10865 3200 1941 5742
4368,3473 15119 3768 13229 15778 8326 985 1208 17364 13134
4369,8635 13134 1551 15778 17788 17364 6157 14396 17584 7309
4370,8635 17330 15778 16846 5640 5925 3829 13032 4088 14358
4371,6177 16846 3473 16365 16494 15119 15181 5324 16221 12172
4372,6177 8635 2152 4853 13032 3200 16494 4293 940 5299
4373,6177 3473 562 249 3889 13950 6096 5403 3768 4173
4374,3473 8635 1941 17330 7412 10562 6724 7309 7973 2680
4375,6214 17330 15778 4088 7309 7486 6011 15064 14358 9744
4376,15778 5273 1259 10865 17936 14181 8326 11038 16012 15969
4377,5141 11303 13950 202 5675 16846 8316 17330 899 8288
4378,1846 7867 3473 2669 3899 13295 7606 15289 6392 16962
4379,14396 17294 6975 6011 15181 1619 640 7606 17364 16494
4380,6177 1846 13914 7867 16808 5925 6589 12901 14181 6975
4381,7264 17330 8207 15778 2387 1885 10562 17294 3889 17364
4382,3473 16486 8651 8011 4088 10562 12186 640 3829 16549
4383,6214 16365 13134 16846 1551 3829 3619 16070 10865 5403
4384,3899 16365 15778 16846 7295 2820 1259 1208 17936 4088
4385,16846 8635 6652 15778 13229 15583 5273 17356 4292 1614
4386,16846 15119 14917 640 13914 3619 7264 7295 8567 3889
4387,6177 3473 15778 8011 14781 10562 1792 5925 7975 10954
4388,3473 3899 8635 15778 5273 1941 15119 17584 16070 6905
4389,5273 249 5403 16365 15750 6214 7309 3829 3942 8326
4390,17330 15778 6011 14181 17788 3619 5324 8011 1551 2886
4391,249 6011 14181 13229 5640 12186 14868 13443 6652 13134
4392,16846 2665 15778 14358 17330 14781 6652 6011 17135 1614
4393,17330 6214 16365 1551 9621 16640 16846 13318 11504 7486
4394,3899 6214 16365 1259 9871 1551 16846 14400 16012 3200
4395,6214 16365 6652 985 3473 17788 12792 901 16549 11359
4396,16846 15119 6652 16946 1846 640 5640 15778 3433 14358
4397,6177 16846 2796 13585 99 15778 5714 6652 7744 12752
4398,8635 5951 1603 8502 3768 5273 13295 6589 15750 14868
4399,8635 15778 16846 2665 1259 6670 12390 3619 3889 13134
4400,3899 3473 17330 8635 3619 15778 6011 14358 8194 8936
4401,16846 15119 1255 11376 9778 16336 6157 552 6495 12752
4402,7744 1846 552 2482 6157 11058 5300 6495 13295 7606
4403,15778 14396 13295 6495 15750 99 16846 4623 8037 17135
4404,3899 5951 3691 17330 16846 1941 10562 5273 14396 3619
4405,13914 13725 16365 940 3569 17135 3829 11553 5628 1653
4406,3473 4088 1941 3829 1836 3889 16364 14266 1792 13638
4407,3899 5273 1551 8651 5951 7309 7407 7486 4199 3829
4408,6214 17788 5403 4088 16549 5640 13318 6975 9441 10865
4409,17330 17022 955 14266 13134 9441 17961 5424 12663 8502
4410,3899 6214 15778 12663 5628 13725 3768 14213 7309 6652
4411,17330 3899 16846 14181 16365 8635 15778 14400 6214 10295
4412,3473 14868 16846 16365 15181 17330 249 985 10370 7407
4413,5925 1551 14181 1259 15119 10075 1137 3942 1614 6011
4414,15181 11359 10562 1614 1208 17364 3829 12457 8011 2118
4415,15778 13178 13134 1614 3768 16846 5273 3619 13032 4088
4416,15119 17416 3473 14358 15778 3899 4582 249 13549 10865
4417,6214 5925 16364 3768 1208 6011 5403 12186 14917 13691
4418,5273 10865 16846 14868 3829 249 1259 3619 7295 15996
4419,16365 15119 14358 5273 6011 14868 1614 1941 16791 3619
4420,3473 6214 16365 15778 15119 14358 14181 17364 12186 16791
4421,6214 16365 16846 3473 15119 3899 99 6976 8635 7975
4422,3899 8635 3768 15778 15181 2665 17294 13134 5273 640
4423,5273 15119 7309 16846 7486 8326 14868 16791 17943 3768
4424,17905 8580 6495 14396 14159 14031 772 5307 11861 7867
4425,3899 7257 10562 17584 442 14520 1941 5237 15750 3200
4426,6177 16365 8635 3200 1208 6905 13318 10562 7486 14358
4427,6177 17330 8635 16846 1551 1259 2756 13914 7486 12457
4428,3899 17330 17364 8635 15778 16549 6061 5273 12943 12752
4429,6177 15778 14181 10865 14358 249 16070 3619 1137 512
4430,7744 388 18050 15778 5273 14868 17364 14181 11058 7297
4431,6177 3899 17788 15551 3869 13443 12752 8635 17294 5433
4432,3899 6214 15119 8635 640 15082 12943 1792 6061 16791
4433,3473 15778 5273 17936 15750 6214 8502 16365 8037 3829
4434,17330 15778 5273 13178 15119 14917 3768 3889 16070 3569
4435,3899 3473 2665 6975 1792 3889 5925 1941 16791 3829
4436,3899 6652 7257 17788 17294 1267 640 3433 12899 6011
4437,3473 15119 3768 16624 1792 16808 14868 13134 13229 2846
4438,6177 3473 6214 7264 7257 15778 6540 6652 12752 2687
4439,6214 3473 3899 15119 17330 15778 1792 10954 6589 11359
4440,17330 16846 5273 13134 17135 7295 640 14917 4582 17294
4441,3899 6214 16846 5273 640 2665 1551 13638 3200 12752
4442,6177 3473 15778 14358 17788 16791 12186 7295 16494 12901
4443,14181 3768 2665 15119 10865 13387 11359 15750 2820 17670
4444,6177 8635 17330 15119 3768 15778 17788 13134 12015 17830
4445,16365 17330 13963 16624 17294 13521 5324 4582 5640 1619
4446,5925 4088 13032 14536 9871 13914 2387 17936 10954 7309
4447,6177 6214 8635 16846 14181 1259 13134 13914 2665 17364
4448,17330 15778 17936 14396 11359 8651 249 14181 10370 6011
4449,15119 12752 3473 13229 12901 8213 6975 12708 16624 15082
4450,16365 7309 13134 13229 12707 15064 3768 17364 13178 5605
4451,5403 6214 1614 5273 4088 14917 955 1885 5640 12457
4452,16365 13585 6495 14396 12764 3668 53 8473 16846 17788
4453,3473 15119 17330 6011 16494 15778 12186 5273 1885 10027
4454,17330 16365 6157 16070 552 13295 17936 6976 12663 8580
4455,6214 16846 15119 14181 1551 2665 5324 15181 1792 3829
4456,6177 1551 5273 13134 6011 4853 14229 5925 17584 15082
4457,6214 16846 8194 5925 8011 3768 640 3889 15551 2748
4458,5951 7744 99 17266 13585 13856 3473 11376 14237 3198
4459,6177 6214 15778 5324 17330 8635 16624 15551 7744 16549
4460,3899 16846 15778 15181 6011 17364 53 14917 12172 5299
4461,6177 3899 16846 3768 15181 11303 15922 16070 12172 5273
4462,12186 6011 17364 16624 1885 2665 3433 16494 2545 11844
4463,6177 3473 13229 3768 17294 5925 1614 14781 15181 7309
4464,3473 8635 3200 11553 9871 14917 10075 8651 5605 3619
4465,3473 17330 16365 13134 15778 16846 1614 15750 3619 11973
4466,3473 15119 13229 16846 1941 7983 6157 7295 5951 6873
4467,8635 6011 17364 1792 11359 2665 6975 17294 13914 17135
4468,16846 16365 14358 3473 15119 640 2387 3721 16221 940
4469,3473 6214 8635 17330 2772 3200 3889 1885 1137 12901
4470,3899 3473 17330 6214 16365 13134 5605 12457 3200 16846
4471,11227 11504 7744 8852 5895 18050 409 6214 17622 16365
4472,16846 15119 6061 5885 1614 14396 12617 10027 13295 15750
4473,5273 1137 12390 6214 1941 14917 13318 8326 14627 16846
4474,3899 15181 10865 5925 16946 2772 4088 14917 13638 10954
4475,6177 6214 16365 15119 15181 14181 249 5324 940 13638
4476,6177 16365 3899 17330 14358 15778 17748 1551 14509 12390
4477,6214 8635 16486 6011 4088 1941 3768 14868 12530 15181
4478,1551 1137 1259 17961 17936 8326 6306 955 15119 1619
4479,3768 17364 3619 15750 8326 14917 5403 11359 12186 12617
4480,15778 3200 17330 8635 1551 1208 3942 14917 1941 13318
4481,4607 16494 16846 14358 640 12186 1792 6975 12172 5925
4482,15119 3899 3473 5221 4853 17462 6975 15064 14814 3768
4483,16846 6214 16365 640 15181 4582 16624 12015 13914 6975
4484,17330 8635 14868 3829 17584 1836 1619 10562 9322 249
4485,17330 6011 3869 5640 6975 8207 4556 15778 955 5605
4486,3473 16365 5925 15778 14358 15551 3768 13229 14181 5273
4487,5273 6214 15778 16846 4088 8326 16486 12492 15119 6670
4488,3899 16365 15119 16846 6652 3768 8037 16364 15969 14229
4489,3473 17330 8635 6214 5925 6670 14868 3619 3829 4088
4490,17788 3899 640 15181 6011 13229 17330 16624 12944 14358
4491,8635 5273 16808 16640 7867 16946 16962 5324 13134 12707
4492,6177 14358 16364 940 8651 3768 2387 3200 13387 5324
4493,3473 3899 6214 1941 6157 8037 7295 4088 12617 241
4494,3899 17330 16846 15778 15119 5925 3829 640 5640 12617
4495,8635 6214 8651 1941 5605 9441 3558 16759 17610 12958
4496,3473 12752 17330 6652 17294 8207 12371 5324 7089 985
4497,16365 3473 2665 15778 17330 5324 16624 955 5273 8635
4498,1846 14396 13295 11058 3473 99 17584 3200 388 5895
4499,3473 16846 17330 15778 8635 8194 2665 3200 5273 1551
4500,3899 8635 15119 16364 17788 6011 13032 16946 15181 7295
4501,3899 16365 15119 5433 5273 6652 1941 1551 6975 249
4502,3473 16365 1846 7744 15778 3619 3768 16640 6011 1614
4503,3899 12186 16846 3473 13134 17364 13410 17330 8635 5925
4504,3473 3899 16365 8635 249 10295 4088 7099 14400 15181
4505,6214 17364 6011 15181 4582 15778 16624 13134 8635 16494
4506,6177 3899 1846 9871 6929 9373 15119 14093 13134 2087
4507,6177 16846 1551 17936 4088 512 16494 12617 8037 3569
4508,3899 16365 1551 17936 8651 13914 1941 13229 3619 13318
4509,3899 8635 15778 6905 15750 10370 10562 8326 12186 6873
4510,3899 16365 6214 15119 5925 15778 1941 1551 10370 4088
4511,6177 17330 12999 15979 13914 16808 14762 5951 13630 3889
4512,16365 12186 6011 1551 640 12172 3829 2387 5640 6873
4513,3473 1846 5273 13410 17788 10954 1941 6589 15778 13178
4514,8011 3899 15119 7975 16359 3473 7143 3768 2678 8213
4515,6177 15778 16846 16486 3200 6905 14358 9744 12172 13981
4516,3899 15119 3829 15181 17294 5925 640 10027 8207 16791
4517,3473 17330 8635 3899 15778 7264 5141 11303 16365 13134
4518,16365 16494 10027 8011 985 12015 14868 5951 16221 16549
4519,15778 3829 6306 2756 14917 249 17961 1208 5577 1614
4520,8635 17330 5273 7973 3829 13134 15750 2756 14627 14996
4521,6177 16365 14358 3889 16012 9871 2772 1792 7309 10027
4522,15119 5640 3829 3889 6873 16808 640 14400 3768 10677
4523,16365 16846 3899 8635 7257 14181 14762 8096 13963 1137
4524,3899 3473 17330 8635 6652 13229 12186 14358 5925 17294
4525,6177 7867 99 5307 1903 10010 7483 13374 15026 7297
4526,3473 3899 15778 1551 4088 3200 12311 15469 840 10075
4527,3899 6011 7309 6652 7486 14181 17584 1551 12707 16486
4528,5951 6214 3473 7257 9778 17266 99 1232 3198 202
4529,16365 14358 1551 8011 10562 5324 12752 4088 12457 6975
4530,17330 1614 1792 5925 5299 6652 13229 16946 13178 14868
4531,6214 5925 5273 13914 3569 3200 1551 11662 9847 3619
4532,3473 16846 17330 15778 15119 5324 6975 16808 7974 1824
4533,16846 1846 15778 3691 2807 12901 14229 14396 8580 11058
4534,6214 3899 8465 6011 1792 13963 17140 17294 3955 2182
4535,3899 16365 17330 15119 6652 12186 4088 8651 1614 1619
4536,3473 8635 13914 10865 15181 15969 1941 15750 14181 13981
4537,16365 17330 16846 249 15119 5324 8448 13914 14400 15778
4538,8635 15778 7486 5925 1208 16365 13134 2756 13318 7973
4539,6177 6214 16365 15119 8011 17330 8635 5273 12186 8213
4540,3473 17330 13134 3768 6157 17364 16791 10370 14181 8326
4541,6177 16365 17330 1614 1885 5273 2243 11342 640 15181
4542,16846 16486 14181 3889 16791 640 4088 1137 12186 14400
4543,16365 15119 1551 15778 3619 14181 4582 6724 6670 14400
4544,8635 16365 1551 1208 16919 15778 17584 8326 6011 3619
4545,6177 8635 3899 7295 9847 8502 13725 12617 5925 1137
4546,15119 6011 12186 5273 17416 13387 10027 14181 10316 640
4547,7257 3473 15119 16846 15922 15979 1232 12371 8194 14762
4548,1846 7264 13098 11504 388 3200 1186 1903 3889 6157
4549,17330 8635 15778 13229 1551 1846 6011 13387 17294 16549
4550,14226 2846 11110 16846 15181 6214 14358 7983 2772 6157
4551,6177 7264 7257 3473 17330 5141 16365 7867 1232 1551
4552,6214 3829 4088 16846 249 1208 8651 5742 6873 9744
4553,10010 17623 3899 14358 14311 9778 16624 6975 3198 12186
4554,6157 5951 16365 12752 16640 13295 15583 3691 16946 2807
4555,16365 6214 3889 2772 11359 16598 16946 8651 955 15181
4556,6177 8635 16846 5273 10865 5925 17135 14358 1836 14917
4557,13585 2251 552 5714 8580 11058 17715 6250 14974 11518
4558,7257 16365 15922 14762 15979 5951 11303 202 13532 7089
4559,3899 17330 5273 2665 6975 15181 14868 16946 17135 249
4560,3473 16846 7264 15583 3869 5640 17140 13229 1846 14358
4561,6177 16846 14358 17294 5925 8194 17364 13229 985 2665
4562,6177 14358 640 17462 1551 3889 5273 13134 6652 12186
4563,17670 15181 5273 10865 14181 11342 249 12390 1792 17416
4564,6177 17330 5433 2669 17364 4075 13801 15181 12944 12901
4565,15778 2665 5273 16946 17135 1941 1259 3619 2772 3889
4566,6214 8635 17364 3619 6011 985 13134 3869 14181 15181
4567,6177 6214 1232 12752 11576 6540 12371 202 8898 2301
4568,6177 3473 16365 13229 15119 1551 17830 10562 803 14093
4569,17330 10865 13914 15119 16640 7606 5324 16808 17294 4582
4570,3899 15119 10865 3619 14868 1551 2376 249 2820 16364
4571,3899 17788 8011 15778 6652 17330 8635 16549 13963 4914
4572,3473 6214 640 5951 4607 16846 7295 249 1551 8635
4573,17330 8635 5925 14868 1941 3768 16791 11342 12390 12172
4574,15778 13134 6214 1941 14266 512 3942 16353 13725 249
4575,16365 16846 640 2665 8635 17830 5221 17330 14781 4853
4576,16365 6214 5324 5951 3619 3768 14213 16791 12390 7309
4577,16846 15119 17135 17416 17294 249 13914 3200 16624 14400
4578,3829 16846 1551 11359 14266 10562 14181 940 15969 14868
4579,6157 6214 16365 3198 3691 17291 11058 13295 8580 3899
4580,8635 16365 1614 8651 13318 7295 14400 14917 3200 17135
4581,6214 16846 15778 17294 1259 14868 2387 13410 10075 12186
4582,3899 8635 5925 16070 6011 17364 13178 8502 3200 14078
4583,3899 6214 3473 17330 16846 4853 5273 8635 14181 1551
4584,5273 7295 14181 1941 15750 1259 4582 16012 15181 12707
4585,6177 3899 8011 5925 6061 9131 16170 15844 16359 5324
4586,11504 16846 11227 7606 16365 5895 15778 7744 14181 5307
4587,15778 15119 5324 16364 2756 3619 3829 2886 1885 985
4588,3473 17330 8635 5273 15750 1259 17936 9871 13638 10562
4589,3899 16365 17330 15778 8635 16486 16791 4853 14868 3768
4590,6177 3473 15778 15181 14396 4853 15750 16640 1792 1614
4591,11227 15289 5895 388 3706 409 18050 17622 16962 13295
4592,6177 8635 16365 6214 14181 5403 14400 12457 1137 3829
4593,15119 15778 5273 5951 12999 17584 14181 3619 10865 16170
4594,15119 6495 53 8635 13229 2665 17330 1885 15289 3433
4595,14868 17416 3200 6652 6873 14400 1846 15181 1792 3942
4596,17330 14181 1614 640 1941 2665 6975 17748 15181 7309
4597,3473 6214 8635 1941 12186 14358 1259 1614 14181 6905
4598,6214 14358 8635 15778 4582 12186 2665 5299 14229 6589
4599,12901 5324 249 15996 16494 14181 16624 12390 5273 3619
4600,3899 16486 249 15181 5273 14181 640 1836 8194 14400
4601,6177 3899 1846 7744 15778 16640 17294 1885 14181 3829
4602,16365 17788 8635 2552 6652 3691 5307 15289 15551 9131
4603,16365 5273 16846 15119 1941 6905 3942 12457 13443 2772
4604,6177 16365 17788 5951 15778 7975 12015 11058 11282 16791
4605,6177 3473 14868 14181 3942 3889 12663 14917 17610 12901
4606,17330 6214 16846 3433 9776 5640 3889 13963 5974 2665
4607,6177 3899 6011 15181 6652 3768 14229 15778 17364 985
4608,6214 17330 16846 5925 13229 3768 16486 17788 3829 7486
4609,14181 2772 14781 3433 6975 7412 12752 5974 8742 12617
4610,16846 15119 3473 6652 17364 12752 17330 10316 8936 1885
4611,6177 3473 16846 15778 8635 5273 955 4853 16791 4582
4612,6061 15082 15551 15844 5885 5433 17364 640 8213 1563
4613,6177 15119 16791 3200 3829 16946 10865 1792 1614 12901
4614,17330 15119 16494 3829 6652 12015 17666 16486 5640 9610
4615,17330 16640 7867 15119 13134 5925 5951 17622 13098 4088
4616,6214 15119 12752 12371 6652 16170 6011 9131 7089 17140
4617,16365 6214 3473 15119 17364 14358 15181 8635 640 4645
4618,15778 14358 1614 3768 6011 15181 5299 5925 1259 13178
4619,16365 11303 7257 8635 17330 15979 13654 15778 8316 1885
4620,8635 15778 16365 16846 15750 17748 14868 12390 5605 3619
