user_id,item_list
6995,17330 14358 1941 12186 7295 17364 13410 8207 6011 13914
6996,8635 14358 3768 13410 16486 6975 9131 7486 12186 13914
6997,1792 3473 7975 5299 8635 15778 15750 14400 8502 4607
6998,17364 3768 6214 13229 17462 16494 15119 17294 6975 5963
6999,6214 14868 12764 14917 3768 16365 10865 16846 5273 14358
7000,3899 15778 16365 15119 5273 13914 2665 3889 16946 16486
7001,7264 17623 15026 10427 99 14396 14520 11506 13585 4435
7002,6177 6214 13914 14181 16365 15119 16846 2665 17135 5273
7003,3899 53 10010 13585 16336 6214 7264 16365 15778 973
7004,3200 8635 10562 11339 1208 16486 15119 14358 7973 14627
7005,6214 5273 14868 16846 13134 8207 2665 14400 17936 6975
7006,13725 1137 16364 4204 1259 12707 9441 14266 15119 5742
7007,3899 8635 15082 16549 17330 15551 9131 15119 7870 7867
7008,5640 11973 13443 5221 15778 1517 12172 14181 4582 1614
7009,12752 17416 16365 15778 5273 16846 10865 2846 2665 6975
7010,16070 16364 940 12707 7295 249 9441 14181 1551 1614
7011,17294 4582 3473 3899 13229 15119 5299 5925 3910 17330
7012,15119 6214 3899 13638 3768 14781 8635 14917 11359 13229
7013,13134 17330 10865 5273 1259 14181 7295 4204 14400 5299
7014,1846 9621 11227 5895 7606 16640 15289 16962 409 18050
7015,3473 17584 15119 5925 8635 16846 6905 16365 4607 8326
7016,16946 14226 14037 11110 3473 3899 7591 16808 2772 17135
7017,7744 8207 14358 5925 10865 4607 1846 17830 640 17140
7018,10865 6652 13134 3768 17294 14781 2886 7295 14181 5299
7019,13914 5403 249 5273 10865 6214 17526 14917 1137 5925
7020,3473 16365 2886 5324 16846 6011 1137 17294 940 1941
7021,14181 8635 16846 17330 1941 13134 6011 2772 7716 5974
7022,5273 3473 6177 4204 8635 14078 1259 5925 14400 16846
7023,5273 7973 15750 13178 3889 5424 8502 16598 12028 15469
7024,3899 6905 3200 17330 17584 14868 11339 7407 2665 13318
7025,6782 13638 16070 13914 10865 17135 249 3569 3899 1614
7026,3473 14396 7867 3768 10865 15119 16640 14358 1614 8502
7027,640 16365 6589 12186 5273 3889 1137 14781 1885 1619
7028,6214 5951 6976 14358 3473 3899 15119 2796 14396 3198
7029,3899 8635 3200 17330 1792 7744 5324 6905 2152 16486
7030,2665 10865 17330 249 1551 3889 16846 13914 8207 10370
7031,3473 10865 14485 15778 5925 13914 10370 13134 13178 2756
7032,9131 8635 14358 16365 17330 5299 13032 2886 14868 6652
7033,3473 8635 2772 17936 7224 15969 15750 12663 1515 241
7034,3899 6177 16365 14358 14400 249 11038 12774 8573 9441
7035,6652 16846 3768 12901 3899 10865 15551 2665 3200 10954
7036,6177 17364 10865 12752 7867 17416 13134 5299 2886 99
7037,8194 3899 8635 5273 17330 13134 9131 5925 15844 10562
7038,6177 10865 8326 6724 12457 15082 3829 5974 1259 3768
7039,5403 12390 2756 6724 5640 15469 5742 3200 10865 14400
7040,3473 15750 4088 16846 16012 10295 10562 2665 15969 13229
7041,17788 15119 16846 13134 16365 15844 17294 11170 15386 6011
7042,14358 9621 15119 15289 8207 5895 4582 17330 6652 17294
7043,5951 14358 17330 7606 15289 6975 11504 13585 5273 13134
7044,3768 16846 12186 17364 14358 8207 6989 17330 6652 9131
7045,7407 5273 7486 17520 11702 13914 12311 5925 1137 17022
7046,3942 7407 1259 14868 8326 6975 10370 2756 4078 4582
7047,3473 5324 10865 17330 16624 14396 1885 17140 7606 15778
7048,8011 16549 3200 17584 5433 10562 3473 7143 15844 960
7049,14181 16012 3889 5403 17936 8502 5925 16364 12457 512
7050,3473 10865 13914 6214 14181 5273 1614 5925 13134 8502
7051,5273 13914 1137 7407 17135 13134 2756 5925 16012 1515
7052,14358 2665 16846 5324 15181 2376 17364 9131 11973 5299
7053,3899 1259 17022 13644 12901 4204 3942 13725 3768 17526
7054,17330 8635 16012 7295 3569 2851 14213 17135 5925 7224
7055,3899 9871 13410 6905 16365 6589 5299 6011 4582 15064
7056,17330 17961 3899 14181 1137 13691 1551 241 12707 13638
7057,13410 2665 16365 2886 4582 3942 940 12390 9871 4204
7058,3899 12901 8326 17748 7407 14917 2748 9441 4204 6670
7059,6214 6652 17364 8635 5925 16364 5403 13134 17830 249
7060,6214 8567 2665 14358 2387 16846 12390 15583 13387 6975
7061,5273 6905 17584 10562 17330 3942 3889 3829 17961 12028
7062,16364 17788 17830 17135 249 3130 5273 9131 5403 10095
7063,1137 15778 8635 17022 5273 1614 10295 3889 9441 4204
7064,6214 3473 15119 16365 8635 17330 6652 985 4582 13229
7065,13914 10865 1137 5273 940 14868 16012 5424 14400 13638
7066,3899 3473 6214 5141 15922 7867 8635 14449 14762 16962
7067,6214 3899 3473 2665 4582 12901 5299 10865 1259 13134
7068,12752 6652 6976 552 1846 4292 13410 12186 5273 53
7069,3473 6214 15119 15778 14358 5951 13134 10370 10865 4582
7070,8635 1941 16486 14181 11504 17330 1259 16962 4468 1208
7071,3899 3768 13134 8635 14358 7295 4853 17294 1941 4582
7072,5925 8651 8635 10865 13178 16070 12774 17748 11481 16012
7073,17330 14181 17416 16364 1792 1551 6652 640 7264 9131
7074,6652 6214 3473 16365 17140 8207 14358 16846 14078 4292
7075,5403 8635 3130 4204 13914 803 9871 11038 3942 7224
7076,16624 17294 15119 6177 4582 1619 1792 6011 14781 3899
7077,13134 8635 3473 5951 8473 17936 2807 17330 17291 2796
7078,16846 6011 2886 5299 17330 2152 8936 1885 5324 3955
7079,15778 17330 249 13914 1551 3889 6782 7716 9441 7407
7080,16365 8502 17364 12707 16791 5299 5273 16070 2152 17294
7081,8635 10865 14358 512 640 15969 9441 13032 4853 1941
7082,3899 15119 13229 16365 17330 14358 13410 10865 16846 442
7083,13950 17751 13630 1551 1941 12794 8316 1882 17563 202
7084,2796 7606 6976 11227 17291 11504 2251 16962 9898 16365
7085,17330 8651 6905 5403 14868 3619 3200 6670 7486 12492
7086,16365 6975 13410 12186 17364 12901 8194 3768 6011 13963
7087,13229 7716 16365 10562 8635 14358 12186 5403 6011 16486
7088,12752 15119 14358 8635 12186 4292 1619 6011 8207 17330
7089,13410 6214 3473 17330 6011 5605 6975 5299 14868 17356
7090,5273 17330 16791 17364 16070 16365 12492 14093 13410 12186
7091,17135 3619 13134 16846 8942 6011 803 2152 3889 13032
7092,6011 10865 13410 4582 1259 7309 17748 3829 6652 15289
7093,2665 3473 5324 10865 14181 17022 5299 2886 13032 5605
7094,14868 13134 7407 5925 6214 13178 2756 8567 17520 12390
7095,10865 1551 16365 1137 15064 14358 3942 15119 3200 13229
7096,16846 3768 13229 3473 15514 7257 13410 442 3869 2665
7097,3473 13134 4582 17364 3829 12901 2886 640 12186 1792
7098,3473 14358 15119 16365 640 17330 5273 4582 12752 15181
7099,3899 6975 2665 17135 16364 16946 3768 11359 17936 13638
7100,13229 6177 12707 16486 8194 12186 8635 13134 7983 803
7101,6177 1551 16846 3768 2665 6905 8207 15778 6011 4853
7102,5273 15778 6214 1941 13134 14400 4204 2665 12457 15119
7103,6177 10865 15778 6782 1137 5324 16364 13032 1551 14868
7104,6214 5925 16791 3768 13134 13229 17330 5299 17788 1941
7105,8326 8635 7412 6214 2665 14358 3942 13134 5403 7716
7106,12901 640 10027 17330 15778 16808 12186 9145 14400 16624
7107,16846 6214 3899 6975 14358 11973 17330 1792 17364 5258
7108,10865 6214 17330 16846 11342 14868 15778 1137 5324 17294
7109,16846 8635 1551 17364 6975 13410 640 15289 14536 17294
7110,7870 16486 13410 2886 8635 14536 3619 2179 17330 13387
7111,8635 15119 17936 17022 3768 11359 5403 3829 14266 13229
7112,12390 9776 3829 17356 15469 6873 4088 16486 5742 6214
7113,5925 15969 241 15778 5628 10865 1517 10132 12172 1941
7114,5141 11576 17330 16365 9686 14358 6730 2301 2802 16143
7115,6177 1551 11339 6670 7486 17330 4088 3942 15778 14917
7116,1846 552 5951 13098 6976 2482 10243 11343 3706 14031
7117,3473 17330 3200 13134 7486 13410 10865 1208 8502 13032
7118,1846 7744 11227 16365 5895 17330 409 12752 10865 12186
7119,16070 13914 17526 12663 1551 13638 12617 13981 4088 739
7120,6214 3889 1614 14400 6905 16364 2665 17584 6975 13410
7121,3579 11849 8573 11038 15750 8651 3619 12292 3899 1259
7122,13914 5424 14868 249 16364 1259 8502 940 6214 6905
7123,6975 2665 14181 15119 9776 16364 13134 5403 16486 1551
7124,3899 3200 1551 1208 13229 8635 3768 16486 16365 13410
7125,3899 3473 5273 13387 14400 9871 6670 1551 14868 12457
7126,14181 5273 2756 17520 6905 8635 12390 6177 15469 17356
7127,17364 17330 16365 5299 17936 16070 15778 7295 6011 15969
7128,6214 16365 1941 10865 5273 1619 6652 14181 12186 249
7129,6177 8635 3473 13134 6495 11058 5403 8502 17330 5925
7130,3899 15119 13963 14358 16365 16846 17330 6011 640 17416
7131,8635 1941 14181 16846 3889 13318 10865 12457 4853 13178
7132,6214 3768 6177 15119 13134 1619 3473 6652 640 4582
7133,6214 2243 17364 4571 3473 3899 5300 6652 15119 6975
7134,3899 13229 13134 13318 1941 7716 5925 2756 9610 6975
7135,15778 1941 6905 5925 6782 249 5424 7309 16070 17936
7136,12752 8635 8207 15119 11491 6214 17411 1941 13134 10865
7137,15119 6214 16846 4853 14358 6652 2746 3200 9131 3942
7138,3829 6177 17330 1941 10562 3942 5403 1614 17748 14868
7139,6177 3955 3200 16170 6652 9131 11844 6975 13410 2665
7140,11227 552 12764 2251 9898 2807 3899 8580 3473 2076
7141,17364 13032 640 16846 2886 6975 16364 1137 4853 5403
7142,3899 15778 10865 15181 16624 13229 1619 1137 249 9776
7143,3899 17330 17364 4582 1259 2665 14400 2152 5324 16486
7144,12752 14917 15996 5742 15119 3899 1885 8635 15778 3889
7145,13229 8207 3473 4292 640 8635 9131 6589 10316 17140
7146,6177 15119 3473 15583 8635 17330 6214 5403 249 14868
7147,14181 17584 14213 13914 9744 6782 1551 13584 13178 14266
7148,6214 1792 8207 3768 1619 10865 15778 5925 9131 8635
7149,3473 12457 16070 9871 13725 13691 15969 5925 1259 3942
7150,16846 2665 5925 13134 640 13914 249 12901 7295 6652
7151,6177 16365 14358 10865 12901 13914 13229 13410 17364 5299
7152,6652 8207 1941 1137 13134 14868 16791 13178 17416 2152
7153,3899 7295 1137 15750 512 14181 249 3569 940 14868
7154,7744 4199 6652 1846 14100 3691 2482 1885 13229 6011
7155,6177 2665 4582 10865 640 2152 14781 6652 14868 8326
7156,3473 8207 4582 1792 6011 15181 10865 17364 12752 11359
7157,6177 14358 12901 15119 9621 17294 10865 16640 4582 16808
7158,6214 1259 6652 1137 14093 13950 3942 15750 13178 8448
7159,14396 5895 3899 409 8635 2665 15119 5273 13410 17330
7160,5403 11339 17294 16946 12186 4582 12901 1614 1137 1792
7161,1259 3899 8635 15750 14400 11359 3829 17584 13178 17356
7162,17330 1941 8635 5273 6214 5605 8502 12186 15119 13914
7163,3899 16846 1259 5299 8567 249 16624 6670 16791 14868
7164,6724 3899 10562 3473 8635 4088 1208 13318 3942 6214
7165,14181 13229 13134 14358 16365 9871 12457 10295 3829 4088
7166,16365 6177 3473 12901 17364 16946 15119 13318 17462 4582
7167,14358 15119 6975 2665 9131 15778 4582 13134 5324 16624
7168,4088 6670 17330 17748 16364 4468 15778 15683 15187 15750
7169,512 14358 13691 8635 11836 2665 17294 15181 249 5424
7170,8635 13725 15778 1386 3899 4204 241 15750 5273 2772
7171,3768 17294 1792 9131 16624 17330 2152 8502 12172 17135
7172,6177 3200 5403 10865 10370 249 1208 14400 13318 13178
7173,7867 6177 7606 17135 1137 6214 16365 14400 1186 4204
7174,1137 8502 16070 5925 5403 13638 7295 15750 17022 10295
7175,17364 3768 6975 13725 3473 6011 5925 3899 10865 13691
7176,6652 6975 8194 17788 17294 2665 10865 6011 13134 5273
7177,2179 8635 12901 12530 1792 3889 14400 5640 13032 5403
7178,13914 13638 14400 8747 17526 9441 7760 1259 15119 14917
7179,8635 5324 9131 13914 8502 15119 13032 14781 5273 17462
7180,10865 17330 3473 13914 4204 13638 16846 2665 5742 9441
7181,7744 10865 14358 17788 2665 17364 9131 15289 3889 12752
7182,3473 14181 1551 10562 14868 1259 15119 17330 13410 17411
7183,6214 17584 12457 10865 3889 17356 10370 10295 17022 6905
7184,6214 16365 8207 13914 5925 3768 12186 12901 5273 17364
7185,6177 8207 985 10316 14358 14181 8936 8635 640 5299
7186,17936 7264 14400 9871 8502 15922 6961 5628 14449 6540
7187,13229 640 15119 4582 15778 13032 940 5273 15181 9871
7188,1846 5951 6177 14358 13229 3668 6975 9898 3473 15119
7189,6177 14868 4078 10865 1137 15750 16364 5424 4088 4204
7190,3899 14868 3829 6306 1941 1614 13134 1259 14485 10562
7191,16486 3473 10865 13229 17584 14358 10370 13134 17022 5925
7192,6905 7309 3899 5273 8326 3473 9744 3829 3200 1208
7193,6177 5273 17330 14358 6975 3889 1614 4582 16012 1941
7194,16365 3473 4582 3899 17830 15064 8635 17330 1792 5324
7195,3473 8635 17330 15778 3829 15119 12457 1259 13318 1614
7196,14181 8635 12752 15119 15778 16365 17330 10865 4204 16486
7197,3200 1259 9871 3942 8502 10370 10295 17748 11491 16070
7198,6652 12186 13410 17294 7257 4607 2665 17330 10865 1551
7199,6214 10865 5273 15119 15778 2772 5925 5403 1137 9441
7200,14358 17135 10295 4582 8502 3200 15996 14213 6011 9441
7201,15119 6214 3473 1941 16486 8635 12752 1208 17330 3768
7202,3200 16486 3829 13914 7309 6975 6011 2084 13229 1259
7203,3899 3473 1551 14358 8635 15119 13229 3200 3768 16846
7204,15119 14181 12390 3869 16365 16846 10865 6652 8194 17364
7205,5273 16486 1551 17330 16365 1259 10865 3200 8326 12943
7206,3899 6975 17294 1846 9131 901 4199 15778 6652 7867
7207,15778 14868 3899 1551 2665 249 3942 6214 15119 1137
7208,6976 8473 6177 5885 5714 17291 4623 3691 5981 17330
7209,2665 6652 13229 10865 4853 13410 1792 17364 2152 14868
7210,5925 8502 6177 17788 6214 15778 1137 17388 17966 12774
7211,10427 640 8207 6011 13532 17364 13921 3473 3899 17083
7212,14181 17584 1614 4292 53 12186 14358 4199 3829 13295
7213,13134 15778 16846 17364 5299 16791 14358 13914 17294 5273
7214,6905 6214 3899 1551 7867 12943 13134 3473 9621 7486
7215,13229 3768 13914 1137 1792 5925 1619 16364 1614 10295
7216,3473 3899 202 6214 11576 8207 3200 5675 15119 15778
7217,8635 6782 5925 640 1792 15119 11359 17364 1259 12901
7218,15119 17364 17294 5273 1259 3619 14181 16791 7716 16624
7219,12707 7295 14868 8635 10865 3200 3899 249 10562 8502
7220,10865 8567 4721 1614 15735 78 17135 9322 11342 12457
7221,6214 3869 16846 16365 17140 3473 7257 2886 13134 11430
7222,17416 2772 14213 2846 2055 14266 11359 14181 3889 15626
7223,14396 3899 16962 17622 16846 18050 14358 13914 2665 5273
7224,6214 11430 8207 12752 13296 14358 9898 8635 8473 13229
7225,3899 12901 15181 13410 1137 13134 14781 1885 17135 11359
7226,11303 7264 14358 6214 640 8898 10427 17364 4582 8917
7227,6177 5299 14358 6975 15119 16364 5273 17936 13914 16494
7228,6177 3473 14400 14078 3942 13914 8635 17748 14868 13134
7229,17330 13229 15119 14181 16846 10865 9871 17364 1137 5403
7230,13229 6975 6011 4582 1792 7264 15119 3473 6652 7983
7231,6214 12390 13387 5640 13443 8567 15778 9871 15735 14868
7232,16365 17294 6011 3899 640 15082 5951 16359 15844 7143
7233,14358 2665 5324 4582 1941 13410 13032 2152 6652 2886
7234,3473 15119 8635 1941 17584 13229 1551 16791 5925 12492
7235,1846 5895 18050 388 16365 17365 7297 16846 3706 14358
7236,4199 99 3899 5951 2807 8635 17905 5307 6392 17715
7237,14868 10370 3942 12390 1137 17748 14358 16365 13134 4204
7238,8635 8502 1259 13914 9871 1941 287 7295 1614 803
7239,249 14868 1137 15922 3889 10295 6214 2756 9871 1941
7240,8635 7606 1259 10865 17584 15778 409 1551 1137 16962
7241,3473 11227 5895 11504 17330 7264 16962 18050 14868 3706
7242,3899 202 3080 14181 16365 2687 5273 14449 6016 13914
7243,6214 2665 17135 1259 3889 12663 16791 12186 5403 14266
7244,14536 16364 3619 13725 1137 8635 5424 14181 3200 3899
7245,6011 16365 13229 17462 17830 5403 8635 16494 12901 2665
7246,6177 3473 14181 2886 12186 12901 14536 17830 7486 17330
7247,17294 14358 17330 8207 13725 17936 985 14868 1885 10954
7248,14181 12752 6652 17140 8635 6214 13410 17330 12390 5925
7249,6975 14358 14396 15119 4582 6652 15289 5299 7606 11227
7250,6177 8502 15778 1259 16012 7295 13691 5403 8037 1386
7251,11339 6670 6724 14181 6177 3473 1941 1551 6214 5273
7252,6177 12999 11339 16808 17416 8635 16946 5273 17294 8207
7253,16846 15778 17364 3768 1551 10865 4582 1792 8207 5640
7254,6214 8936 8207 15064 12943 13229 3768 14078 12172 2152
7255,17330 9871 16070 3200 12492 512 14358 2665 17294 940
7256,4582 6177 12901 16624 10865 3768 640 15778 17462 2886
7257,15119 7257 13134 202 16846 5141 10562 5273 1551 9131
7258,3558 14078 2387 13387 6214 13229 765 6011 2152 17364
7259,6177 17364 3899 17135 14358 17330 6652 14181 2886 8207
7260,3473 13229 6975 13134 3768 8207 53 12186 9131 10865
7261,16846 15119 1846 5299 14868 17364 9871 1137 1551 1792
7262,8502 5925 16012 3473 2456 512 940 13725 10295 5273
7263,15583 2243 15868 3899 6214 5742 16846 12390 17356 10865
7264,1259 13134 13914 3942 2665 249 14400 14536 13178 16365
7265,6177 6652 6975 12186 8011 13032 5299 13914 11339 16486
7266,6652 6214 3473 6975 14181 17294 17416 15583 3768 1885
7267,17936 1941 13134 1259 1137 15778 3899 6177 2772 16353
7268,5273 17330 6177 1259 10370 9441 13691 241 15969 16012
7269,6177 17364 6540 2687 13950 15181 13229 6652 8207 2152
7270,8651 12707 7309 14536 16919 9744 4801 12943 16791 10954
7271,4582 99 6975 17291 5951 2152 5273 14181 4607 12901
7272,3899 14181 13134 17416 7716 14400 3768 5424 7295 1614
7273,6177 10865 5403 2772 1551 3200 16012 14400 16791 4088
7274,3473 15119 17294 3768 5951 5273 15778 6011 2796 53
7275,12901 640 1619 2886 15868 6177 12172 16946 10027 17462
7276,1846 14396 4075 17622 5951 3899 1186 13098 6392 1603
7277,6652 6177 640 6975 17364 1619 5299 3473 12752 17294
7278,4582 6214 16365 6975 3473 16624 640 15119 5640 17416
7279,3899 14181 15778 14868 14358 13229 15082 1259 16012 1208
7280,12752 2084 16946 5299 17666 13229 11289 16278 11342 2886
7281,8635 16365 15119 8502 5925 13134 940 12707 17294 4582
7282,3473 3899 3768 17364 10865 5299 16070 4582 17135 640
7283,13410 8635 16791 11359 12943 13032 10865 1619 17462 17294
7284,6214 3473 16365 6652 12752 16494 6589 5324 640 3768
7285,4088 1259 13134 6905 3829 7407 3200 249 6214 14917
7286,3899 13229 2886 12752 8635 7744 12943 640 4582 13963
7287,7295 3829 8635 940 6177 14400 6905 249 17330 16012
7288,640 3768 3473 13229 1885 985 16791 15778 3433 12943
7289,3473 15778 3768 13229 7983 803 14536 9441 17294 15750
7290,3899 8635 7744 10295 5403 13914 15119 16846 14358 6782
7291,2665 15119 5324 1137 6652 1259 16364 12186 14868 13410
7292,1551 1941 1208 9441 5742 16012 5433 16549 3619 249
7293,1551 8635 13134 1259 2387 13178 13584 13981 16614 6873
7294,2665 16365 16846 3899 955 6975 6652 8635 1619 16624
7295,12901 8194 8635 2152 13963 15778 1137 13032 17416 7257
7296,16365 3768 17330 15119 7264 10865 640 11303 6652 4582
7297,3473 1941 4088 5403 6214 17135 3942 14917 13134 5925
7298,10865 3473 3899 1137 8635 4204 5974 17330 6214 1259
7299,3899 14868 17584 6905 13134 12390 8326 13387 13178 4088
7300,9621 14358 7867 11227 7606 16624 5433 6975 15289 6214
7301,14181 8207 4292 6975 4607 16791 2886 8502 4853 5299
7302,12186 8207 17294 13134 4582 12752 1792 16791 1619 5925
7303,640 1792 14181 10865 13134 14917 16808 1614 15082 16549
7304,15119 1792 6652 16364 5925 5273 15778 16624 11339 16486
7305,3473 2665 8635 5273 12901 14358 4582 13443 14868 17284
7306,5951 14396 13585 8635 15181 5324 12752 9131 1792 1619
7307,5951 2886 6652 5324 53 13585 5925 14181 16962 4607
7308,17330 14181 3768 5324 1551 13229 13134 6011 1619 13410
7309,5403 15778 8567 1614 14181 8635 1551 17584 6782 1208
7310,6214 15119 16365 7264 16486 17364 9441 3619 1792 1941
7311,12943 5273 4468 16486 10095 8635 12186 6905 803 1259
7312,6214 8635 13134 13229 17364 3200 5273 1137 4582 2665
7313,15119 1137 1551 1941 13134 10295 5925 4853 6905 17135
7314,1551 14400 8635 10562 15778 3942 8502 6905 14868 5925
7315,6975 2665 3899 1619 15181 9131 16494 8455 17330 1137
7316,6177 8207 985 12943 15778 1551 8194 16846 14358 7716
7317,15119 6975 6157 15551 3768 6011 3473 5324 15844 5885
7318,6782 249 16012 1386 12663 2456 16353 8037 2555 5273
7319,16365 8635 13134 6975 6652 640 12186 1792 9131 5324
7320,8635 3768 12186 6905 14400 2152 15778 17294 4088 15064
7321,4088 3899 10865 5273 14400 13178 12457 15683 2665 7716
7322,6177 8635 16846 6975 3889 17022 2665 13387 15778 15996
7323,3899 13134 14358 10865 1137 249 17022 17135 13229 6476
7324,8635 5273 17330 10562 3198 7744 5951 4088 12457 16365
7325,3200 16364 5925 249 16070 1551 1386 14917 1941 13178
7326,6214 17330 13229 10865 1792 13032 640 17364 17788 13725
7327,3473 249 14181 5424 5403 15969 8037 17610 7224 16353
