user_id,item_list
4552,3829 5742 6214 4088 249 16364 9744 2665 2179 17526
4553,10010 14358 17623 6975 14311 16624 3899 9131 3198 9778
4554,6157 5951 12752 12792 17140 15583 3691 17715 17905 985
4555,16946 3889 5974 11359 16598 14485 12390 6214 8651 9441
4556,17135 10865 5424 5273 5925 1259 14917 8635 6177 17022
4557,13585 2251 17715 5714 8580 6250 14918 11518 14974 11058
4558,15922 7257 15979 4301 11303 14762 2687 202 9875 10131
4559,16946 6975 2665 6974 3899 10027 5273 17135 11110 2055
4560,3473 13914 15583 6503 7264 8207 13585 249 14358 13229
4561,6177 17294 16846 10027 14358 13229 10370 2665 985 8194
4562,14358 17462 6177 11342 640 14509 12186 5273 13134 5605
4563,17670 10865 11342 1792 12390 17961 17416 15952 15181 249
4564,6177 5433 2669 13801 17364 4075 15712 7297 14286 10865
4565,2665 16946 12390 4468 2772 6933 17135 1137 17961 2126
4566,6214 4292 14181 8635 5478 3869 562 6011 17364 14078
4567,202 1232 11576 12752 17751 8898 14449 12371 9686 11854
4568,17830 13229 803 10562 14093 10370 1551 6177 12606 11844
4569,5300 10865 17330 2055 4582 8502 13914 2665 17526 15119
4570,3899 2376 1551 2820 9131 7716 10865 15119 6905 17294
4571,8011 12901 6652 3899 4914 17364 17788 5185 16791 12457
4572,3473 3899 6214 8635 16846 7974 17330 14349 5463 5273
4573,12390 17135 5751 5424 12172 6431 14868 16791 4078 7412
4574,14266 512 15778 16353 1941 13134 13691 7760 13725 11038
4575,640 16846 16365 2665 17830 5299 2756 9131 14781 4292
4576,6214 16365 16791 7309 5324 4582 15683 9621 1836 15626
4577,17135 17416 17294 249 5424 12707 9131 7760 16846 13914
4578,13691 10562 14536 14266 940 7224 15969 8747 7412 12492
4579,6157 17291 3198 6214 3899 7645 6250 969 16365 4520
4580,8651 8635 13318 3815 14917 1614 4801 9527 17520 10562
4581,6214 17294 15778 16846 1259 5605 2665 8502 13410 2387
4582,16070 3899 5925 512 3815 13410 8635 5424 4078 5742
4583,4853 6214 6976 2746 16846 13032 10843 12360 3899 14509
4584,5424 4582 6118 8371 6975 2886 5963 5273 13554 7224
4585,8011 9131 4607 13563 6061 9255 12794 2886 5299 3899
4586,7606 11504 15778 11227 4075 16365 16846 14181 5307 5895
4587,15119 15778 16364 5324 9610 2756 2886 8455 3204 5742
4588,15750 17936 9871 15969 940 13638 3473 17356 17330 13691
4589,4559 16755 13443 4853 16486 2179 4721 9776 985 1137
4590,6177 3473 4853 10370 5299 14396 2886 16598 16919 13229
4591,15289 11227 17622 3706 16962 409 5895 388 18050 13098
4592,13178 12457 17022 1137 1386 14400 14536 2456 5403 13691
4593,15119 12943 5273 8247 12999 2179 15778 11359 5951 2152
4594,17715 53 15119 13654 6495 15289 3433 13229 14159 9621
4595,17416 6652 2665 12971 14868 3942 5628 9441 2886 14400
4596,14181 17330 2665 1941 6975 1614 16364 15996 8326 3768
4597,12186 8936 17936 16614 6214 13914 10132 1515 1533 14358
4598,5299 4582 6214 2665 12186 8635 14358 14229 6589 9131
4599,2772 15996 13410 5324 12390 15161 12901 9776 6961 12971
4600,1515 249 11289 8747 3899 16486 640 14485 14400 2846
4601,1846 6177 3899 7744 10865 17294 973 16791 3829 16640
4602,16365 2552 9131 17788 15289 8635 17297 6652 17905 15551
4603,2772 14485 5273 13725 6905 1941 13443 14266 241 12457
4604,6177 16365 17788 11282 7143 2886 7975 13032 298 6905
4605,512 17610 1386 3569 3942 3473 10132 13465 14181 3889
4606,17330 2665 6214 5273 5974 16846 13963 14358 10295 6652
4607,6177 6652 3899 13963 3768 17364 6011 8207 1792 4582
4608,16486 5925 17330 6214 13229 17788 7486 16846 11776 3768
4609,14181 1581 2772 6975 1515 4721 7412 4204 13887 5974
4610,10316 12752 8936 15119 3473 16846 17364 5433 960 807
4611,16846 4582 14226 2772 7716 15778 4853 6724 4292 8207
4612,15551 15082 6061 5433 5885 15844 13229 17294 640 10586
4613,16946 17462 16791 7224 6177 3829 6905 12901 5324 10865
4614,17330 9610 15119 16494 3942 6652 11342 3829 13410 15996
4615,7867 16640 17330 8502 15119 17622 5299 7638 13098 5312
4616,6214 6975 15119 6011 9131 12752 6652 10427 1232 202
4617,16365 17364 640 6214 4582 3473 15119 16624 15181 14358
4618,14358 3768 1259 6011 5299 15778 5925 17294 1614 17364
4619,16365 11303 12899 7257 15979 4292 7089 13654 1542 8316
4620,8635 9871 15750 4468 13914 12492 17748 241 15778 840
4621,6214 1614 15735 16486 4292 17284 8567 1551 5324 5403
4622,129 2587 5423 3636 5640 17577 8857 14207 2746 14509
4623,6177 10865 11359 8635 3899 17140 14213 17294 16365 4582
4624,12457 3473 13229 12752 6975 6011 8207 640 2665 1792
4625,17294 14358 12901 16365 6157 17364 14396 16640 4199 3899
4626,7486 1941 13963 6177 16486 6905 638 5273 3899 11844
4627,1267 3899 9610 17330 15639 16170 5974 3830 11844 17022
4628,16846 8635 3899 17330 14358 1619 6975 13229 1551 5273
4629,15922 4435 14520 2687 11506 7264 8316 3431 17083 1726
4630,17788 5925 17330 13410 17356 10865 17610 5742 13914 6652
4631,5925 6177 940 16365 2746 17330 5742 13914 8567 4204
4632,12752 6214 9875 15979 7264 15119 11303 17751 13630 8635
4633,12457 14181 3899 13032 14536 3200 940 13584 17356 5628
4634,5273 11491 5925 15778 12186 2756 13914 512 12457 17022
4635,3473 2669 7606 6392 8635 17330 5307 7867 14358 12457
4636,8207 13229 12792 16365 14181 16846 1551 10316 17294 2886
4637,11491 7295 17788 6214 9871 13387 13725 13410 5628 3829
4638,7645 4582 5300 4292 2886 6652 4607 3473 17294 6589
4639,12999 6177 8567 16808 7295 9275 16365 5273 5925 6652
4640,8635 1551 5273 6782 14181 8194 512 10562 13318 13914
4641,1614 3619 13654 3473 9527 1259 13134 3815 6670 8567
4642,16365 17294 8635 15119 6011 2665 7744 3768 7867 17330
4643,16364 249 6177 14181 2665 17135 16365 5186 1792 16332
4644,12901 6214 5324 2665 17294 17364 15119 13229 13914 8207
4645,17330 16365 5403 15626 13887 2665 14917 10370 5273 10295
4646,3473 5925 12901 16846 13134 9871 13963 9441 5424 14400
4647,13630 7264 8316 6730 3132 3899 8635 3017 2200 2802
4648,17943 17330 7309 17364 8207 11844 16846 3942 12530 12943
4649,6976 13295 17291 10243 15514 2482 11518 13229 3768 15426
4650,8635 6214 14358 16846 6975 5273 8207 10865 15778 14917
4651,3473 10865 3889 940 3899 13914 9610 13691 4204 14181
4652,14266 5925 5273 14400 5403 5424 15750 2665 11836 11491
4653,8207 3869 6096 11339 5640 6873 955 12172 2179 14509
4654,17526 14181 3473 16364 2756 17330 1386 3942 16070 15969
4655,15778 13725 16364 13914 10865 13134 12663 13465 11491 14400
4656,16640 8326 1551 13410 6214 3473 4075 2669 15119 1102
4657,16364 13032 13134 4088 14181 13410 12774 16012 1533 2152
4658,6177 17936 16364 5273 10095 15796 2820 940 1259 2851
4659,13229 16359 5433 3768 15119 15844 2179 1137 2886 6597
4660,8635 14868 15119 4853 14400 2748 13134 4078 16364 13584
4661,6724 5273 10562 17584 7407 3200 7412 1941 17356 10677
4662,16365 7264 8194 6177 1792 17761 13532 7721 12901 7465
4663,17330 5403 1515 13134 15119 14996 3942 17936 3768 9776
4664,15181 3899 6476 14917 3473 16846 10562 8635 7264 640
4665,3899 7295 16070 13410 17330 6652 249 13725 5299 9131
4666,14396 16640 16962 409 3473 16846 5307 8852 8635 4075
4667,8465 6177 3768 12901 15119 1619 13281 13229 4220 2886
4668,3473 3899 16846 13229 8635 6652 6011 17364 1941 2152
4669,4199 2807 12764 99 2552 2796 15181 2251 8473 15828
4670,5403 6177 14266 17330 1515 8635 6306 15996 10865 9322
4671,3899 6933 1137 15119 15778 16486 13443 5751 9527 5403
4672,17356 8635 16365 8207 15778 4292 5925 14181 1614 16614
4673,7295 4853 17294 5403 13914 8448 17364 12186 3889 11836
4674,15778 9871 12186 5628 17748 6652 15750 3768 13725 1941
4675,5403 8635 10865 1551 249 7719 287 4582 14358 960
4676,6011 12901 13410 4607 14181 17330 5424 5925 13178 10865
4677,1941 3200 17584 5273 3473 5925 3829 17135 7295 14917
4678,14358 13134 3473 6652 4078 11303 17788 16791 7257 5299
4679,6177 16846 9871 17330 16353 15969 4582 241 13725 9441
4680,3200 6214 15082 2846 2665 17330 17135 16359 11359 10562
4681,3942 15626 1259 15996 9322 6306 8635 10370 1208 12901
4682,447 16342 12899 15091 8009 8011 8609 15386 11394 16436
4683,3889 955 6177 3942 15778 14485 12971 3200 17294 1551
4684,6724 6670 17411 7309 1259 10370 14536 9744 6177 3899
4685,4865 17297 8936 13410 9131 10327 4559 15117 8326 223
4686,5403 13725 2772 8194 17330 8502 8037 17584 10295 13914
4687,11359 12901 16846 6214 1137 14226 5324 15868 11342 2756
4688,6392 14100 8852 11796 388 15426 14974 3899 7190 6214
4689,16365 3619 3473 17330 3200 1653 6652 5324 8502 13032
4690,13549 15119 11342 1792 4115 4853 10295 17296 16624 4582
4691,16364 13134 5925 15181 13725 13032 11038 15750 1137 8651
4692,6975 5273 6177 12186 2772 955 6905 17416 17140 1137
4693,7975 6214 15551 15844 2665 1619 14400 6652 16751 12752
4694,17356 14362 15082 16549 15117 2387 15119 15778 6214 7919
4695,6177 7744 13318 6157 6905 13725 2076 4623 13229 16070
4696,3768 6589 512 16365 10865 5925 17936 13032 14400 1653
4697,8011 9131 11170 6652 15551 8247 6177 12794 8573 13134
4698,1941 14181 5974 7486 3829 1208 17330 6873 16365 13229
4699,6214 15778 13914 15119 13443 17135 11342 5424 3579 12663
4700,17416 16808 6177 2772 3473 6214 1792 2746 4853 13638
4701,1551 5925 8502 640 16919 15750 5424 512 5742 4582
4702,1551 8326 14181 5925 3473 14996 5424 15082 3768 4582
4703,6652 5403 13229 5299 640 17330 13134 10173 2126 5974
4704,16365 6177 16846 3768 14917 17364 8635 6011 6975 3899
4705,14868 16365 8207 3899 14181 4582 5640 1102 13549 13914
4706,10243 4623 16846 6652 8635 14078 5273 14960 640 14396
4707,3473 15778 15119 6096 5478 14358 249 1614 6214 5812
4708,13963 16365 3473 17140 17356 8635 6011 5299 8567 17330
4709,6177 16846 5273 6011 765 8747 15119 1137 3942 640
4710,5951 13296 17294 11058 14358 6177 17413 3899 12901 8635
4711,10062 13963 15436 3473 3433 4865 6791 12 2674 8233
4712,3636 6177 2665 11339 16365 3325 5605 13178 241 12999
4713,99 6177 14396 53 6214 10010 3910 447 16336 9274
4714,15778 17330 17520 6214 10865 287 12390 17748 8448 7716
4715,1836 5403 13362 8909 15469 6344 11840 12410 14917 11081
4716,1614 14868 2665 1137 10865 16624 6011 640 12901 14400
4717,16365 12752 12901 9482 6118 3473 5324 640 12788 17297
4718,6177 249 1137 562 3473 9441 16365 2665 3889 13295
4719,17936 3899 17788 10865 9871 15778 13134 5424 4204 6905
4720,6782 5424 12707 5974 9871 10295 241 3569 17022 16332
4721,3473 17788 3899 17330 17294 6214 14358 16846 8516 1782
4722,3080 202 1232 17623 11376 17330 1551 4569 1887 17428
4723,7309 7716 78 13178 14996 5273 17330 5403 12457 6747
4724,6652 10865 3910 12999 12186 5299 14449 4853 2179 1792
4725,13134 6214 960 14181 16365 7975 2665 6011 8635 17135
4726,4582 6589 17462 6011 16365 640 2886 17330 15398 17678
4727,8326 15778 5273 13134 3889 16486 11342 1792 14868 14536
4728,15119 13963 8635 640 6975 9610 12943 12901 3910 5299
4729,10295 4093 6652 4721 12186 1259 2152 3899 9322 8502
4730,640 12752 4204 15181 16624 10865 9776 11359 15583 17294
4731,6177 1846 3768 9898 2807 9131 3668 3899 17330 13295
4732,3473 5273 14396 7867 3869 6214 8635 1551 7716 1232
4733,14181 14868 1941 13229 14358 7716 6157 10370 12457 16846
4734,17135 16846 15181 3899 2665 8455 9131 5403 4571 8635
4735,10865 6177 3899 16364 13725 11359 5273 15750 16070 8037
4736,14400 3200 17584 7309 13638 16598 5273 512 5679 2665
4737,17788 7975 9130 15082 10586 960 7143 15844 12999 14444
4738,3473 6177 3829 17364 13318 14229 12186 5605 2152 13134
4739,16846 15778 14181 13229 13914 13410 14400 12958 8207 17364
4740,6589 17462 3473 10316 15119 16791 6975 3822 4683 765
4741,16549 5273 16846 13410 7975 15551 8207 16365 13229 2665
4742,16791 15750 7264 6177 3473 16846 12457 5299 13229 16364
4743,4582 15119 6214 15181 17788 8247 13229 14781 985 2587
4744,4204 241 16365 17330 14181 11359 7744 640 2772 13914
4745,3899 5925 17751 15119 13963 9686 6540 1259 11576 5273
4746,6782 16846 3569 1137 13914 3899 9131 12186 940 8194
4747,6177 8635 12390 3619 5605 3558 53 6011 8448 10865
4748,1846 10243 11343 16962 3198 17413 772 9621 16365 15289
4749,13887 3942 13318 5974 6214 9441 10865 6905 17135 11491
4750,14181 7716 17364 6011 409 11491 15778 9621 8473 16962
4751,4292 14868 5299 5324 17364 15996 2665 12901 5974 15778
4752,6177 8635 14181 249 10132 5273 7295 9441 3619 1551
4753,16846 3473 17364 14358 5324 1619 8635 15119 4582 15181
4754,12492 17356 3899 13387 15386 17330 7716 8567 6214 14181
4755,15796 16920 5258 13410 14358 2126 6011 17830 16791 10954
4756,2179 10680 17284 1941 12943 6670 10173 15064 12492 13914
4757,7257 2665 14213 4078 11506 16012 3910 10865 8917 12250
4758,16486 2179 14181 2680 5273 3889 3899 7407 11170 14996
4759,2179 17748 10843 6096 7716 15626 13914 11491 5577 6177
4760,17788 3473 14358 16846 15844 9017 15551 640 16365 17330
4761,17294 6011 2665 1792 17584 3899 6652 4292 2886 17364
4762,985 14358 16364 2665 17294 8567 5403 17022 14400 1267
4763,8011 3473 6214 16846 14358 5885 1619 1137 13914 16364
4764,4582 14358 12901 17936 8502 6011 2851 15778 16012 4645
4765,1551 14396 1603 16640 6670 13229 4582 15289 11504 1137
4766,11289 3473 2746 8371 16365 16624 14358 14078 1102 12794
4767,9875 14709 10562 3899 13276 7721 6214 5273 3473 17584
4768,6976 7089 4292 3691 13318 12186 17413 11394 10316 6250
4769,8207 6540 16365 14358 16791 17751 3473 15383 6975 15583
4770,1836 5273 3200 4088 6624 6177 3473 6905 16486 10446
4771,2251 3899 12707 16919 14485 5273 17330 14536 11504 10095
4772,15979 899 16143 8609 3473 14947 8911 7721 15922 2802
4773,4088 7407 11491 16919 5925 3473 15469 9744 12492 14093
4774,5273 9744 12943 6157 16962 7867 5951 14536 14358 3619
4775,1614 15996 9255 6676 15436 4582 562 6214 14358 16080
4776,241 3899 14400 6961 5403 9322 9871 3829 16012 10865
4777,9749 5951 5300 15119 14237 10010 13281 8159 7264 1846
4778,3473 10370 1941 3889 512 13387 15750 3569 1137 8212
4779,14181 13134 17364 9527 640 4088 8326 4607 13644 16364
4780,10680 5299 1614 11481 17022 13032 8864 3889 16846 6214
4781,14396 15289 8635 3768 8207 1792 13134 5273 1515 3829
4782,2482 8580 969 7744 14010 2251 14396 13295 10243 1185
4783,6214 1792 6177 1619 10865 17330 2665 8635 13229 3768
4784,11342 6177 16598 15181 8635 6214 17584 4853 1259 10562
4785,8635 7716 1614 14426 17503 3942 10865 5403 15996 13585
4786,12999 8864 6214 13575 8448 5628 4192 4282 2665 13644
4787,6177 14868 6214 6975 16364 13914 3829 6652 5974 2665
4788,17330 1846 9610 5403 6214 13914 512 13229 3829 2851
4789,3200 9776 7867 1208 14440 13387 6873 1551 7744 7412
4790,10680 552 5951 4173 6177 2243 11427 13281 5300 17935
4791,8011 15844 15551 3473 5885 11282 9130 12457 17748 1461
4792,6177 17748 17330 8635 13318 1515 16791 4078 640 6905
4793,901 7143 5273 1619 5925 249 7716 11844 15750 11491
4794,6589 5424 1259 940 16365 17364 17936 249 12774 13914
4795,5273 3473 10427 10370 6905 3829 12371 9482 8917 11506
4796,1551 3829 5742 17356 5605 803 14917 10865 8326 9776
4797,16846 6177 3899 17294 16012 13229 14181 287 9441 8502
4798,12752 12899 7264 15922 2387 3899 6652 8207 9892 2836
4799,8635 3899 10295 16012 14213 6975 14181 4204 4582 2055
4800,8207 15469 8502 3829 16365 17330 2886 8747 9441 8936
4801,6670 6214 17416 10295 5925 3889 13963 6975 7295 1137
4802,6177 16946 8635 10370 14868 6214 9527 6975 640 16846
4803,17788 16846 6214 3473 6177 3899 17416 15868 16624 15551
4804,3899 17584 15778 15551 6905 8635 14400 1551 12492 8567
4805,3473 17416 15119 17584 5742 10865 5951 1259 8194 4115
4806,1259 5273 9871 3829 12492 5925 5751 17748 5974 11359
4807,16365 8635 1792 11339 5403 6392 15778 14627 10370 2846
4808,6177 16365 8635 1792 12457 17584 13318 3955 4088 10295
4809,17294 11359 4582 13134 8207 6589 17022 3619 11342 5299
4810,3899 16365 2152 5403 6652 6589 6975 16486 3829 13134
4811,249 14917 15778 14213 5925 16624 16365 15119 14485 9776
4812,7716 5925 3473 1551 14266 13914 10843 14181 7309 15750
4813,1941 6177 1259 11481 7309 3473 13914 5403 17330 12457
4814,12707 1259 14536 3579 13914 16070 16486 2772 8573 6476
4815,3473 12752 409 16365 16962 8502 17365 7483 16624 18050
4816,10010 4301 16411 3899 14610 552 3473 1495 14396 3824
4817,6214 16365 12186 17416 15398 17830 5273 1178 7295 1137
4818,16846 15181 6011 17330 3899 17788 512 17135 6589 2665
4819,12752 7264 3473 15778 8465 5300 8898 2665 6975 7919
4820,6177 1259 8635 17330 1614 3569 13410 14358 15750 10562
4821,7264 6214 3899 17330 9131 16365 7257 4582 12901 9610
4822,3829 12492 10746 6873 840 17330 6905 3558 1259 9744
4823,15289 6214 11504 15318 15778 2665 2772 4115 1603 6351
4824,3632 7224 9610 11359 1137 17294 4853 5628 16364 5679
4825,8502 3619 1551 11481 7224 8942 1792 13410 12752 6873
4826,4582 15181 249 15778 14917 7295 14868 5273 13134 2846
4827,1941 11491 6670 14536 12492 1208 78 3899 6177 3829
4828,13032 1386 3899 5424 9441 14400 11289 16364 17670 8207
4829,3899 6214 14673 8448 14400 14358 13914 5273 16846 10865
4830,17936 16070 6177 13465 13318 13691 14400 9619 17966 3569
4831,1551 12752 16365 3768 2665 17416 14358 15551 15082 1792
4832,3473 17416 16365 5424 9871 241 13725 13134 15778 13691
4833,1551 15778 13914 985 10562 5403 7234 7412 14485 249
4834,15996 8635 985 9527 16791 17330 9441 14078 15778 4853
4835,12028 17584 1941 14400 12707 10295 3899 14627 3473 5742
4836,11303 11430 973 15514 4220 17330 14449 12752 2687 5273
4837,1259 7597 14181 5925 8502 9610 803 2456 7309 9744
4838,5951 8635 10370 11058 10243 6456 1259 12564 3619 4623
4839,640 17140 16486 3869 8194 11359 8247 13229 10173 17356
4840,17830 14358 7309 6177 6589 8326 15746 1941 3768 17584
4841,6351 14396 6976 4199 3200 11430 11504 2807 9621 17958
4842,10865 13410 17830 8326 13584 12707 16486 9441 14078 15778
4843,8635 3619 13387 1941 3815 7486 8651 10132 8326 15119
4844,1846 6177 9621 14396 13098 17294 640 10865 2846 14781
4845,6177 16012 3889 3200 14400 4582 12457 940 10746 10562
4846,6177 3899 16364 12390 14226 16624 6975 15778 5273 7760
4847,3899 6873 16021 16791 5640 13032 9441 12172 9527 17022
4848,3829 12186 4582 5403 11844 13032 16365 12028 2680 6905
4849,16846 15119 12943 13654 15181 11339 11481 13032 5628 241
4850,13691 13725 512 9441 15778 17356 9527 11038 1653 3829
4851,99 5951 6177 15922 1255 16336 11576 14237 11303 12752
4852,7486 1208 3899 13410 840 3768 15117 1941 17356 16365
4853,8207 13963 3473 16296 8635 12457 2387 15868 3815 16846
4854,17330 2665 14358 5925 640 6011 1792 1619 12186 10370
4855,17330 17584 15750 5925 4088 17936 14996 1259 287 8247
4856,4199 16365 11796 13410 3668 2796 17788 17364 53 16846
4857,6177 17520 3899 17330 12457 1551 13914 3942 1614 2665
4858,13229 10295 1605 1885 6306 10865 16365 17553 640 9776
4859,15064 6652 16791 13443 525 16365 803 17584 4088 9441
4860,3473 5273 11240 13582 1551 12764 6214 1665 13914 5925
4861,6177 8635 4435 14181 17748 14358 14520 7257 12028 10370
4862,552 15551 11844 6214 1267 15082 638 13295 3473 2182
4863,15778 6214 17330 9610 15119 17022 17294 5273 8011 8194
4864,3899 15778 10865 6975 9621 6214 5895 17622 1846 3889
4865,1259 7295 6214 8502 16012 2851 3569 13410 16808 15969
4866,17266 7645 15514 8465 973 4865 4571 4088 11652 17413
4867,12752 6214 6011 14229 17462 2152 15551 5885 1885 16549
4868,11491 7264 14627 9482 1542 5675 14181 3080 6823 8207
4869,4623 2076 3691 14159 6177 3333 10042 8854 13092 2552
4870,13585 13229 16846 3666 17291 4853 5925 6495 12901 4119
4871,7744 6177 10865 5925 13585 15778 99 8473 5273 16846
4872,4199 6118 2076 2482 15551 7716 11343 2796 15386 11472
4873,8011 1551 1208 7412 1259 8635 13801 2665 15844 15996
4874,7295 13134 17356 5925 10370 10865 13691 1259 14400 12663
4875,3473 3942 1551 16012 6214 5403 3200 1208 12492 249
4876,6676 16332 7309 3942 13134 9527 3899 3815 14400 640
4877,16791 3768 7412 8635 5925 17330 5974 16624 13410 10173
4878,13229 9131 9776 8011 5299 1259 1614 11359 3942 1941
4879,12752 2243 17294 16365 4301 15119 6976 5951 15181 7975
4880,5403 1259 6177 7295 15750 5424 9871 17330 3889 640
4881,12774 512 16070 17330 6782 9619 8037 8635 14093 6214
4882,6177 1614 5273 3829 14868 15119 17584 9131 1792 17022
4883,15750 5925 1137 5299 5273 15119 6011 3569 13638 14358
4884,6177 5141 7264 17330 3942 1941 16364 11576 12752 11303
4885,2152 14358 388 11227 11504 17330 17294 18050 7190 15119
