user_id,item_list
3251,3899 6011 5299 249 4582 5324 3200 1941 14400 14917
3252,13295 3899 8986 16436 6351 10857 11576 7257 13134 9482
3253,3899 16808 7744 16846 6975 3889 15119 6652 2665 17748
3254,3473 15119 8635 7309 7486 1551 12492 7257 10295 14358
3255,4582 1619 14229 3768 7867 3899 15996 14266 16640 16364
3256,3473 16070 17330 6214 2851 6670 3768 7744 6157 2772
3257,6177 3942 3768 15778 2886 6975 2756 15750 8502 15181
3258,6214 2665 5925 1614 14358 13032 13229 2886 16012 6011
3259,8502 10865 9871 2387 16012 3569 5403 13178 16364 14400
3260,17330 1619 13410 13914 2756 5742 8502 15778 5324 3829
3261,3899 14358 17330 17936 5925 13134 5299 16791 13229 3768
3262,6177 13914 3899 14181 5962 4204 5925 9871 7295 6782
3263,4292 15583 8473 17291 2807 4199 15119 1885 4731 3198
3264,14181 1137 17364 5925 17936 16846 17462 1259 12390 512
3265,5925 17330 7309 10732 8635 7141 13725 1259 14400 803
3266,6214 13134 2665 5925 15778 5605 14358 7486 16486 14266
3267,17936 13725 12707 16353 4204 7295 3569 17135 10562 14868
3268,2886 5299 7983 1792 17416 16624 12186 8567 17330 9871
3269,3899 10865 6214 1846 15119 14358 1259 15778 9621 16846
3270,1551 16364 6214 14868 640 11662 2665 17526 6975 1792
3271,16486 17135 5273 10370 4204 3942 12457 12901 6975 14627
3272,16486 17936 13914 14358 17364 4292 6905 1551 12186 16365
3273,6177 3899 3204 5675 17159 15383 3132 3768 3017 11656
3274,17330 6177 8326 6214 2665 1259 16486 13318 16365 17364
3275,17584 1941 14485 1551 3899 13178 10370 15778 16791 6214
3276,12707 16365 14868 2152 9871 4204 1941 17135 17830 14181
3277,552 4623 11058 53 8473 15426 772 17291 2482 17905
3278,12663 15750 13134 13914 241 3569 1941 8037 10132 14627
3279,5640 11342 5337 13467 15735 17462 14927 6214 437 5103
3280,6177 3768 4582 1941 10562 13032 9871 14229 10954 12186
3281,16846 15119 6011 9131 14781 6589 17666 13410 12015 4292
3282,5403 3942 640 17330 5424 6933 13914 14917 17553 17022
3283,1259 2665 8635 640 14868 3619 4078 1551 9441 3473
3284,15064 4088 14266 10173 8942 11359 17830 14093 2748 3899
3285,3473 640 17330 6011 6589 17936 5925 3889 16070 15119
3286,16846 2665 3768 9441 17284 17294 1137 3473 14868 14917
3287,3899 16791 14400 17294 4853 1551 12457 3768 13134 16808
3288,6157 5714 6177 14159 11518 4119 17330 8854 5350 15176
3289,17584 5273 3829 12457 17961 17748 1259 3473 840 3824
3290,8194 3213 6905 1461 15436 1137 12975 16365 12390 8567
3291,3899 15119 5273 8936 4582 15583 1941 2152 249 6589
3292,4088 8326 2748 8635 2756 10370 17411 6177 12457 12707
3293,940 3473 249 9871 17364 16791 16624 13465 4204 16775
3294,13318 12457 7412 5273 7486 15778 78 15469 7309 9744
3295,1551 6177 14440 5751 15778 2665 9871 13584 14213 11491
3296,17294 16846 5951 15119 5299 1846 6011 8473 15181 1137
3297,1614 14181 8635 6214 7407 13229 1137 15626 13387 3942
3298,14868 15778 2772 10295 1259 12901 17961 14213 2665 12457
3299,16364 6214 17330 11359 5424 14181 4292 8635 6011 12186
3300,16365 13229 8207 640 1259 12943 12707 1619 15082 14400
3301,7870 10095 14868 11844 15868 16946 6151 5640 13443 5186
3302,4571 2243 7264 4220 11430 9308 17330 8207 9749 11074
3303,4292 10243 3899 5951 8580 8207 13229 11058 3691 3473
3304,6177 17330 16846 5141 16070 15119 14400 2687 10010 1846
3305,8635 16365 14181 14400 17936 16846 13914 16624 249 7295
3306,3899 8194 12901 4292 13963 14868 1551 4582 5433 3768
3307,15119 5403 3829 3942 5605 15778 1208 17748 13229 17961
3308,16365 1137 17364 640 15778 6177 3899 249 2152 6589
3309,5273 2886 12186 12311 11491 13914 15750 5605 13584 11776
3310,3130 8567 3402 14400 14181 7295 6177 12086 17936 16278
3311,1551 14181 8651 8326 12492 7973 15469 11339 7412 78
3312,15119 15181 1885 640 985 11343 6011 7744 9131 6676
3313,17330 1941 8326 13134 3829 6652 1551 12186 8207 14358
3314,13387 11339 8651 10370 13178 13229 7295 9871 5963 9131
3315,11359 3473 3889 8651 15119 13032 6873 16846 6975 5424
3316,6177 14520 12243 16846 16458 202 2711 2532 14663 13532
3317,16364 5925 8326 16012 16070 14868 17022 12663 14181 2851
3318,2796 4119 5714 2251 10243 3198 363 14031 2552 17958
3319,7716 17356 249 5925 13387 1137 17022 17526 940 6905
3320,3899 17135 1259 6214 5424 5974 5273 17294 5141 14093
3321,6177 5925 6214 13410 16365 17364 3829 5324 16364 6975
3322,2179 4607 12943 2243 12975 15119 8247 640 1102 13549
3323,12943 5273 2126 2665 7486 12457 16365 9871 8635 3768
3324,3899 4088 14400 6214 1941 16486 1551 8502 249 1614
3325,6177 13032 6975 5925 17135 14181 9871 5273 2665 17462
3326,6177 1259 1614 5403 13134 15119 10865 11491 14917 3815
3327,973 7645 5300 7264 2243 3899 14358 11607 552 53
3328,1551 14181 7716 4088 5605 3558 7295 13178 16614 6670
3329,7309 1137 4088 10865 5742 10295 4204 10562 8942 14917
3330,17296 955 2179 16486 14781 16846 5403 14358 3473 7950
3331,3200 10865 5424 14266 15778 8635 2748 7257 11576 16365
3332,3899 16791 4088 1137 1551 13914 15778 17022 7295 6961
3333,12901 15119 640 2179 6214 2243 6011 6589 985 14181
3334,7486 6177 13584 17411 14536 14093 15082 10370 15386 16549
3335,6214 17140 17364 6011 11844 4582 7374 3955 2665 10954
3336,15119 17788 4582 16359 5433 4292 17135 7975 8868 13170
3337,14396 7867 9621 11227 16640 9898 7744 16962 13296 2796
3338,5951 1255 8159 11430 17623 4301 9274 1846 1887 17428
3339,12457 7309 7099 8326 1551 14181 3200 15469 3899 14095
3340,13229 17330 14358 7309 13584 13134 13178 3829 14400 8651
3341,17356 6177 16946 3473 12390 6096 13134 8936 14358 3768
3342,17330 7716 14762 10562 8898 1653 15922 10132 6724 14449
3343,5925 16365 3899 12707 1941 6011 3473 4853 10132 6589
3344,3899 6214 17140 6975 5273 2545 2665 13914 15117 14868
3345,3768 13549 13229 16070 1259 10954 1551 419 2665 14400
3346,13914 5424 6214 13134 14181 5273 14266 3889 4204 8502
3347,15181 640 3768 17364 16846 16365 7143 960 6975 12794
3348,11339 7309 1941 3829 10370 12457 2756 17748 14917 13584
3349,10857 99 12752 4623 14159 11504 6214 16846 5307 17715
3350,6177 16070 13410 17294 12943 15119 4204 12707 16364 3829
3351,13032 6011 16846 13229 4078 10370 5299 5925 5640 3619
3352,13229 5299 6011 9131 8635 6975 985 9482 7257 13134
3353,3899 6975 13134 13410 16791 2152 17330 1619 2772 8207
3354,14536 1259 10865 10562 5273 3899 5403 3473 7716 803
3355,9871 512 10865 1533 11339 8194 17966 6670 1941 6214
3356,14266 6873 9527 14181 16021 6214 4088 3899 803 16365
3357,1846 14627 17416 388 5895 14037 16962 16598 6177 5307
3358,6652 17294 985 17140 17364 3473 3768 16230 13410 8864
3359,3899 1259 3619 16365 3200 16846 2739 14396 17788 16364
3360,4853 5403 9441 17022 13032 17584 10173 9871 13914 15119
3361,8635 6214 5324 1137 8502 5925 14400 13725 8747 12663
3362,4199 99 4623 3691 17291 15119 14159 2665 13914 13295
3363,6011 10370 13134 6975 15778 2886 640 14400 4853 1619
3364,5299 12943 17830 15064 14781 16494 12901 6177 6652 5963
3365,4582 10027 16624 17294 5299 5324 16946 249 13914 16012
3366,12457 6905 6724 3899 13914 15778 8502 13134 14536 14400
3367,4865 10095 17307 5925 11973 17022 17135 9322 955 11339
3368,17416 2846 11060 14037 14226 13549 2772 17135 9130 4115
3369,3402 9320 13638 15756 7760 6177 12378 739 13178 9441
3370,10316 17294 12943 17140 1102 13229 6214 8371 12186 13410
3371,6177 6214 16365 8635 640 3768 5299 13178 17330 2665
3372,16012 6177 4582 2665 3899 249 1614 78 17961 10370
3373,6652 2886 17462 14358 2152 13410 14298 3899 14873 15868
3374,3899 14627 17584 10562 1259 17788 6214 9871 15289 7870
3375,12901 17294 16846 6214 4582 1792 14358 13229 6011 10316
3376,8502 17330 8635 11038 6933 16775 10295 15735 17670 17961
3377,16846 6652 11506 13229 14663 3431 9683 11370 8194 6135
3378,16946 5273 13134 17936 5925 10562 16365 13914 4204 1208
3379,8635 16365 6975 6976 15119 17788 2665 1846 17364 6495
3380,3768 6975 6652 10865 1551 2665 13134 9871 12186 1137
3381,15583 15119 1885 6177 3130 17294 12792 8207 5250 14358
3382,16624 16365 16846 4582 13410 11359 6214 14358 17364 955
3383,14762 9686 7264 1542 7257 3829 4294 17788 6730 2200
3384,7716 4088 11576 14181 7973 10370 14762 15922 14996 14485
3385,17330 13387 1259 9744 10370 6306 12028 15117 5974 13318
3386,11227 7744 1603 18050 17365 15778 1186 5307 16202 10365
3387,8635 3899 17330 10865 17748 1259 6476 4204 16549 17788
3388,6177 16846 11058 17330 99 17715 6975 6351 3691 2807
3389,9871 940 6214 14868 13178 9776 6782 12707 5424 9527
3390,5273 17936 3473 14485 1137 3899 1259 17526 17961 8037
3391,10843 17022 14400 17330 6431 9610 2756 7290 4204 7099
3392,13134 1137 2665 17364 14358 12186 14181 6975 9441 6011
3393,5951 7744 12752 16365 8207 2665 11058 4199 4292 11430
3394,13229 10075 14358 12028 3200 287 6589 14996 17356 5403
3395,1551 7975 960 8567 6177 13387 1614 12311 8635 12457
3396,11343 985 11430 15583 6976 2076 772 6652 4623 16365
3397,7716 5273 17330 14868 16365 13134 3829 12492 14358 2665
3398,4078 1137 7412 7309 6724 9871 2665 1941 7486 8567
3399,15082 15551 6670 7975 7264 16359 16444 16486 5460 13801
3400,5273 8635 6214 3829 14181 13134 10562 16919 11491 10865
3401,5925 3473 8635 15778 7716 1551 16846 13410 13725 13914
3402,7290 4920 9993 5337 14509 9966 17025 17997 13829 8443
3403,16946 7257 6214 13549 3899 16364 14181 4853 11506 11359
3404,17748 8651 10865 17416 12707 17961 6177 14181 5403 1614
3405,16846 16364 8635 10865 8194 1846 13134 17330 13229 6724
3406,11170 7264 12794 6214 8207 14181 5051 9482 12492 10562
3407,16846 3899 3473 14358 985 6975 8207 12901 2665 15181
3408,17330 17584 10865 9610 13638 9322 8326 16364 14400 17526
3409,14181 3473 6177 7973 13584 840 16291 10865 10843 9441
3410,7867 13229 5460 17584 12708 11504 8011 1941 14358 15119
3411,8580 13229 4199 3473 53 8473 2251 4607 552 16365
3412,6177 640 4582 17364 5299 3768 8473 6652 14400 4199
3413,17788 1102 9131 4853 16598 15064 13549 8635 7975 4582
3414,14917 17135 1614 1259 1137 6306 10370 5742 13725 16364
3415,5141 6177 2687 15026 9308 14449 17751 1846 11430 9686
3416,17882 12311 4088 6670 1551 1439 1941 17411 15371 11564
3417,2251 2796 17905 5714 14396 15473 14974 552 363 5350
3418,13585 3473 53 16365 3899 11376 8194 14358 14199 10132
3419,6214 3473 14181 16365 5324 16846 985 6652 2846 13229
3420,13914 5974 16946 1386 8326 17135 12390 7295 8194 16846
3421,16342 11854 9482 12899 17788 16291 16170 12794 6652 11394
3422,16946 8011 1792 9131 8635 17364 17330 6011 5433 13914
3423,17330 6782 8502 512 9441 3889 5925 11119 2772 2207
3424,4088 9441 14181 5403 15469 3558 5605 11481 2387 14917
3425,11491 11339 8326 7309 6724 7486 1551 14536 3200 4088
3426,552 1846 2482 3899 17330 17364 3768 2886 6351 17413
3427,2665 16624 3899 11342 6214 8635 16365 17294 16846 13971
3428,6177 8635 13914 9527 16365 16846 16364 4582 640 5742
3429,13134 3899 8502 8326 13971 12774 5605 8942 1941 7295
3430,14181 14868 6177 10865 10295 8635 17330 1614 9441 4088
3431,14868 1259 8326 3942 6177 17330 17284 10370 12356 4115
3432,16846 13532 640 13921 8635 17584 13057 3431 17391 7825
3433,1846 6177 9621 409 2772 1137 1186 13914 16365 8852
3434,7264 1208 5273 6214 5403 8635 15119 14449 3899 8898
3435,17330 8207 5925 2665 2886 3200 1792 12943 1551 202
3436,1846 5895 2669 7297 6417 8852 4075 13374 5307 17365
3437,2665 5273 15119 14536 8554 5605 103 13549 15181 3473
3438,6782 6975 5424 8747 13914 8502 6214 16364 13134 17330
3439,17330 16365 6975 17356 13387 8194 16791 3768 1551 17364
3440,6905 17356 13914 13387 2552 15778 5433 7975 8194 1137
3441,16808 2772 1259 12707 16365 12186 14095 16624 8635 14358
3442,940 16364 8635 6177 12663 17526 10865 15778 1259 6782
3443,4199 6976 14358 2552 16365 14159 13295 17715 7870 3198
3444,13914 13725 241 9871 8651 6214 5424 6975 3402 287
3445,6177 5974 1137 7716 10865 15469 10295 1005 11481 17748
3446,15119 17936 17135 9776 640 3889 5742 14400 12901 1259
3447,14868 12457 3473 8567 2756 1515 6214 1137 2387 4853
3448,5273 16364 13914 1941 3579 15119 287 803 5640 10295
3449,13585 5951 17291 9621 11227 9131 13032 6177 6976 2665
3450,8194 16549 15082 16365 6011 14226 5885 15119 7867 15778
3451,53 12752 447 2243 15154 17266 15026 12342 12794 3198
3452,5273 1259 17330 640 17364 11303 8448 1551 16846 9871
3453,6177 8465 3473 17788 15119 12899 16365 3869 4220 6975
3454,17584 10562 12492 1941 5403 14868 4078 2756 840 78
3455,10914 2772 7224 3402 15746 249 16808 14375 13971 7861
3456,3899 17584 11339 17330 6181 10173 10865 13638 6652 1208
3457,16919 3619 8942 7407 14536 9744 14868 4204 3942 14449
3458,13387 3889 6214 4853 16365 16364 9776 10316 2746 13443
3459,14400 5605 1386 6177 15778 15119 4853 940 16021 15868
3460,3473 7760 9441 10295 6177 10843 5403 13638 78 1515
3461,249 13134 6214 9619 3942 9441 6782 11553 12344 640
3462,15289 2669 6214 11504 8473 3899 6975 14358 4582 15828
3463,17330 5273 6177 4582 3200 4607 249 1259 6011 3889
3464,7760 5424 1386 16353 1137 11836 3942 4088 3473 739
3465,16364 16846 9871 13914 17294 8502 15778 2772 5925 6011
3466,14485 1605 5273 3130 6177 10954 5324 14358 13032 507
3467,6177 14868 5925 13914 16365 7295 12901 4204 4582 10562
3468,12901 17666 13229 17462 10985 5273 9131 5640 13032 1137
3469,5141 14917 3899 12752 3869 16342 6975 3473 14520 14762
3470,6011 12015 10865 13032 17294 2886 10027 940 17135 17666
3471,6177 17135 1137 1259 241 6975 3942 1551 5424 15756
3472,1137 5424 3899 7224 11339 13638 16598 16353 6476 14627
3473,3668 14100 15426 6214 363 17935 16365 14571 1885 8635
3474,16946 2846 11110 2482 6214 3473 3899 3200 14096 16846
3475,10865 14358 15119 10131 9274 6011 16791 7248 17584 14181
3476,12371 3473 447 15091 16846 7919 16436 5675 11170 9875
3477,14181 12457 8247 14485 2756 4088 14536 6665 14093 3942
3478,14358 6975 7257 15119 13914 3768 8502 17364 640 13725
3479,13585 10680 16759 6096 17291 14358 12764 13296 2796 3668
3480,14181 3473 6214 16846 11339 17364 17584 7744 12390 8936
3481,2687 14358 14627 15119 17411 1232 13630 8465 14181 5273
3482,9131 17294 12901 3768 4582 14781 8011 16359 2665 9145
3483,2772 6214 2886 5273 14358 1614 1619 13549 8502 9871
3484,15778 13032 5299 9610 1614 640 103 17294 10370 7295
3485,8635 13134 249 9320 14213 2665 17526 7295 2772 13638
3486,5925 1515 5403 3619 3899 9871 940 10562 8635 3473
3487,973 4220 11430 11074 3691 16846 16365 13296 901 15551
3488,12999 14396 1941 16486 1614 7606 6905 5090 6351 7934
3489,17135 6096 13134 6177 17022 10295 15119 10865 17610 6961
3490,17294 3473 14358 15119 13229 3768 1619 12186 4582 6112
3491,7716 6096 6306 5403 17411 17330 4173 3942 3889 16366
3492,3473 16846 5273 7295 15778 1551 5424 6975 8747 9441
3493,16846 640 13229 7295 4292 16946 552 13178 17830 10295
3494,9621 11227 3899 249 388 16846 14181 16365 2665 8502
3495,14078 12111 4093 16791 7290 3473 757 17961 16111 7878
3496,13296 3899 6976 5925 11227 13963 5895 14358 3768 13134
3497,7744 15026 1883 1846 13134 4569 8465 10131 11058 4220
3498,12999 1515 1836 17330 2772 3829 14112 4088 6096 12958
3499,16846 6214 14311 3660 14181 5776 4582 7867 14400 3889
3500,552 7606 363 3198 16640 5714 11796 11227 2552 11504
3501,6177 17411 10370 8635 5403 1005 4078 2756 13318 3942
3502,3558 2387 17330 5974 4078 3899 5925 10843 6905 9871
3503,8326 3473 3899 78 10295 405 9322 10370 5103 3829
3504,14868 3473 5273 13318 6652 3768 16808 4853 16364 249
3505,3768 14358 17462 2152 5605 7309 5299 16791 6905 3200
3506,6214 16365 16364 249 14181 9871 14400 1259 14917 6975
3507,9131 17364 7448 17294 12752 17330 6177 7975 11943 1792
3508,11430 17330 16846 14358 6250 15119 11359 15778 640 1619
3509,4853 8502 13914 3899 2665 16291 955 10865 15778 6431
3510,16624 15778 15750 512 6589 2886 16364 12901 241 12663
3511,15119 11491 6724 10370 1551 12901 8567 4088 1259 1137
3512,8194 15119 5433 1551 2665 12186 6975 3200 10370 5885
3513,2118 640 13032 16070 5640 15436 5100 6011 940 638
3514,3899 16946 6214 5640 1137 9871 7744 16846 12172 1614
3515,11342 5885 7975 10586 16486 2665 15181 6975 2678 13801
3516,6652 3899 17140 15583 13410 8011 17294 12186 6975 17364
3517,1846 16846 3768 13585 7606 11227 17330 15289 3706 5324
3518,7870 13549 11844 1605 17307 17961 460 640 3473 6975
3519,13914 15778 6652 15996 5273 13178 15119 1551 9441 3619
3520,12186 14868 6589 12901 11481 10954 15996 3768 1619 9441
3521,6214 17284 3899 9131 10562 17294 4582 6652 12492 5324
3522,1137 6214 14181 16846 10865 5925 1551 14358 16486 1614
3523,3899 8635 15778 13134 5403 10865 13914 1551 14400 16365
3524,17294 6214 13229 6011 10027 3768 2152 4853 12015 12832
3525,12707 17416 16846 4582 16624 16808 5273 4645 12901 6975
3526,13638 10865 2665 16365 17294 6214 3899 14266 3942 1614
3527,1846 16365 8635 10562 15778 16640 5273 5951 16962 1259
3528,5963 640 5925 12707 15778 1551 1792 2665 4582 14781
3529,13410 2665 12901 1792 5925 16359 7975 5433 15844 15778
3530,9871 8502 13691 17330 17748 7486 1386 13134 16364 7309
3531,8207 6652 6177 6975 17294 15583 16808 13229 5951 53
3532,8567 6975 8207 3473 1792 15082 16291 11359 7975 5403
3533,14266 10562 17135 10865 4204 15969 13134 11836 14868 4088
3534,16365 17294 6177 6975 640 15181 13229 1619 2886 16624
3535,4088 12457 10562 10370 15117 7606 12028 3955 14627 1267
3536,16846 2152 12901 2772 16624 13134 17584 8473 4088 4645
3537,10562 7486 3080 9875 10370 8911 15778 2665 1259 6214
3538,960 6214 17330 5403 15844 249 13914 17284 15119 17022
3539,249 1137 15064 17330 1614 12774 12956 1533 3473 2665
3540,5925 940 12707 9871 15119 1259 8037 1005 12663 1533
3541,17356 3473 8635 12390 8567 16846 14358 5925 3558 16365
3542,7486 7716 7407 17330 5925 15778 17961 10295 6431 6670
3543,16791 5324 17294 17330 13443 10865 5299 1619 1551 17135
3544,9255 17670 13032 1941 12943 4468 10954 2179 3899 1605
3545,3899 6652 16365 10865 5273 1259 13229 6975 12492 12186
3546,640 3899 14358 6177 8502 12172 9131 4607 14181 3569
3547,3473 6214 6652 3899 4204 13410 4292 16365 10865 16846
3548,16364 4582 16070 16012 15181 1386 2772 17022 13914 4204
3549,15436 12975 17936 10295 1551 8502 14400 12390 6933 7716
3550,3473 6214 8326 1941 1551 16486 13914 7309 1208 13387
3551,12752 15119 6652 12999 8207 3473 8898 17751 14449 15383
3552,14181 6011 2152 1551 10562 12457 13410 16486 14229 12492
3553,6976 10243 8580 552 13585 2076 4623 9323 1883 969
3554,552 14358 3473 8635 6975 7975 985 11343 12186 8207
3555,17416 16278 17135 8635 3473 3889 11504 2376 2665 17670
3556,15119 13410 5640 13229 3473 14868 2152 3768 6011 8635
3557,7716 14485 3942 6724 10865 9441 3200 1515 5925 15778
3558,3473 16365 6652 3829 17330 6975 8207 640 1792 1614
3559,15119 6177 640 15778 5403 17294 13229 1137 1619 3942
3560,14358 15778 15289 11504 7606 11227 4075 14181 5895 5307
3561,16846 17330 16624 1941 6011 12186 13032 5299 17416 13134
3562,13549 8635 6214 3899 13032 14095 15778 3200 12707 3768
3563,6177 13318 14358 2665 6652 12390 12457 4292 3768 16012
3564,14358 2886 14229 6975 5273 15119 17830 17961 16624 8622
3565,3473 17416 5895 17330 6652 2152 14181 1792 16962 15583
3566,2886 6011 17462 3899 1792 12015 10954 14298 1137 8207
3567,14181 17330 1551 7309 14485 17584 12774 15756 12492 12663
3568,7257 16365 3473 6589 7606 6975 2665 9131 3768 6011
3569,3473 15119 6589 640 1792 5963 16791 15064 11359 6011
3570,6214 16846 4607 8635 4292 17294 13032 15181 16365 12792
3571,3768 5974 10562 16846 2772 14400 5742 17364 17584 14358
3572,13963 8635 1614 17330 8207 14358 1551 10865 16365 13229
3573,16946 6214 14181 5299 12752 640 16364 10295 16486 7295
3574,3899 8635 16846 14358 15778 13134 6975 5424 1137 16364
3575,8635 11339 14868 17294 13410 7870 6151 8207 5433 5951
3576,3473 12186 4607 15583 17140 6011 10865 13134 4582 1792
3577,4292 6214 6177 17364 8207 5141 8009 640 4571 8465
3578,16364 8635 5273 9322 15119 13725 4078 17610 1551 16012
3579,8207 2665 4292 6177 3433 3899 640 17364 15376 14078
3580,3473 6214 15181 16846 10865 17788 16624 3200 7975 1792
3581,7867 6214 11504 15119 1603 5312 249 7295 15181 5307
3582,940 1259 3473 16012 14868 10132 12617 11836 16364 13638
3583,6177 5951 99 3473 10243 4582 6975 13229 6495 17294
3584,14917 15778 1137 16946 2665 8911 6652 13318 10562 3768
