user_id,item_list
4150,6975 3473 12186 15082 14181 1267 17364 17330 13410 1941
4151,6177 16946 17330 4292 13963 640 14358 12901 2772 12943
4152,11481 13691 15750 10562 13654 6676 1533 9698 7486 241
4153,6177 3899 5273 8635 7257 1941 5925 11576 17584 17356
4154,6214 1551 6975 8651 17022 1137 6589 17294 13134 249
4155,9131 8194 16365 15551 10865 3768 16624 16359 6011 16364
4156,6177 973 4220 11430 5951 7744 6214 14358 6975 9308
4157,1846 10865 14868 15289 13914 388 8502 5324 11227 11504
4158,9621 16640 11227 7867 5895 16365 16846 17622 7744 17330
4159,3899 3473 2665 14868 6905 15750 8567 13134 1137 6873
4160,14181 15119 1551 15469 14917 7099 10865 1259 2179 249
4161,17330 249 3768 5925 16846 13229 13914 5424 14400 17294
4162,502 10553 5433 5885 13801 2083 8516 7631 14116 14358
4163,13410 6011 3768 1885 13134 2886 16359 4607 5299 6975
4164,3473 16486 13229 1259 13971 6791 4559 6476 12457 5963
4165,8635 17330 1941 1259 16070 16791 6011 15119 2665 3768
4166,17330 3200 14181 8567 17748 9441 1137 6214 12999 10295
4167,6177 14396 8635 10243 5273 1551 6214 7867 16365 9621
4168,6177 11303 3473 13134 3204 12390 16332 6676 10370 13032
4169,16846 3899 640 17330 2886 6589 9131 17022 17140 8448
4170,13295 2482 7867 9621 9898 11227 15289 2414 14159 4623
4171,12752 7264 5237 7089 8917 13532 12243 13646 8659 12282
4172,9621 14868 2055 15778 15181 16846 5273 2665 12901 16640
4173,3899 10865 14181 4204 6214 6652 15969 9871 16364 13691
4174,6177 15119 3869 12390 5605 3200 6652 8635 6214 16846
4175,16365 17416 10865 8635 5273 12901 2772 13638 12390 1792
4176,3473 2687 7264 5273 9686 3198 13950 14358 11303 16365
4177,14917 1836 11359 1551 287 6177 14996 16486 3889 3473
4178,6214 16846 15119 640 15181 2886 17364 1792 17330 16791
4179,15119 6652 8635 15778 985 6975 13914 14917 3433 8247
4180,3473 16846 16365 5324 3899 16624 8635 6975 15119 6589
4181,16846 8011 15082 17297 12186 7143 16486 11844 12943 4607
4182,8635 15119 6214 16846 10865 16365 17022 640 14917 16624
4183,16846 16808 10027 17330 15181 5324 16624 17617 10758 5273
4184,8207 15119 6214 14358 1885 5299 13521 9131 17330 5605
4185,6157 13295 14358 13585 3768 409 5312 5951 17364 13410
4186,14229 640 6011 3768 3473 17330 13134 14781 16131 13229
4187,6011 14181 8207 16791 12901 1614 1885 17584 1792 1619
4188,6177 10865 6724 15119 14095 17022 15778 16846 14213 16365
4189,6177 8635 6214 3619 16365 10295 17584 13654 1792 15778
4190,3200 8326 9630 16486 12028 12457 6670 17330 16038 13584
4191,940 6177 8747 16353 3889 14400 241 12281 1259 3899
4192,12186 1605 17330 16278 3130 1614 2152 16486 13032 6975
4193,6177 3899 8635 14358 7486 4582 13410 6975 16946 6670
4194,3899 12958 8207 3768 15778 5273 14358 1653 14181 17610
4195,8635 1941 15119 16919 14181 1259 10562 6011 13410 5299
4196,4292 16946 3899 14358 12186 6214 17364 3889 3473 13549
4197,6177 14868 13134 13229 17936 13691 3569 1137 138 10865
4198,6177 3899 13229 12999 3473 5403 12901 9441 13644 3619
4199,14868 17330 640 249 16365 17830 13410 13914 15750 14181
4200,447 15082 15551 10586 5433 15844 16359 7719 11230 8213
4201,5895 16640 15289 11504 4075 7297 15228 7638 6177 6351
4202,1846 7867 409 11504 16202 552 3899 8580 3691 13295
4203,15778 9871 640 12901 6011 14868 17748 2756 16791 3569
4204,16365 14358 15181 17416 2665 5221 13032 8936 3829 1941
4205,11303 15922 15979 6540 17751 13950 8096 2687 3910 11873
4206,3473 12752 9131 7295 16365 640 8635 8207 16359 13134
4207,16364 6214 3889 14213 5403 15119 5962 4204 1941 5974
4208,6652 3473 16364 8635 15181 13410 1551 2886 4293 9131
4209,14358 5324 16365 3473 1619 17666 4582 17294 8635 17364
4210,3899 249 6975 17364 9871 13638 7224 12707 16070 5273
4211,6214 1619 15119 17462 6652 8455 10027 5640 14226 3899
4212,1846 9898 552 13585 6214 6976 8473 15289 4623 2796
4213,17330 3619 16365 15119 5742 11175 16364 8207 1653 17610
4214,3473 5273 3899 15778 1259 3889 2772 1836 1551 14266
4215,6177 14358 17416 17022 7760 1137 6933 8747 17936 10843
4216,18050 8852 17622 7297 17365 1186 8386 13374 15228 7190
4217,5951 13585 17428 17266 14762 14237 14449 16336 10010 202
4218,1941 13914 8567 7716 12794 9441 13134 4582 3889 8651
4219,14358 640 8635 5925 10865 1619 3768 4435 5237 9131
4220,8635 5403 1551 12457 13134 5925 10370 13914 15778 10026
4221,15119 3473 5186 5273 9441 17330 11359 6011 17670 5974
4222,14868 3473 2669 1603 2482 17365 4075 7190 13098 5307
4223,5925 5273 13914 3200 7973 7309 3889 2756 17936 9329
4224,15778 16846 7143 14917 16365 7975 13801 17022 10865 8207
4225,12901 17135 3899 15778 2665 17416 17294 17966 5403 512
4226,17584 640 14917 13443 1941 14400 2746 14509 12457 4853
4227,3899 8635 13134 4582 10865 13229 13914 512 17936 1551
4228,14358 3473 6157 6652 8580 13295 1792 12186 13585 10243
4229,7309 5273 1941 8635 16919 12492 13981 5765 12956 1259
4230,3473 6214 202 13229 13630 8316 5675 1232 5273 17159
4231,5299 640 14229 17462 13229 16364 16131 5640 5273 10027
4232,8207 15119 14358 12186 640 6975 3768 3433 2152 5273
4233,14868 53 901 5951 1137 12792 2387 12186 10865 3955
4234,6177 16365 16846 8502 5925 14181 5324 4204 2886 16364
4235,6214 5403 16365 1846 15778 14917 17135 2772 16808 5925
4236,17330 5895 6392 15778 5273 6417 16012 1259 14485 512
4237,6177 3899 6214 17788 12752 15551 15082 5433 3942 12901
4238,17294 16494 13134 11110 17330 17666 7760 10132 16131 10954
4239,15119 10095 1792 15064 8207 5925 14868 15800 5640 3942
4240,17330 14266 14400 13638 13914 13178 11038 15778 9441 3942
4241,3899 5403 17416 3768 17135 640 3910 13229 13963 16494
4242,4088 3200 5403 8651 2179 12707 15683 11342 14868 15119
4243,16624 8635 6177 15778 4204 640 16365 3899 6975 16846
4244,15289 2669 409 7606 14358 16946 7297 8678 2665 17294
4245,8635 7264 249 4078 16962 7295 17610 16365 8502 16846
4246,3899 12901 4078 8502 5324 12663 12186 9275 5299 1581
4247,8635 16486 13134 4853 12492 17364 11175 10173 1792 13654
4248,17364 17294 16486 14181 17140 969 6670 14078 11058 6975
4249,3899 17135 8635 9871 4582 6782 13178 12901 11339 6905
4250,5951 10243 17330 7264 5273 13856 552 16336 2243 8207
4251,5433 16486 17330 11844 13963 12901 6061 6597 2152 10865
4252,14396 11227 15289 6392 2669 388 1186 7297 3706 10365
4253,6214 17294 15119 8011 5273 13229 8635 5963 13585 15181
4254,5605 14917 17584 2387 8635 1259 4865 17330 10562 803
4255,3899 15778 14917 17022 6975 17584 6214 16012 6652 1515
4256,3829 1259 14917 14996 16486 14400 7309 17553 7486 5424
4257,6177 16365 249 15778 3899 16846 16012 8635 6975 11342
4258,6177 14213 16012 16365 17294 940 17364 15181 13134 241
4259,1137 8567 6652 1619 13229 8326 16791 7716 15778 16808
4260,1259 14358 2772 12457 17788 5324 5299 4853 2886 13318
4261,6177 6652 3899 8635 16365 16846 15778 6975 1137 17294
4262,6177 16365 14362 640 6975 16946 1619 17666 5925 5299
4263,7716 4088 17520 1551 6177 10370 7973 3899 9744 13685
4264,6214 640 14358 17364 15181 16808 14509 13032 4293 12186
4265,17330 16846 512 16946 12015 16614 3200 4607 803 13178
4266,6177 7744 8207 14400 7716 3942 13229 3829 13032 1137
4267,2545 8207 16846 7870 5324 640 13963 2665 6975 11215
4268,10010 11430 53 17330 7645 8635 8465 4220 14610 6214
4269,5273 17330 5403 11303 8917 3619 13134 17761 5141 5237
4270,13410 7983 17294 2886 4582 8635 8207 15398 17462 16624
4271,6975 14226 3768 16808 10027 17330 6652 10865 5640 12186
4272,8194 3768 15082 6157 17364 7744 12943 99 5433 3869
4273,17748 7486 2179 1941 11339 14485 7973 15082 2680 8635
4274,14396 7867 16846 3706 3473 5895 7606 15289 99 8678
4275,5403 16365 14868 14358 3942 15469 14181 5742 13638 11342
4276,2796 6177 14396 17905 53 9621 17622 14358 3899 8678
4277,10865 15289 14266 5403 8747 9871 7716 5925 13725 1186
4278,12186 6011 16791 3869 6652 6035 1605 16486 14781 15551
4279,3899 409 1603 388 1186 10865 18050 15778 7297 14181
4280,15119 16846 6975 3899 13963 4607 1619 2665 14229 14781
4281,5925 3080 12752 17022 14794 5141 6975 15778 3017 1259
4282,12752 16808 10865 3889 17307 4582 14781 2886 5403 14400
4283,3473 2665 17330 17294 16946 2772 1619 7716 15119 8502
4284,15844 17364 14358 960 3899 11282 8213 1496 8207 14226
4285,8635 3899 9621 14358 14396 12901 7867 14213 7606 1386
4286,8502 14078 15750 1517 1792 14358 17830 2126 12707 10954
4287,8651 11339 14181 8502 10865 16775 13914 1941 17961 13725
4288,17330 10865 1619 6011 1259 6652 14400 5925 14868 14509
4289,6011 10954 17416 2152 2836 17330 11110 822 2772 16131
4290,17788 12764 17291 16846 16365 15119 2796 3899 10857 7719
4291,16365 9131 17140 3869 2243 16359 17364 8247 8986 7143
4292,5925 3473 1259 8635 3200 12457 17584 16364 202 1208
4293,10865 17294 16070 7295 13229 9527 16012 2665 15969 17666
4294,6177 8207 2126 8567 6214 14520 6652 13229 3200 17584
4295,11854 6214 8465 11576 17330 5141 447 202 7645 14358
4296,15514 16197 6652 14358 3473 11430 3433 8207 16365 3200
4297,16846 2665 8635 15778 6975 249 3768 16364 12186 8207
4298,13638 2665 3473 3899 17788 10865 17330 16808 4853 8011
4299,6177 9621 3473 2669 17330 5312 17365 4075 10865 5424
4300,3473 7407 10370 8326 1259 7412 14996 15469 17356 17411
4301,17330 16365 15119 2665 5403 15778 17294 13963 8207 4204
4302,409 7606 2669 6724 16365 8635 17622 1603 7565 1186
4303,8247 16170 16365 14358 17297 12708 13229 10865 15868 3910
4304,14358 6975 16624 14781 14093 7309 16494 8502 1137 8455
4305,11576 5925 13134 7309 3204 4435 2772 16846 899 9875
4306,6177 16365 17666 17462 2886 6975 2152 12901 12142 10954
4307,12752 3899 14449 7264 11339 17330 7744 8316 14813 5403
4308,4292 15119 2387 11854 15868 8194 6652 17788 17330 15979
4309,3899 11339 17330 5925 17584 4088 12956 5895 11491 7606
4310,7407 8635 6177 3899 14917 1005 17961 14996 13134 17520
4311,6214 2243 15514 6975 3768 15181 3899 17330 4571 17462
4312,6177 8635 14940 7973 13134 15796 7309 10865 17936 5403
4313,3619 442 2687 10562 16365 4435 3829 9686 17391 10132
4314,6214 17364 3899 8622 9131 138 15119 12901 14938 765
4315,16365 640 3899 3473 14358 4582 17330 5273 3768 8207
4316,6177 14181 3768 15119 9749 2152 9131 13410 6975 5925
4317,16365 1551 10562 16486 14996 12457 6011 9131 14485 3942
4318,3899 7744 8207 15778 17788 2665 13914 249 5273 5403
4319,6214 3899 16365 8635 15119 4853 17330 11359 6975 16791
4320,3473 2886 15778 15119 1619 16364 5403 17462 5424 1137
4321,4204 10865 13914 8635 6177 2772 14213 6782 3889 3899
4322,7295 14868 16365 13914 15778 640 6652 14400 2772 10370
4323,16364 1941 1137 9871 5403 5299 15119 3829 12901 13691
4324,6177 16846 8635 16070 5273 13725 10865 6652 15778 14781
4325,3473 3768 14229 5324 1792 16791 1941 5273 16131 3200
4326,6177 2376 14358 3768 7974 2665 955 17330 5324 7295
4327,6177 8635 12311 7486 10370 6306 14400 6214 15181 17364
4328,3473 15778 14868 13914 9871 5273 16070 3829 17294 1208
4329,2179 6177 17411 12492 6905 3619 5273 9255 17503 14426
4330,13134 1551 1259 13914 10370 11576 17788 8194 17364 5141
4331,3768 6011 11359 4853 17330 10865 17961 17140 17462 15778
4332,6214 16846 8635 4199 7744 5324 16624 15119 1792 17330
4333,16364 3899 4204 8502 10865 1137 241 3889 287 5742
4334,8207 6214 3433 5478 4078 16846 3889 12792 8864 10132
4335,6214 8207 3899 4292 15922 3080 6975 14520 8917 8635
4336,6214 15778 5925 1259 11359 7295 5273 3829 9776 16846
4337,3899 14358 6011 13134 2886 1619 12186 15922 640 12752
4338,16365 16846 17330 12901 17364 3768 10865 9441 640 1259
4339,985 16846 14358 640 2665 13914 17961 14181 5424 16364
4340,3473 6652 16846 2796 53 8207 3402 15583 5273 13134
4341,3473 7867 16846 17294 7606 13229 13914 12901 15119 16070
4342,8635 15778 249 13134 940 17364 15119 13229 5424 7257
4343,14181 5273 10865 7744 11430 6214 11343 15778 13740 3829
4344,7264 15909 17584 1542 15119 2772 10562 10370 15785 4088
4345,8635 3899 15778 13971 249 14868 12949 13914 10865 14181
4346,14181 10865 16365 15119 5273 4853 15289 5742 14396 16486
4347,7486 6214 10865 6905 12457 16364 15117 7295 14917 9275
4348,2748 16486 3473 12901 17416 5925 4865 11342 13032 16946
4349,3899 17356 14181 8567 11339 15922 17610 5675 12999 14449
4350,6177 3473 8635 6214 1259 17297 17411 3619 3829 5605
4351,3899 13229 15119 6011 8635 5324 12015 552 4582 12764
4352,7309 14358 6905 6011 16364 6873 17584 17294 9441 2886
4353,6177 15119 985 16365 8635 13410 6724 17330 9698 5925
4354,3473 15117 8207 12944 17294 9130 13801 14358 16342 15844
4355,7744 99 15119 14181 10865 13914 3668 17022 8473 2482
4356,6214 17294 6652 3889 6181 15778 6351 6011 17462 4582
4357,8635 4093 10865 6933 2665 2748 5640 8986 14996 6975
4358,14181 17330 13914 13318 15778 12390 1614 3942 9441 5403
4359,6177 17330 5403 1259 5925 3200 9441 14358 17961 13134
4360,973 4571 8011 9308 11430 1331 11371 1519 9898 9749
4361,3473 10865 15119 8567 2243 202 13281 14868 16846 5273
4362,6177 3473 13229 13134 4582 8207 17330 17022 6652 1137
4363,3899 8635 13178 13638 940 5424 5273 6873 17356 8567
4364,12999 3899 3473 6214 9527 14358 9131 10132 1653 11175
4365,1605 6011 6975 17294 13549 11844 901 9131 16751 12901
4366,1551 3768 10865 14358 10562 1614 8567 17356 6975 2152
4367,3473 1551 10865 6214 5742 1941 9610 8567 3889 10295
4368,3473 15119 13229 3768 8326 17364 17294 1208 7973 3829
4369,8635 13134 17364 6157 6724 5299 1259 640 1551 14078
4370,5640 17330 14627 8635 14917 4293 13032 10370 3829 8207
4371,6177 16846 16365 6975 15181 15119 640 5324 5273 16494
4372,6177 2152 13032 5221 8635 5299 4853 4293 3200 5403
4373,6177 3473 562 5403 6096 4173 16759 13950 14762 249
4374,6724 1941 7412 10562 7973 9744 3473 8635 7309 17520
4375,4088 17330 7309 15064 6214 7407 7486 12530 15778 10095
4376,1259 10865 5273 8326 3200 17936 15778 7716 14536 14181
4377,5141 11303 13950 202 5675 8207 8316 899 8911 17330
4378,6392 1846 7867 13295 16202 7606 16365 15181 2669 16962
4379,3899 3473 14396 6975 15119 1603 6011 3768 8635 4582
4380,6177 1846 13914 7867 10132 6589 4582 6975 17936 12016
4381,7264 8207 17330 2387 9482 6975 10370 4388 17364 4853
4382,3473 8651 16486 4088 8011 3829 8502 640 10562 14093
4383,1551 13134 13725 10865 16070 17135 5403 6214 4204 3619
4384,3899 7295 2820 15778 10562 1259 1137 1208 8651 1551
4385,6652 15583 8635 4292 16846 10316 14358 13229 5273 9776
4386,15119 13914 3889 16846 14917 1259 640 3579 7295 16808
4387,6177 14781 2886 10562 13410 1792 3473 8011 14078 5925
4388,3899 3473 11339 8635 5273 15778 14485 1941 16070 16598
4389,249 5273 5403 15750 9322 3942 13638 17022 11342 8326
4390,6011 17330 2886 5403 1137 5963 17788 14181 8011 6118
4391,14181 16624 12186 249 6652 13229 1792 6011 13443 5640
4392,16846 2665 14781 14358 17666 6652 5812 6011 12186 17330
4393,17330 6214 5273 16486 16365 7606 1551 9621 16846 16640
4394,3899 1259 16012 1551 10295 14400 249 9871 14536 17135
4395,901 985 12792 17788 6214 3473 2243 6652 16365 11359
4396,15119 16846 16946 14358 14627 6652 1846 3768 1725 640
4397,6177 13585 2796 99 5714 16846 12752 6652 640 15181
4398,8635 1603 8502 9871 2665 1792 3768 5273 4582 6589
4399,2665 8635 15778 16846 3889 6670 14358 1259 10562 16624
4400,3619 3899 17356 8194 11481 4801 5963 640 9527 3130
4401,11376 12832 1255 6503 6181 3473 5581 552 2052 16846
4402,7744 552 5300 1846 2482 11058 10243 7606 6495 9621
4403,15778 5273 4623 15750 14396 2076 17135 6495 99 15119
4404,3899 10562 11518 15473 16486 17330 3824 7309 1941 5951
4405,13914 13725 940 3569 16365 13691 14400 11119 5424 17966
4406,3473 4088 1941 1836 15469 13914 4853 16364 3829 9871
4407,7407 5273 8651 14093 1551 562 3899 7309 2251 4199
4408,5403 6214 17788 16549 10865 15082 5605 17022 8868 13914
4409,17330 9441 5424 955 17022 8502 14266 17961 7760 13134
4410,3899 6782 6214 15778 940 14213 12663 13725 6652 7867
4411,14181 5751 10295 10865 3899 4292 17330 5424 8635 14400
4412,14868 15119 3473 985 15996 8635 1515 10370 5974 640
4413,5925 1137 14181 1551 1259 6905 15119 17882 16919 16364
4414,10562 11359 15181 5424 5403 512 17294 1208 2118 13229
4415,13134 13178 5273 7295 5925 16846 2665 10370 15778 1614
4416,17416 14358 15119 1619 14037 4582 17666 3899 6011 10865
4417,5925 16364 6214 1208 13691 5403 3569 3768 11325 5640
4418,5273 10865 1259 14868 7407 249 15996 15119 10295 14358
4419,15119 14358 6011 16365 4078 17416 14868 1614 5273 4853
4420,3473 6214 15119 7867 2179 14358 15778 6724 12186 2886
4421,6976 7975 6214 985 16846 6975 3473 4199 13585 99
4422,3768 3899 8635 640 2665 2886 6975 14400 17294 7295
4423,5273 7309 14996 14868 17943 7486 103 5605 15119 8326
4424,8580 17905 6495 14031 14159 772 3473 14396 14571 298
4425,3899 442 14520 10370 11506 7257 8651 13229 7089 1941
4426,6177 3200 8635 10562 1208 1137 6905 13178 12186 8742
4427,6177 17330 12457 10295 1259 8635 2756 9322 13914 9527
4428,12943 1619 17364 12752 6061 16549 3899 17330 7448 985
4429,6177 15778 14181 14358 249 10865 1137 14213 13178 16070
4430,388 17364 18050 14868 5273 7744 14181 2665 7297 13374
4431,6177 17788 3899 16624 15551 5273 3869 5433 17294 10865
4432,640 3213 6214 15119 3899 12943 8635 11170 1792 15082
4433,3473 15750 17936 5273 8502 15778 17526 8037 10914 2851
4434,17330 5273 15778 17610 14917 5605 3569 16070 13178 5424
4435,3899 3473 6975 1792 2665 8567 3889 2152 7448 4853
4436,3899 6652 1267 901 17788 3433 13229 8911 17294 3768
4437,3473 16624 1792 15119 14868 16808 3768 8502 2846 13229
4438,6177 7264 3473 6214 6540 4582 6652 1838 12752 8316
4439,6214 6589 1792 8455 16791 9145 3473 15119 6989 3899
4440,17330 7295 5273 12752 16846 6782 17135 13134 4721 4582
4441,3899 16846 2665 6214 4582 640 5273 16364 4204 1551
4442,6177 14358 3473 12752 16791 12186 12901 7295 17788 5640
4443,14078 8502 9275 17670 10865 2820 11836 3768 13387 11359
4444,6177 3768 2886 17330 13134 1259 15119 9131 8635 17830
4445,16365 13963 17330 8936 17294 4582 16624 1619 4607 13521
4446,5925 2387 4088 13914 5299 13032 17936 2756 9871 9776
4447,6177 14181 11339 1259 6905 12492 6214 8635 13914 16846
4448,17330 9275 15778 14396 17936 3636 13914 5186 11491 249
4449,15119 12752 13229 6975 9131 15082 3473 392 4914 2886
4450,7309 5605 15064 12707 13229 7973 10370 12186 103 13134
4451,5403 6214 10865 5273 14917 7099 6975 10295 17022 1551
4452,6495 53 12764 13585 2552 8473 3668 10857 15426 14697
4453,15119 3473 6011 5273 2886 12186 14229 17330 5299 16791
4454,17330 552 16070 17936 6976 8580 1137 6157 13295 16365
4455,6214 16846 15119 2665 14181 13963 1137 1792 4582 1551
4456,6177 6011 15082 4853 1619 5885 13134 5433 10865 14400
4457,8194 6214 8207 16808 8011 5925 11854 10865 3955 2545
4458,7744 5951 13856 99 3473 13585 17266 11376 14237 3198
4459,6177 6214 1515 5324 16624 7744 12186 17364 2886 7574
4460,3899 16846 17364 53 6011 5299 9131 15778 4791 8207
4461,6177 11303 3899 3768 16846 15922 6975 16332 16070 15181
4462,12186 11844 16624 6011 2665 3433 1885 8936 2182 17364
4463,6177 3473 17294 13229 3768 2179 14781 8567 7486 15181
4464,3473 8635 7407 9871 14917 11553 5605 10370 15674 16012
4465,16033 272 13162 10253 1614 17670 8448 2387 11973 15750
4466,3473 1941 7983 13229 2482 5273 16846 15119 8207 11343
4467,6589 8635 6975 6011 17364 13914 1792 2665 14781 17294
4468,14358 15119 3473 16846 5324 12525 16365 640 6589 2387
4469,6214 3473 14037 2772 1619 3200 1137 14781 5273 10865
4470,3899 3473 17330 17356 12457 5605 14093 5742 10562 13914
4471,11227 17622 11504 409 18050 8852 5895 6351 16170 5312
4472,4607 16846 15119 6061 5885 419 1137 5640 1614 10586
4473,5273 1137 14917 14627 1941 12390 13318 10843 5974 17526
4474,3899 10865 15181 14917 5925 2772 10954 13638 4088 16946
4475,6177 7744 6214 940 5324 12901 4582 13638 15181 13443
4476,6177 16365 3899 14358 10618 8742 11491 17330 5423 14509
4477,6214 14868 8635 14996 12530 17935 16486 12828 6670 2748
4478,1259 1137 17936 14095 1551 4204 6306 15119 14358 12390
4479,5403 3768 17364 13725 16364 8326 14917 14400 12186 15750
4480,3200 1551 8635 10370 1941 15778 17330 14485 3942 5577
4481,3899 13035 3473 7448 16846 10707 14358 17106 13032 8635
4482,4853 15064 4293 5221 14781 6975 5963 1619 17462 2886
4483,6214 16365 640 15181 4582 3899 16846 6975 17330 16624
